doc_id,surface,start_pos,end_pos,type,identifier
Wecklein1894_0008,Sophokles,487,496,PER,Q11950683
Wecklein1894_0008,Θροῇσσαι,534,542,WORK,NIL
Wecklein1894_0008,"Stüc>""OnJw» κοίσις",581,599,WORK,NIL
Wecklein1894_0008,Σαλαμίνιαι,622,632,WORK,NIL
Wecklein1894_0008,Ὅπλων κρίσις,654,666,WORK,NIL
Wecklein1894_0008,Θοῇσσαι,771,778,WORK,NIL
Wecklein1894_0008,Sophokles,897,906,PER,Q11950683
Wecklein1894_0008,Sophokles,1059,1068,PER,Q11950683
Wecklein1894_0008,Sophokles,1665,1674,PER,Q11950683
Wecklein1894_0022,Ant.,31,35,WORK,Q241077
Wecklein1894_0022,Phil.,289,294,WORK,Q1415903
Wecklein1894_0022,Benob.,723,729,PER,Q189699
Wecklein1894_0022,Ant.,1077,1081,WORK,Q241077
Wecklein1894_0022,Eur. Med.,1502,1511,WORK,Q286381
Wecklein1894_0023,Eur. Hek.,251,260,WORK,Q1115611
Wecklein1894_0023,Ant.,631,635,WORK,Q241077
Wecklein1894_0023,Eur.,1325,1329,PER,Q48305
Wecklein1894_0031,Herm.,368,373,PER,Q77616
Wecklein1894_0039,Phil.,53,58,WORK,Q1415903
Wecklein1894_0039,Äſch. Cho.,301,311,WORK,Q11688406
Wecklein1894_0047,Trach.,263,269,WORK,Q945342
sophokle1v3soph_0049,11.,96,99,WORK,Q8275
sophokle1v3soph_0049,Aias,156,160,PER,Q242319
sophokle1v3soph_0049,Od.,407,410,PER,Q47231
sophokle1v3soph_0049,11.,436,439,WORK,Q8275
sophokle1v3soph_0049,Soph.,775,780,PER,Q11950683
sophokle1v3soph_0049,O. R.,876,881,WORK,Q148643
sophokle1v3soph_0049,Ant.,1068,1072,WORK,Q241077
sophokle1v3soph_0051,El.,5,8,WORK,Q733444
sophokle1v3soph_0051,Od.,328,331,PER,Q47231
sophokle1v3soph_0051,Ant.,1274,1278,WORK,Q241077
Wecklein1894_0055,Ant.,296,300,WORK,Q241077
Wecklein1894_0055,Hom.,429,433,PER,Q6691
Wecklein1894_0055,Ant.,1074,1078,WORK,Q241077
Wecklein1894_0063,Eur. Hel.,83,92,WORK,Q1248812
Wecklein1894_0063,Öd. T.,321,327,WORK,Q148643
Wecklein1894_0063,El.,725,728,WORK,Q733444
sophokle1v3soph_0067,Phil.,47,52,WORK,Q1415903
sophokle1v3soph_0067,Ant.,59,63,WORK,Q241077
sophokle1v3soph_0067,Phil.,244,249,WORK,Q1415903
sophokle1v3soph_0067,Ant.,461,465,WORK,Q241077
sophokle1v3soph_0067,Aesch. Ag.,470,480,WORK,Q3320792
sophokle1v3soph_0067,1.,512,514,WORK,Q8275
sophokle1v3soph_0067,Trach.,1088,1094,WORK,Q945342
sophokle1v3soph_0067,El.,1100,1103,WORK,Q733444
sophokle1v3soph_0067,Soph. Laocoont.,1560,1575,WORK,NIL
sophokle1v3soph_0075,Trach.,466,472,WORK,Q945342
sophokle1v3soph_0075,O. R.,499,504,WORK,Q148643
sophokle1v3soph_0075,0. (.,742,747,WORK,Q294001
sophokle1v3soph_0075,Od.,829,832,PER,Q47231
sophokle1v3soph_0075,Phil.,865,870,WORK,Q1415903
sophokle1v3soph_0075,Odysseus,970,978,PER,Q35160
sophokle1v3soph_0075,Hermann,981,988,PER,Q77616
sophokle1v3soph_0075,Od.,1050,1053,WORK,Q35160
sophokle1v3soph_0075,Ant.,1084,1088,WORK,Q241077
sophokle1v3soph_0075,0. C.,1180,1185,WORK,Q294001
sophokle1v3soph_0075,Odysseus,1230,1238,PER,Q35160
sophokle1v3soph_0075,O. R.,1421,1426,WORK,Q148643
sophokle1v3soph_0083,Atas,368,372,PER,Q172725
sophokle1v3soph_0083,O. ἢ.,446,451,WORK,Q148643
sophokle1v3soph_0083,BDindorf,485,493,PER,Q67533
sophokle1v3soph_0083,Trach.,563,569,WORK,Q945342
sophokle1v3soph_0083,Phil.,771,776,WORK,Q1415903
sophokle1v3soph_0083,Aesch. Sieben,1249,1262,WORK,Q506546
sophokle1v3soph_0083,0. €.,1301,1306,WORK,Q294001
sophokle1v3soph_0083,Tekm.,1400,1405,PER,Q10796858
sophokle1v3soph_0083,Teukros,1496,1503,PER,Q878184
sophokle1v3soph_0083,Ant.,1579,1583,WORK,Q241077
sophokle1v3soph_0083,El.,1592,1595,WORK,Q733444
sophokle1v3soph_0092,11.,252,255,WORK,Q8275
sophokle1v3soph_0092,0. C.,691,696,WORK,Q294001
sophokle1v3soph_0092,500. C.,777,784,WORK,Q294001
sophokle1v3soph_0092,Eur. Ion,856,864,WORK,Q614607
sophokle1v3soph_0092,Eur. Herc. Fur.,1043,1058,WORK,Q1233835
sophokle1v3soph_0092,El.,1164,1167,WORK,Q733444
sophokle1v3soph_0092,El.,1309,1312,WORK,Q733444
sophokle1v3soph_0092,Sophokles,1531,1540,PER,NIL
sophokle1v3soph_0092,O. C.,1592,1597,WORK,Q294001
sophokle1v3soph_0092,Phil.,1612,1617,WORK,Q1415903
sophokle1v3soph_0092,O0. R.,1623,1629,WORK,Q148643
sophokle1v3soph_0092,Ant.,1635,1639,WORK,Q241077
sophokle1v3soph_0108,Ant.,16,20,WORK,Q241077
sophokle1v3soph_0108,Alhen,77,82,LOC,Q1524
sophokle1v3soph_0108,Hermann,614,621,PER,Q77616
sophokle1v3soph_0108,A.,642,644,PER,Q172725
sophokle1v3soph_0108,Aesch. Pers.,864,876,WORK,Q788458
