doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,11,20,Achilleus,Q41746,PER,Q41746,Achilleus,"```json {""wikipedia_page"":""Achilleus"", ""wikidata_id"":""Q41746""} ```",19.9017276763916
Wecklein1894_0008,67,75,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",25.925090789794922
Wecklein1894_0008,137,141,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",30.012048721313477
Wecklein1894_0008,200,208,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",28.644758224487305
Wecklein1894_0008,487,496,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"",""wikidata_id"":""Q7235""} ```",36.655120849609375
Wecklein1894_0008,501,509,Äſchylos,Q40939,PER,Q40939,Aischylos,"```json {""wikipedia_page"":""Aischylos"", ""wikidata_id"":""Q40939""} ```",38.17756271362305
Wecklein1894_0008,534,542,Θροῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,"```json {""wikipedia_page"":""Die Troerinnen"", ""wikidata_id"":""Q1216943""} ```",24.697603225708008
Wecklein1894_0008,581,599,"Stüc>""OnJw» κοίσις",NIL,WORK,Q1216139,Die Schutzflehenden,"```json {""wikipedia_page"":""Die Schutzflehenden"", ""wikidata_id"":""Q1216139""} ```",13.325203895568848
Wecklein1894_0008,622,632,Σαλαμίνιαι,NIL,WORK,Q178850,Schlacht von Salamis,"```json { ""wikipedia_page"": ""Schlacht von Salamis"", ""wikidata_id"": ""Q178850"" } ```",23.51030158996582
Wecklein1894_0008,654,666,Ὅπλων κρίσις,NIL,WORK,NIL,Ὅπλων κρίσις,no,0
Wecklein1894_0008,771,778,Θοῇσσαι,NIL,WORK,NIL,Θοῇσσαι,No.,0
Wecklein1894_0008,878,882,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",24.158246994018555
Wecklein1894_0008,897,906,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",29.71571922302246
Wecklein1894_0008,1015,1023,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",28.116397857666016
Wecklein1894_0008,1059,1068,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json { ""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235"" } ```",31.043779373168945
Wecklein1894_0008,1091,1099,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",26.475929260253906
Wecklein1894_0008,1104,1108,Aias,Q172725,PER,NIL,Aias,No,0
Wecklein1894_0008,1216,1220,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.204551696777344
