doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,487,496,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235""} ```",36.655120849609375
Wecklein1894_0008,534,542,Θροῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,"```json {""wikipedia_page"":""Die Troerinnen"", ""wikidata_id"":""Q1216943""} ```",24.697603225708008
Wecklein1894_0008,622,632,Σαλαμίνιαι,NIL,WORK,Q178850,Schlacht von Salamis,"```json { ""wikipedia_page"": ""Schlacht von Salamis"", ""wikidata_id"": ""Q178850"" } ```",23.51030158996582
Wecklein1894_0008,897,906,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",29.71571922302246
Wecklein1894_0008,1059,1068,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",31.043779373168945
Wecklein1894_0008,1665,1674,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json { ""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235"" } ```",35.50690460205078
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,Q40634,Philologie,"```json {""wikipedia_page"":""Philologie"", ""wikidata_id"":""Q40634""} ```",13.501768112182617
Wecklein1894_0022,723,729,Benob.,Q189699,PER,Q3816169,Eugène Benoist,"```json {""wikipedia_page"":""Eugène Benoist"", ""wikidata_id"":""Q3816169""} ```",12.9942626953125
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,Q294923,Athenaios,"```json {""wikipedia_page"":""Athenaios"", ""wikidata_id"":""Q294923""} ```",10.615739822387695
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q38618""} ```",0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q62965""} ```",0
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0023,1063,1074,Pind. Pyth.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",21.615097045898438
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,"Based on the provided text and the list of candidates, the entity ""[ENT] Eur. [ENT]"" refers to the ancient Greek tragedian Euripides. However, there is no direct match in the list of candidates. Therefore, the response should be: ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0031,368,373,Herm.,Q77616,PER,Q436049,Hermias,"```json {""wikipedia_page"":""Hermias"", ""wikidata_id"":""Q436049""} ```",12.131162643432617
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,NIL,Äſch. Cho.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
