doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,Q76008,Johannes Nauclerus,"{ ""wikipedia_page"": ""Johannes Nauclerus"", ""wikidata_id"": ""Q76008"" }",12.484932899475098
cu31924087948174_0059,54,57,1].,Q8275,WORK,Q752285,Laws,"{ ""wikipedia_page"": ""Laws"", ""wikidata_id"": ""Q752285"" }",5.241156578063965
cu31924087948174_0059,249,252,1].,Q8275,WORK,Q177847,Lucian of Samosata,"{ ""wikipedia_page"": ""Lucian of Samosata"", ""wikidata_id"": ""Q177847"" }",4.546501159667969
cu31924087948174_0059,810,814,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"{ ""wikipedia_page"": ""Antiphon of Rhamnus"", ""wikidata_id"": ""Q335560"" }",10.560543060302734
cu31924087948174_0059,980,992,Aesch. Pers.,Q788458,WORK,Q317089,Aeschines,"{ ""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089"" }",13.918922424316406
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,NIL,Ag.,"{ ""wikipedia_page"": ""Agamemnon"", ""wikidata_id"": ""NIL"" }",0
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,,33.480655670166016
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,Q212338,Philolaus,"{ ""wikipedia_page"": ""Philolaus"", ""wikidata_id"": ""Q212338"" }",10.863025665283203
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"{ ""wikipedia_page"": ""Antiphon of Rhamnus"", ""wikidata_id"": ""Q335560"" }",7.389714241027832
cu31924087948174_0059,2350,2359,Cleopatra,NIL,PER,Q635,Cleopatra,,22.131919860839844
cu31924087948174_0060,88,95,Hermann,Q77616,PER,Q241422,Johann Hermann,"{ ""wikipedia_page"": ""Johann Hermann"", ""wikidata_id"": ""Q241422"" }",15.794384002685547
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,NIL,Eur. Phoen.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q10315"" }",0
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,Q868536,Comminianus,"{ ""wikipedia_page"": ""Comminianus"", ""wikidata_id"": ""Q868536"" }",3.013932704925537
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,NIL,Oed. Tyr.,"{ ""wikipedia_page"": ""Oedipus Tyrannus"", ""wikidata_id"": ""Q132105"" }",0
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,NIL,O.T.,"{ ""wikipedia_page"": ""Old Testament"", ""wikidata_id"": ""Q83"" }",0
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"{ ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" }",10.91568660736084
cu31924087948174_0061,1872,1876,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"{ ""wikipedia_page"": ""Antiphon of Rhamnus"", ""wikidata_id"": ""Q335560"" }",11.494880676269531
cu31924087948174_0061,1989,2001,Aesch. Prom.,Q846870,WORK,Q317089,Aeschines,"{ ""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089"" }",12.211762428283691
cu31924087948174_0062,600,608,Tecmessa,Q10796858,PER,Q3516977,Tecmessa,"{ ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q3516977"" }",17.17352867126465
cu31924087948174_0062,737,746,"Eur, Hec.",Q1115611,WORK,NIL,"Eur, Hec.","{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q10383"" }",0
cu31924087948174_0062,787,791,"Alc,",Q1246408,WORK,NIL,"Alc,","{ ""wikipedia_page"": ""Alc, 304"", ""wikidata_id"": ""NIL"" }",0
cu31924087948174_0062,918,926,Pind. P.,Q3411444,WORK,Q134929,Pindar,"{ ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" }",9.423486709594727
cu31924087948174_0075,830,835,Phil.,Q1415903,WORK,Q749054,Philippic,"{ ""wikipedia_page"": ""Philippic"", ""wikidata_id"": ""Q749054"" }",9.354369163513184
cu31924087948174_0075,1177,1180,Od.,Q35160,WORK,Q47231,Odysseus,"{ ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" }",13.88987922668457
cu31924087948174_0075,1423,1433,Aesch. Ag.,Q3320792,WORK,Q40939,Aeschylus,"{ ""wikipedia_page"": ""Aeschylus"", ""wikidata_id"": ""Q40939"" }",16.142528533935547
cu31924087948174_0075,1481,1485,Ajax,Q172725,PER,Q412341,Ajax,,24.25057029724121
cu31924087948174_0075,1637,1646,Sophocles,Q11950683,PER,Q7235,Sophocles,,26.537063598632812
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,Q1696143,Johann Schneidewein,"{ ""wikipedia_page"": ""Johann Schneidewein"", ""wikidata_id"": ""Q1696143"" }",14.91324520111084
cu31924087948174_0075,2046,2050,Ajax,Q172725,PER,Q412341,Ajax,,21.612167358398438
cu31924087948174_0075,2523,2529,Trach.,Q945342,WORK,Q1057414,Trachis,"{ ""wikipedia_page"": ""Trachis"", ""wikidata_id"": ""Q1057414"" }",11.881911277770996
cu31924087948174_0085,23,27,Ajax,Q172725,PER,NIL,Ajax,"{ ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q786094"" }",0
cu31924087948174_0088,912,928,Dio Chrys. Orat.,NIL,WORK,Q334457,Dio Chrysostom,,21.703041076660156
cu31924087948174_0088,1599,1607,Pind. N.,Q27214182,WORK,Q134929,Pindar,"{ ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" }",11.715304374694824
sophoclesplaysa05campgoog_0099,82,87,O. T.,Q148643,WORK,Q12294171,,"{ ""wikipedia_page"": ""O. T."", ""wikidata_id"": ""Q12294171"" }",9.237955093383789
sophoclesplaysa05campgoog_0099,282,288,Aesch.,Q40939,PER,Q317089,Aeschines,,22.983646392822266
sophoclesplaysa05campgoog_0099,290,293,Ag.,Q3320792,WORK,Q380482,Agathon,"{ ""wikipedia_page"": ""Agathon"", ""wikidata_id"": ""Q380482"" }",10.003379821777344
sophoclesplaysa05campgoog_0099,304,308,Eur.,Q48305,PER,NIL,Eur.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q109338"" }",0
sophoclesplaysa05campgoog_0099,310,313,El.,Q540161,WORK,NIL,El.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q31232"" }",0
