doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0059,67,70,Od.,Q35160,WORK,Q35160,Odyssey,"{ ""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160"" }",12.946187973022461
cu31924087948174_0059,80,91,Hes. Theog.,Q156498,WORK,Q156498,Theogony,,22.28011131286621
cu31924087948174_0059,365,369,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",18.187397003173828
cu31924087948174_0059,587,598,Plat. Soph.,Q471715,WORK,Q471715,Sophist,"{ ""wikipedia_page"": ""Sophist"", ""wikidata_id"": ""Q471715"" }",19.26946449279785
cu31924087948174_0059,1192,1196,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",20.31439208984375
cu31924087948174_0059,1377,1381,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",20.398447036743164
cu31924087948174_0059,1432,1436,Zeus,Q34201,PER,Q34201,Zeus,,21.370895385742188
cu31924087948174_0059,1475,1479,Zeus,Q34201,PER,Q34201,Zeus,,26.842472076416016
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q3382132,Phoebus,"{ ""wikipedia_page"": ""Phoebus"", ""wikidata_id"": ""Q3382132"" }",17.60979652404785
cu31924087948174_0059,1988,1996,Odysseus,Q47231,PER,Q47231,Odysseus,,30.293968200683594
cu31924087948174_0059,2021,2029,Sisyphus,Q102561,PER,Q102561,Sisyphus,,28.39284324645996
cu31924087948174_0059,2381,2391,Erechtheus,Q301219,PER,Q301219,Erechtheus,,30.729333877563477
cu31924087948174_0060,281,285,Ajax,Q172725,PER,Q172725,Ajax the Great,,21.672607421875
cu31924087948174_0060,302,310,Odysseus,Q47231,PER,Q47231,Odysseus,,22.77829360961914
cu31924087948174_0060,405,409,Ajax,Q172725,PER,Q172725,Ajax the Great,,21.200101852416992
cu31924087948174_0060,510,514,Ajax,Q172725,PER,Q172725,Ajax the Great,,24.685462951660156
cu31924087948174_0060,892,912,Shak. Ant. and Cleo.,Q606830,WORK,Q606830,Antony and Cleopatra,"{ ""wikipedia_page"": ""Antony and Cleopatra"", ""wikidata_id"": ""Q606830"" }",10.617656707763672
