doc_id,surface,start_pos,end_pos,type,identifier,score
cu31924087948174_0022,Jahnl,75,80,PER,Q66001,57.81
cu31924087948174_0059,1].,54,57,WORK,Q8275,93.12
cu31924087948174_0059,Od.,67,70,WORK,Q35160,99.93
cu31924087948174_0059,1].,249,252,WORK,Q8275,93.0
cu31924087948174_0059,Ant.,810,814,WORK,Q241077,99.73
cu31924087948174_0059,Ajax,1192,1196,PER,Q172725,100.0
cu31924087948174_0059,Zeus,1475,1479,PER,Q34201,100.0
cu31924087948174_0059,Sisyphus,2021,2029,PER,Q102561,99.97
cu31924087948174_0059,Cleopatra,2350,2359,PER,NIL,98.04
cu31924087948174_0059,Erechtheus,2381,2391,PER,Q301219,100.0
cu31924087948174_0060,Odysseus,302,310,PER,Q47231,100.0
cu31924087948174_0060,Shak. Ant. and Cleo.,892,912,WORK,Q606830,95.57
cu31924087948174_0061,Ajax,113,117,PER,Q172725,100.0
cu31924087948174_0061,Ajax,273,277,PER,Q172725,100.0
cu31924087948174_0062,Lobeck,69,75,PER,Q84734,99.99
cu31924087948174_0075,Od.,135,138,WORK,Q35160,99.95
cu31924087948174_0075,Ajax,2046,2050,PER,Q172725,99.99
cu31924087948174_0075,Trach.,2523,2529,WORK,Q945342,99.94
cu31924087948174_0088,Dio Chrys. Orat.,912,928,WORK,NIL,99.87
cu31924087948174_0088,Trach.,1047,1053,WORK,Q945342,99.99
sophoclesplaysa05campgoog_0099,Ag.,290,293,WORK,Q3320792,99.93
sophoclesplaysa05campgoog_0099,Dionys. Halic.,398,412,PER,Q26204,99.97
sophoclesplaysa05campgoog_0099,"Xenophon,",750,759,PER,Q129772,100.0
sophoclesplaysa05campgoog_0099,Lobeck,883,889,PER,Q84734,99.98
sophoclesplaysa05campgoog_0099,Phrym.,891,897,WORK,NIL,38.08
sophoclesplaysa05campgoog_0099,Apoll. Rhod.,1070,1082,PER,Q192638,99.67
sophoclesplaysa05campgoog_0099,O. C.,1713,1718,WORK,Q294001,99.99
sophoclesplaysa05campgoog_0099,Eur. fr.,2322,2330,WORK,NIL,99.99
sophoclesplaysa05campgoog_0099,Ajax,2454,2458,PER,Q172725,100.0
sophoclesplaysa05campgoog_0099,Galea,2612,2617,PER,Q8778,97.67
sophoclesplaysa05campgoog_0099,Ph.,2974,2977,WORK,Q1415903,99.97
sophoclesplaysa05campgoog_0102,Ph.,100,103,WORK,Q1415903,99.97
sophoclesplaysa05campgoog_0102,El.,1056,1059,WORK,Q733444,93.82
sophoclesplaysa05campgoog_0102,Menelais,1189,1197,PER,Q171839,99.95
sophoclesplaysa05campgoog_0102,Il.,1971,1974,WORK,Q8275,99.92
sophoclesplaysa05campgoog_0102,Athen.,2168,2174,PER,NIL,37.67
sophoclesplaysa05campgoog_0102,El.,2436,2439,WORK,Q733444,98.09
sophoclesplaysa05campgoog_0107,O. C.,376,381,WORK,Q294001,99.98
sophoclesplaysa05campgoog_0107,Odysseus,1508,1516,PER,Q47231,100.0
sophoclesplaysa05campgoog_0107,Dem. or.,1765,1773,WORK,NIL,99.83
