doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,NIL,Jahnl,no.,0
cu31924087948174_0059,54,57,1].,Q8275,WORK,Q35497,Ancient Greek,"```json {""wikipedia_page"":""Ancient Greek"", ""wikidata_id"":""Q35497""} ```",4.917806148529053
cu31924087948174_0059,249,252,1].,Q8275,WORK,NIL,1].,No.,0
cu31924087948174_0059,810,814,Ant.,Q241077,WORK,NIL,Ant.,No.,0
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,NIL,Ag.,no,0
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q37340,Apollo,"```json {""wikipedia_page"":""Apollo"", ""wikidata_id"":""Q37340""} ```",17.520896911621094
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,,33.509681701660156
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,Q504771,Philo of Byblos,"```json { ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" } ```",13.110196113586426
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"```json {""wikipedia_page"": ""Antiphon of Rhamnus"", ""wikidata_id"": ""Q335560""} ```",7.338918685913086
cu31924087948174_0060,88,95,Hermann,Q77616,PER,NIL,Hermann,No.,0
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,Q1248812,Helen,"```json {""wikipedia_page"":""Helen"", ""wikidata_id"":""Q1248812""} ```",13.89183235168457
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,NIL,11.,no,0
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,NIL,Oed. Tyr.,No.,0
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,NIL,O.T.,No,0
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q3516977,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q3516977""} ```",13.992656707763672
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"```json {""wikipedia_page"":""Iliad"", ""wikidata_id"":""Q8275""} ```",11.167954444885254
cu31924087948174_0061,1872,1876,Ant.,Q241077,WORK,NIL,Ant.,no.,0
cu31924087948174_0061,1989,2001,Aesch. Prom.,Q846870,WORK,Q317089,Aeschines,"```json {""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089""} ```",12.432978630065918
cu31924087948174_0062,737,746,"Eur, Hec.",Q1115611,WORK,NIL,"Eur, Hec.",no,0
cu31924087948174_0062,787,791,"Alc,",Q1246408,WORK,Q212872,Alcaeus of Mytilene,"```json {""wikipedia_page"": ""Alcaeus of Mytilene"", ""wikidata_id"": ""Q212872""} ```",6.571758270263672
cu31924087948174_0062,918,926,Pind. P.,Q3411444,WORK,NIL,Pind. P.,No,0
cu31924087948174_0075,830,835,Phil.,Q1415903,WORK,Q495527,classical philology,"```json { ""wikipedia_page"": ""classical philology"", ""wikidata_id"": ""Q495527"" } ```",9.817423820495605
cu31924087948174_0075,1423,1433,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,no,0
cu31924087948174_0075,1637,1646,Sophocles,Q11950683,PER,Q7235,Sophocles,,26.73190689086914
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,NIL,Schndw.,no,0
cu31924087948174_0075,2523,2529,Trach.,Q945342,WORK,NIL,Trach.,no,0
cu31924087948174_0085,23,27,Ajax,Q172725,PER,NIL,Ajax,no.,0
cu31924087948174_0088,637,642,Phil.,Q1415903,WORK,NIL,Phil.,No.,0
cu31924087948174_0088,1047,1053,Trach.,Q945342,WORK,NIL,Trach.,No.,0
cu31924087948174_0088,1345,1349,Ajax,Q172725,PER,NIL,Ajax,No.,0
cu31924087948174_0088,1599,1607,Pind. N.,Q27214182,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",12.189159393310547
sophoclesplaysa05campgoog_0099,82,87,O. T.,Q148643,WORK,NIL,O. T.,No,0
sophoclesplaysa05campgoog_0099,282,288,Aesch.,Q40939,PER,Q317089,Aeschines,,23.139795303344727
sophoclesplaysa05campgoog_0099,290,293,Ag.,Q3320792,WORK,NIL,Ag.,No,0
sophoclesplaysa05campgoog_0099,304,308,Eur.,Q48305,PER,NIL,Eur.,no,0
sophoclesplaysa05campgoog_0099,310,313,El.,Q540161,WORK,NIL,El.,no,0
sophoclesplaysa05campgoog_0099,426,443,De Comp. Verborum,Q42188444,WORK,Q3704098,De compendiosa doctrina,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q3704098""} ```",18.571115493774414
sophoclesplaysa05campgoog_0099,617,621,Her.,Q26825,PER,Q746583,Histories,"```json {""wikipedia_page"":""Histories"", ""wikidata_id"":""Q746583""} ```",15.289728164672852
sophoclesplaysa05campgoog_0099,635,650,Plat. Hipp. Ma.,Q634846,WORK,Q859,Plato,"```json {""wikipedia_page"":""Plato"", ""wikidata_id"":""Q859""} ```",16.342079162597656
sophoclesplaysa05campgoog_0099,883,889,Lobeck,Q84734,PER,Q1429802,Justus Florian Lobeck,,24.131711959838867
sophoclesplaysa05campgoog_0099,905,914,Hierocles,Q1355265,PER,Q1282682,Hierocles,,27.497135162353516
sophoclesplaysa05campgoog_0099,934,944,Slob. For.,Q107029507,WORK,NIL,Slob. For.,no.,0
sophoclesplaysa05campgoog_0099,1012,1017,Crat.,Q1347394,WORK,Q1335321,Critias,,22.448022842407227
sophoclesplaysa05campgoog_0099,1217,1222,O. T.,Q148643,WORK,NIL,O. T.,no,0
sophoclesplaysa05campgoog_0099,1229,1232,Ph.,Q1415903,WORK,Q52166,Phaedrus,"```json {""wikipedia_page"":""Phaedrus"", ""wikidata_id"":""Q52166""} ```",7.348326206207275
sophoclesplaysa05campgoog_0099,1531,1534,P .,Q1415903,WORK,NIL,P .,no,0
sophoclesplaysa05campgoog_0099,1568,1580,Aesch. P. P.,Q846870,WORK,Q317089,Aeschines,"```json {""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089""} ```",11.376433372497559
sophoclesplaysa05campgoog_0099,1713,1718,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"":""Oxford Classical Texts"", ""wikidata_id"":""Q658748""} ```",10.115021705627441
sophoclesplaysa05campgoog_0099,1725,1728,Tr.,Q945342,WORK,NIL,Tr.,no,0
sophoclesplaysa05campgoog_0099,1789,1794,Anmi.,Q241077,WORK,NIL,Anmi.,No.,0
sophoclesplaysa05campgoog_0099,1868,1875,Ten. H.,Q674638,WORK,NIL,Ten. H.,No.,0
sophoclesplaysa05campgoog_0099,2259,2270,Aesch. Prs.,Q788458,WORK,NIL,Aesch. Prs.,no,0
sophoclesplaysa05campgoog_0099,2299,2310,Eur. Helen.,Q614607,WORK,NIL,Eur. Helen.,No.,0
sophoclesplaysa05campgoog_0099,2612,2617,Galea,Q8778,PER,NIL,Galea,no.,0
sophoclesplaysa05campgoog_0099,2626,2630,Κuhn,Q97582,PER,Q76174,Franz Felix Adalbert Kuhn,"```json { ""wikipedia_page"": ""Franz Felix Adalbert Kuhn"", ""wikidata_id"": ""Q76174"" } ```",18.771474838256836
sophoclesplaysa05campgoog_0099,2826,2830,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophoclesplaysa05campgoog_0099,2974,2977,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0099,3003,3006,Of.,Q35160,WORK,NIL,Of.,no,0
sophoclesplaysa05campgoog_0102,100,103,Ph.,Q1415903,WORK,Q244161,Phaedo,"```json {""wikipedia_page"":""Phaedo"", ""wikidata_id"":""Q244161""} ```",8.347354888916016
sophoclesplaysa05campgoog_0102,242,245,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0102,373,376,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0102,387,390,El.,Q540161,WORK,Q3721321,Elegies,"```json { ""wikipedia_page"": ""Elegies"", ""wikidata_id"": ""Q3721321"" } ```",5.28476095199585
sophoclesplaysa05campgoog_0102,430,434,Her.,Q26825,PER,NIL,Her.,No,0
