doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,NIL,Jahnl,no.,0
cu31924087948174_0059,54,57,1].,Q8275,WORK,Q35497,Ancient Greek,"```json {""wikipedia_page"":""Ancient Greek"", ""wikidata_id"":""Q35497""} ```",4.917806148529053
cu31924087948174_0059,67,70,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""} ```",12.864590644836426
cu31924087948174_0059,80,91,Hes. Theog.,Q156498,WORK,Q156498,Theogony,,22.323572158813477
cu31924087948174_0059,249,252,1].,Q8275,WORK,NIL,1].,No.,0
cu31924087948174_0059,365,369,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",19.00199317932129
cu31924087948174_0059,587,598,Plat. Soph.,Q471715,WORK,Q471715,Sophist,"```json {""wikipedia_page"": ""Sophist"", ""wikidata_id"": ""Q471715""} ```",19.306884765625
cu31924087948174_0059,810,814,Ant.,Q241077,WORK,NIL,Ant.,No.,0
cu31924087948174_0059,980,992,Aesch. Pers.,Q788458,WORK,Q788458,The Persians,"```json {""wikipedia_page"":""The Persians"", ""wikidata_id"":""Q788458""} ```",11.101149559020996
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,NIL,Ag.,no,0
cu31924087948174_0059,1192,1196,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",20.714929580688477
cu31924087948174_0059,1377,1381,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",18.07391929626465
cu31924087948174_0059,1432,1436,Zeus,Q34201,PER,Q34201,Zeus,"```json {""wikipedia_page"":""Zeus"", ""wikidata_id"":""Q34201""} ```",21.105045318603516
cu31924087948174_0059,1475,1479,Zeus,Q34201,PER,Q34201,Zeus,,25.217538833618164
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q37340,Apollo,"```json {""wikipedia_page"":""Apollo"", ""wikidata_id"":""Q37340""} ```",17.520896911621094
cu31924087948174_0059,1988,1996,Odysseus,Q47231,PER,Q47231,Odysseus,,30.869333267211914
cu31924087948174_0059,2021,2029,Sisyphus,Q102561,PER,Q102561,Sisyphus,,28.29780387878418
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,,33.509681701660156
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,Q504771,Philo of Byblos,"```json { ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" } ```",13.110196113586426
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"```json {""wikipedia_page"": ""Antiphon of Rhamnus"", ""wikidata_id"": ""Q335560""} ```",7.338918685913086
cu31924087948174_0059,2350,2359,Cleopatra,NIL,PER,NIL,Cleopatra,no,0
cu31924087948174_0059,2381,2391,Erechtheus,Q301219,PER,Q301219,Erechtheus,,25.59130859375
cu31924087948174_0060,88,95,Hermann,Q77616,PER,NIL,Hermann,No.,0
cu31924087948174_0060,281,285,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",21.112430572509766
cu31924087948174_0060,302,310,Odysseus,Q47231,PER,Q47231,Odysseus,,22.98387336730957
cu31924087948174_0060,405,409,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",20.859905242919922
cu31924087948174_0060,510,514,Ajax,Q172725,PER,Q172725,Ajax the Great,,23.766679763793945
cu31924087948174_0060,892,912,Shak. Ant. and Cleo.,Q606830,WORK,Q606830,Antony and Cleopatra,"```json {""wikipedia_page"":""Antony and Cleopatra"", ""wikidata_id"":""Q606830""} ```",10.129362106323242
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,Q1248812,Helen,"```json {""wikipedia_page"":""Helen"", ""wikidata_id"":""Q1248812""} ```",13.89183235168457
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,NIL,11.,no,0
cu31924087948174_0061,113,117,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",8.588157653808594
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,NIL,Oed. Tyr.,No.,0
cu31924087948174_0061,243,251,Tecmessa,Q10796858,PER,Q10796858,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q10796858""} ```",18.27185821533203
cu31924087948174_0061,273,277,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",16.008378982543945
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,NIL,O.T.,No,0
cu31924087948174_0061,1073,1080,Salamis,Q202422,LOC,Q202422,Salamis Island,"```json {""wikipedia_page"":""Salamis Island"",""wikidata_id"":""Q202422""} ```",18.863162994384766
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q3516977,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q3516977""} ```",13.992656707763672
cu31924087948174_0061,1322,1326,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",18.116222381591797
cu31924087948174_0061,1611,1615,Ajax,Q172725,PER,Q172725,Ajax the Great,,22.277938842773438
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"```json {""wikipedia_page"":""Iliad"", ""wikidata_id"":""Q8275""} ```",11.167954444885254
cu31924087948174_0061,1744,1748,Ajax,Q172725,PER,Q172725,Ajax the Great,,22.409666061401367
cu31924087948174_0061,1872,1876,Ant.,Q241077,WORK,NIL,Ant.,no.,0
cu31924087948174_0061,1989,2001,Aesch. Prom.,Q846870,WORK,Q317089,Aeschines,"```json {""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089""} ```",12.432978630065918
cu31924087948174_0061,2103,2113,Plat. Rep.,Q123397,WORK,Q123397,The Republic,"```json { ""wikipedia_page"": ""The Republic"", ""wikidata_id"": ""Q123397"" } ```",13.784093856811523
cu31924087948174_0061,2349,2359,Triclinius,Q2987520,PER,Q2987520,Dimitrios Triclinius,"```json {""wikipedia_page"":""Dimitrios Triclinius"", ""wikidata_id"":""Q2987520""} ```",19.580284118652344
cu31924087948174_0062,69,75,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"```json {""wikipedia_page"":""Christian Lobeck"", ""wikidata_id"":""Q84734""} ```",15.15887451171875
cu31924087948174_0062,90,94,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",7.77288293838501
cu31924087948174_0062,600,608,Tecmessa,Q10796858,PER,Q10796858,Tecmessa,"```json {""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q10796858""} ```",17.463829040527344
cu31924087948174_0062,737,746,"Eur, Hec.",Q1115611,WORK,NIL,"Eur, Hec.",no,0
cu31924087948174_0062,787,791,"Alc,",Q1246408,WORK,Q212872,Alcaeus of Mytilene,"```json {""wikipedia_page"": ""Alcaeus of Mytilene"", ""wikidata_id"": ""Q212872""} ```",6.571758270263672
cu31924087948174_0062,918,926,Pind. P.,Q3411444,WORK,NIL,Pind. P.,No,0
cu31924087948174_0075,135,138,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""} ```",13.580032348632812
cu31924087948174_0075,789,797,Odysseus,Q47231,PER,Q47231,Odysseus,,27.237428665161133
cu31924087948174_0075,830,835,Phil.,Q1415903,WORK,Q495527,classical philology,"```json { ""wikipedia_page"": ""classical philology"", ""wikidata_id"": ""Q495527"" } ```",9.817423820495605
cu31924087948174_0075,1080,1088,Musgrave,Q7412249,PER,Q7412249,Samuel Musgrave,,23.706682205200195
