doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0064,Lobeck,350,356,PER,Q84734
lestragdiesdeso00tourgoog_0064,Laërte,462,468,PER,Q748296
lestragdiesdeso00tourgoog_0064,Ellendt,658,665,PER,Q18411800
lestragdiesdeso00tourgoog_0064,ϑυϊάλ5,696,702,PER,Q1534037
lestragdiesdeso00tourgoog_0064,Andocide,729,737,PER,Q391654
lestragdiesdeso00tourgoog_0064,discours Sur les Mystères,739,764,WORK,Q87737021
lestragdiesdeso00tourgoog_0064,Eschine,1249,1256,PER,Q317089
lestragdiesdeso00tourgoog_0064,Discours contre Timurque,1258,1282,WORK,Q2995964
lestragdiesdeso00tourgoog_0067,Ellendt,11,18,PER,Q18411800
lestragdiesdeso00tourgoog_0067,hymne homérique à Apollon,217,242,WORK,Q3798932
lestragdiesdeso00tourgoog_0067,"Lemnos,lcarie",251,264,LOC,Q209576
lestragdiesdeso00tourgoog_0067,Nhodes,266,272,LOC,Q43048
lestragdiesdeso00tourgoog_0067,Cnide,276,281,LOC,Q690575
lestragdiesdeso00tourgoog_0067,les Perses,287,297,WORK,Q788458
lestragdiesdeso00tourgoog_0067,Eschyle,300,307,PER,Q40939
lestragdiesdeso00tourgoog_0067,Phil.,608,613,WORK,Q1415903
lestragdiesdeso00tourgoog_0067,Rhésus,641,647,WORK,Q667750
lestragdiesdeso00tourgoog_0067,ſi.,678,681,WORK,Q8275
lestragdiesdeso00tourgoog_0067,Lobeck,871,877,PER,Q84734
lestragdiesdeso00tourgoog_0067,Physiognomoniques,993,1010,WORK,Q3303903
lestragdiesdeso00tourgoog_0067,Aristophane,1035,1046,PER,Q43353
lestragdiesdeso00tourgoog_0067,Chevaliers,1048,1058,WORK,Q1215817
lestragdiesdeso00tourgoog_0067,Euripide,1499,1507,PER,Q48305
lestragdiesdeso00tourgoog_0067,Iphigénie & Aulis,1509,1526,WORK,Q1233770
lestragdiesdeso00tourgoog_0067,Wunder,1783,1789,PER,Q15438962
lestragdiesdeso00tourgoog_0067,Wander,1949,1955,PER,Q15438962
lestragdiesdeso00tourgoog_0081,Athènes,312,319,LOC,Q1524
lestragdiesdeso00tourgoog_0081,OEd. Ro:,478,486,WORK,Q148643
lestragdiesdeso00tourgoog_0089,ΟΕ Δ. (οί.,133,143,WORK,Q294001
lestragdiesdeso00tourgoog_0089,Wunder,474,480,PER,Q15438962
lestragdiesdeso00tourgoog_0089,Schneidewin,540,551,PER,Q70043
lestragdiesdeso00tourgoog_0089,Ménélas,651,658,PER,Q171839
lestragdiesdeso00tourgoog_0089,Électre,893,900,WORK,Q733444
lestragdiesdeso00tourgoog_0089,"QEd, Roi",1190,1198,WORK,Q148643
lestragdiesdeso00tourgoog_0097,Odyssée,29,36,WORK,Q35160
lestragdiesdeso00tourgoog_0097,"Hérodote,",652,661,PER,Q26825
lestragdiesdeso00tourgoog_0097,Eurysacés,732,741,PER,Q1378566
lestragdiesdeso00tourgoog_0097,Attius,1067,1073,PER,Q311287
lestragdiesdeso00tourgoog_0097,Macrobe,1080,1087,PER,Q313934
lestragdiesdeso00tourgoog_0097,Énéide,1152,1158,WORK,Q60220
lestragdiesdeso00tourgoog_0097,Sophocle,1270,1278,PER,Q11950683
lestragdiesdeso00tourgoog_0097,OEd. Col.,1496,1505,WORK,Q294001
lestragdiesdeso00tourgoog_0097,Schneidewin,1614,1625,PER,Q70043
lestragdiesdeso00tourgoog_0097,»λίϊοοί.,1816,1824,WORK,Q1415903
lestragdiesdeso00tourgoog_0097,Schneidewin,1883,1894,PER,Q70043
lestragdiesdeso00tourgoog_0121,Hermann,410,417,PER,Q77616
lestragdiesdeso00tourgoog_0121,Ellendt,421,428,PER,Q18411557
lestragdiesdeso00tourgoog_0121,Wunder,488,494,PER,Q15438962
lestragdiesdeso00tourgoog_0121,Schneidewin.],498,511,PER,Q70043
lestragdiesdeso00tourgoog_0121,Ajax,573,577,PER,Q172725
lestragdiesdeso00tourgoog_0121,Élecrrc,870,877,WORK,Q733444
lestragdiesdeso00tourgoog_0024,Elmsley,532,539,PER,Q7173848
lestragdiesdeso00tourgoog_0024,Gaisford,543,551,PER,Q2424118
lestragdiesdeso00tourgoog_0024,Guillaume Dindorf,732,749,PER,Q67533
lestragdiesdeso00tourgoog_0024,Elmsley,810,817,PER,Q7173848
lestragdiesdeso00tourgoog_0024,Démétrius Triclinius,1003,1023,PER,Q2987520
lestragdiesdeso00tourgoog_0024,"Dindorf,",1204,1212,PER,Q67533
lestragdiesdeso00tourgoog_0024,Nauck,1247,1252,PER,Q95964
lestragdiesdeso00tourgoog_0024,Schneidewin,1271,1282,PER,Q70043
lestragdiesdeso00tourgoog_0024,Nauck,2083,2088,PER,Q95964
lestragdiesdeso00tourgoog_0025,Wunder,419,425,PER,Q15438962
lestragdiesdeso00tourgoog_0025,Rhin,1014,1018,LOC,Q21198444
lestragdiesdeso00tourgoog_0025,Sophocle,1694,1702,PER,Q7235
lestragdiesdeso00tourgoog_0025,Sophocle,1894,1902,PER,Q7235
lestragdiesdeso00tourgoog_0138,Eschyle,410,417,PER,Q40939
lestragdiesdeso00tourgoog_0138,Agamemnon,419,428,WORK,Q3320792
lestragdiesdeso00tourgoog_0138,Androm.,587,594,WORK,Q512802
lestragdiesdeso00tourgoog_0138,Heracl.,600,607,WORK,Q1233835
lestragdiesdeso00tourgoog_0138,Sophocl.,616,624,PER,Q7235
