doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,350,356,Lobeck,Q84734,PER,NIL,Lobeck,no,0
lestragdiesdeso00tourgoog_0064,658,665,Ellendt,Q18411800,PER,Q18411557,Johann Ernst Ellendt,,21.65277099609375
lestragdiesdeso00tourgoog_0064,696,702,ϑυϊάλ5,Q1534037,PER,NIL,ϑυϊάλ5,no.,0
lestragdiesdeso00tourgoog_0064,739,764,discours Sur les Mystères,Q87737021,WORK,NIL,discours Sur les Mystères,no,0
lestragdiesdeso00tourgoog_0064,1329,1333,Ajux,Q172725,PER,NIL,Ajux,No.,0
lestragdiesdeso00tourgoog_0067,11,18,Ellendt,Q18411800,PER,NIL,Ellendt,no,0
lestragdiesdeso00tourgoog_0067,205,212,Linwood,NIL,PER,Q18668613,William Linwood,,18.009571075439453
lestragdiesdeso00tourgoog_0067,217,242,hymne homérique à Apollon,Q3798932,WORK,Q215484,hymne olympique,,19.061073303222656
lestragdiesdeso00tourgoog_0067,251,264,"Lemnos,lcarie",Q209576,LOC,Q192483,Lemnos,"```json {""wikipedia_page"":""Lemnos"", ""wikidata_id"":""Q192483""} ```",12.726658821105957
lestragdiesdeso00tourgoog_0067,266,272,Nhodes,Q43048,LOC,NIL,Nhodes,no,0
lestragdiesdeso00tourgoog_0067,608,613,Phil.,Q1415903,WORK,Q504771,Philon de Byblos,,18.07741355895996
lestragdiesdeso00tourgoog_0067,641,647,Rhésus,Q667750,WORK,Q1061782,Rhésos,,19.419157028198242
lestragdiesdeso00tourgoog_0067,678,681,ſi.,Q8275,WORK,NIL,ſi.,no,0
lestragdiesdeso00tourgoog_0067,993,1010,Physiognomoniques,Q3303903,WORK,Q841933,physiognomonie,,23.617244720458984
lestragdiesdeso00tourgoog_0067,1048,1058,Chevaliers,Q1215817,WORK,Q1056721,chevalerie,,19.361188888549805
lestragdiesdeso00tourgoog_0067,1093,1108,OEdipe ἃ Οοίοπε,Q294001,WORK,Q130890,Œdipe,,19.417694091796875
lestragdiesdeso00tourgoog_0067,1783,1789,Wunder,Q15438962,PER,NIL,Wunder,No,0
lestragdiesdeso00tourgoog_0067,1949,1955,Wander,Q15438962,PER,NIL,Wander,no.,0
lestragdiesdeso00tourgoog_0081,325,332,Électre,Q733444,WORK,Q131651,Électre,,19.190776824951172
lestragdiesdeso00tourgoog_0081,478,486,OEd. Ro:,Q148643,WORK,NIL,OEd. Ro:,No.,0
lestragdiesdeso00tourgoog_0089,133,143,ΟΕ Δ. (οί.,Q294001,WORK,NIL,ΟΕ Δ. (οί.,no,0
lestragdiesdeso00tourgoog_0089,171,183,ISehneidewin,Q70043,PER,NIL,ISehneidewin,No,0
lestragdiesdeso00tourgoog_0089,474,480,Wunder,Q15438962,PER,NIL,Wunder,no.,0
lestragdiesdeso00tourgoog_0089,893,900,Électre,Q733444,WORK,Q131651,Électre,,17.9273624420166
lestragdiesdeso00tourgoog_0089,1190,1198,"QEd, Roi",Q148643,WORK,Q19760085,Le Livre au roi,"```json {""wikipedia_page"": ""Le Livre au roi"", ""wikidata_id"":""Q19760085""} ```",6.348285675048828
lestragdiesdeso00tourgoog_0097,1067,1073,Attius,Q311287,PER,Q311733,Atticus,,28.4715633392334
lestragdiesdeso00tourgoog_0097,1270,1278,Sophocle,Q11950683,PER,Q7235,Sophocle,,32.52713394165039
lestragdiesdeso00tourgoog_0097,1340,1347,ÆRacine,Q742,PER,NIL,ÆRacine,No,0
lestragdiesdeso00tourgoog_0097,1496,1505,OEd. Col.,Q294001,WORK,NIL,OEd. Col.,no,0
lestragdiesdeso00tourgoog_0097,1816,1824,»λίϊοοί.,Q1415903,WORK,Q465331,Ioniens,"```json { ""wikipedia_page"": ""Ioniens"", ""wikidata_id"": ""Q465331"" } ```",3.089106559753418
lestragdiesdeso00tourgoog_0097,1979,1986,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,18.835987091064453
lestragdiesdeso00tourgoog_0121,410,417,Hermann,Q77616,PER,NIL,Hermann,no,0
lestragdiesdeso00tourgoog_0121,421,428,Ellendt,Q18411557,PER,NIL,Ellendt,no,0
lestragdiesdeso00tourgoog_0121,467,480,OEd. à Colone,Q294001,WORK,NIL,OEd. à Colone,no.,0
lestragdiesdeso00tourgoog_0121,498,511,Schneidewin.],Q70043,PER,NIL,Schneidewin.],no,0
lestragdiesdeso00tourgoog_0121,542,550,Tecmesse,Q10796858,PER,Q3516977,Tecmesse,"```json {""wikipedia_page"": ""Tecmesse"", ""wikidata_id"": ""Q3516977""} ```",15.94774055480957
lestragdiesdeso00tourgoog_0121,870,877,Élecrrc,Q733444,WORK,Q131651,Électre,"```json {""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651""} ```",8.920804977416992
lestragdiesdeso00tourgoog_0024,532,539,Elmsley,Q7173848,PER,Q42887230,William Jackson Elmslie,,22.7329158782959
lestragdiesdeso00tourgoog_0024,732,749,Guillaume Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,28.099262237548828
lestragdiesdeso00tourgoog_0024,1204,1212,"Dindorf,",Q67533,PER,NIL,"Dindorf,",no.,0
lestragdiesdeso00tourgoog_0024,2083,2088,Nauck,Q95964,PER,Q15435206,Hugo Nauck,,21.125459671020508
lestragdiesdeso00tourgoog_0025,1014,1018,Rhin,Q21198444,LOC,Q584,Rhin,,21.70619010925293
lestragdiesdeso00tourgoog_0025,1473,1477,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,18.52309799194336
lestragdiesdeso00tourgoog_0025,1602,1606,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,17.9420223236084
lestragdiesdeso00tourgoog_0138,419,428,Agamemnon,Q3320792,WORK,Q128176,Agamemnon,,26.530437469482422
lestragdiesdeso00tourgoog_0138,600,607,Heracl.,Q1233835,WORK,Q41155,Héraclite,,24.479379653930664
lestragdiesdeso00tourgoog_0138,627,635,Trachin.,Q1049466,WORK,Q945342,Les Trachiniennes,"```json {""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342""} ```",17.803478240966797
lestragdiesdeso00tourgoog_0138,712,728,"Plutarch., Sull.",Q12902611,WORK,Q41523,Plutarque,,23.463397979736328
lestragdiesdeso00tourgoog_0138,738,750,Lu«cull.xv);,Q12902610,WORK,NIL,Lu«cull.xv);,no.,0
lestragdiesdeso00tourgoog_0138,762,769,Phænic.,Q1233660,WORK,Q36734,phénicien,,21.132137298583984
lestragdiesdeso00tourgoog_0138,1313,1320,Électre,Q733444,WORK,NIL,Électre,no,0
lestragdiesdeso00tourgoog_0061,481,486,(4)αα,Q412341,WORK,NIL,(4)αα,no,0
lestragdiesdeso00tourgoog_0061,526,536,Ρλιίοοιέέε,Q1415903,WORK,NIL,Ρλιίοοιέέε,no,0
lestragdiesdeso00tourgoog_0061,776,783,Électre,Q733444,WORK,Q131651,Électre,,21.50955581665039
lestragdiesdeso00tourgoog_0061,913,928,Hercule furieux,Q1233835,WORK,Q3785162,Hercule furieux,,23.74671173095703
lestragdiesdeso00tourgoog_0061,1114,1118,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json {""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711""} ```",11.283008575439453
lestragdiesdeso00tourgoog_0061,1496,1505,ΟΕ ώ. Roi,Q148643,WORK,NIL,ΟΕ ώ. Roi,no,0
lestragdiesdeso00tourgoog_0061,1664,1672,Trachin.,Q945342,WORK,NIL,Trachin.,no,0
lestragdiesdeso00tourgoog_0076,118,127,"OEd. Roi,",Q148643,WORK,NIL,"OEd. Roi,",No.,0
lestragdiesdeso00tourgoog_0076,291,295,4/ax,Q412341,WORK,NIL,4/ax,no,0
lestragdiesdeso00tourgoog_0076,445,454,OEd. Οοΐ.,Q294001,WORK,NIL,OEd. Οοΐ.,No.,0
lestragdiesdeso00tourgoog_0076,479,487,Philoct.,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"":""Philoctète"", ""wikidata_id"":""Q212827""} ```",12.031244277954102
lestragdiesdeso00tourgoog_0076,550,559,"Οξά. Roi,",Q148643,WORK,NIL,"Οξά. Roi,",no.,0
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,Q335371,Madhva,"```json {""wikipedia_page"":""Madhva"", ""wikidata_id"":""Q335371""} ```",9.65814208984375
lestragdiesdeso00tourgoog_0076,1191,1199,"ΟΕά. οὶ,",Q148643,WORK,NIL,"ΟΕά. οὶ,",No.,0
lestragdiesdeso00tourgoog_0134,167,175,Aristide,Q354431,PER,Q294942,Aristide le Juste,,21.864473342895508
