doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1012_2,Roma,276,280,LOC,Q1747689
https://digitalzibaldone.net/node/p1012_2,Andrès,540,546,PER,Q2758559
https://digitalzibaldone.net/node/p1023_2,impero greco,52,64,LOC,Q2497438
https://digitalzibaldone.net/node/p1023_2,Andrès,425,431,PER,Q2758559
https://digitalzibaldone.net/node/p1037_1,᾽Eπιτάϕιος,40,50,WORK,Q5256369
https://digitalzibaldone.net/node/p1040_1,Grecia,280,286,LOC,Q11772
https://digitalzibaldone.net/node/p1040_1,italia,421,427,LOC,Q38
https://digitalzibaldone.net/node/p1040_1,Gallie,436,442,LOC,Q38060
https://digitalzibaldone.net/node/p1040_1,Sicilia,721,728,LOC,Q1460
https://digitalzibaldone.net/node/p1040_1,Gallie,740,746,LOC,Q38060
https://digitalzibaldone.net/node/p1042_2,Roma,432,436,LOC,Q1747689
https://digitalzibaldone.net/node/p1042_2,Roma,622,626,LOC,Q1747689
https://digitalzibaldone.net/node/p1045_2,inghilterra,595,606,LOC,Q21
https://digitalzibaldone.net/node/p1048_2,Castelvetro,902,913,PER,Q936665
https://digitalzibaldone.net/node/p1052_3,de Senectute,74,86,WORK,Q1051232
https://digitalzibaldone.net/node/p1054_2,Forcellini,330,340,WORK,Q15851274
https://digitalzibaldone.net/node/p1055_2,Soave,128,133,PER,Q3081091
https://digitalzibaldone.net/node/p1055_2,Compendio,170,179,WORK,NIL
https://digitalzibaldone.net/node/p1056_3,Cicerone,425,433,PER,Q1541
https://digitalzibaldone.net/node/p1104_1,la Crusca,650,659,WORK,Q4015911
https://digitalzibaldone.net/node/p1105_1,il Forcellini.,234,248,WORK,Q15851274
https://digitalzibaldone.net/node/p1105_3,lido Siciliano,313,327,LOC,Q4951156
https://digitalzibaldone.net/node/p1105_3,En.,1017,1020,WORK,Q60220
https://digitalzibaldone.net/node/p1139_1,Palamede,678,686,PER,Q252387
https://digitalzibaldone.net/node/p1139_1,ad Aen.,766,773,WORK,Q87763749
https://digitalzibaldone.net/node/p1139_1,Fabric.,793,800,PER,Q61894
https://digitalzibaldone.net/node/p1139_1,B. G.,801,806,WORK,Q20552068
https://digitalzibaldone.net/node/p1139_1,il Lessico,823,833,WORK,NIL
https://digitalzibaldone.net/node/p1139_1,Hofmanno,839,847,PER,Q117120
https://digitalzibaldone.net/node/p1213_1,europa,352,358,LOC,Q46
https://digitalzibaldone.net/node/p1217_1,Vocabolario,57,68,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,162,168,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Soderini,203,211,PER,Q1102344
https://digitalzibaldone.net/node/p1230_1,Crusca,458,464,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Storia della Guerra di Semifonte,484,516,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,M. Pace da Certaldo,528,547,PER,Q108910979
https://digitalzibaldone.net/node/p1230_1,Lettera a V. Monti,771,789,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,Vincenzo Lancetti,793,810,PER,Q15710981
https://digitalzibaldone.net/node/p1230_1,Crusca,870,876,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,983,989,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,1094,1100,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Il Du Cange,1147,1158,WORK,Q1240983
https://digitalzibaldone.net/node/p1256_2,Omero,106,111,PER,Q6691
https://digitalzibaldone.net/node/p1290_1,Grand dictionnaire historique,739,768,WORK,Q21625389
https://digitalzibaldone.net/node/p1290_1,Prideaux,807,815,PER,Q5941597
https://digitalzibaldone.net/node/p1313_1,Proposta,239,247,WORK,Q42194678
https://digitalzibaldone.net/node/p1329_1,Lancetti,356,364,PER,Q15710981
https://digitalzibaldone.net/node/p1329_1,Proposta,380,388,WORK,Q42194678
https://digitalzibaldone.net/node/p1350_1,ib.,305,308,WORK,NIL
https://digitalzibaldone.net/node/p1366_1,Grecia,323,329,LOC,Q11772
https://digitalzibaldone.net/node/p1366_1,Proposta,590,598,WORK,Q42194678
https://digitalzibaldone.net/node/p1378_1,Gelli,721,726,PER,Q518160
https://digitalzibaldone.net/node/p1378_1,Circe,728,733,WORK,NIL
https://digitalzibaldone.net/node/p1378_1,Incredulo,798,807,WORK,NIL
https://digitalzibaldone.net/node/p1445_1,Thomas,129,135,PER,Q301210
https://digitalzibaldone.net/node/p1445_1,Essai sur les Eloges,136,156,WORK,Q107263862
https://digitalzibaldone.net/node/p1445_1,de Festis Graecorum o Romanorum,248,279,WORK,NIL
https://digitalzibaldone.net/node/p1447_3,"Vit. Plotini,",408,421,WORK,Q19239197
https://digitalzibaldone.net/node/p1450_1,il Rinaldo,1012,1022,WORK,Q16596667
https://digitalzibaldone.net/node/p1454_1,vita,561,565,WORK,Q4014914
https://digitalzibaldone.net/node/p1468_1,europa,822,828,LOC,Q46
https://digitalzibaldone.net/node/p1501_1,spagne,373,379,LOC,Q29
https://digitalzibaldone.net/node/p1515_1,inghilterra,232,243,LOC,Q21
https://digitalzibaldone.net/node/p1557_1,Omero,104,109,PER,Q6691
https://digitalzibaldone.net/node/p1601_1,Montesquieu,653,664,PER,Q15975
https://digitalzibaldone.net/node/p1601_1,Grandeur,665,673,WORK,Q2994610
https://digitalzibaldone.net/node/p1659_1,Petrarca,1048,1056,PER,Q1401
https://digitalzibaldone.net/node/p1659_1,Salviati,1822,1830,PER,Q3830435
https://digitalzibaldone.net/node/p1671_1,Germania,421,429,LOC,Q183
https://digitalzibaldone.net/node/p1671_1,europa,1046,1052,LOC,Q46
https://digitalzibaldone.net/node/p1671_1,Omero,1240,1245,PER,Q6691
https://digitalzibaldone.net/node/p1671_1,il Goffredo,1340,1351,WORK,NIL
https://digitalzibaldone.net/node/p1671_1,odissea,2004,2011,WORK,Q35160
https://digitalzibaldone.net/node/p1678_1,monti,383,388,PER,Q723643
https://digitalzibaldone.net/node/p1678_1,Proposta,390,398,WORK,Q42194678
https://digitalzibaldone.net/node/p1678_1,Crusca,637,643,WORK,Q4015911
https://digitalzibaldone.net/node/p1678_1,Crusca,691,697,WORK,Q4015911
https://digitalzibaldone.net/node/p1678_1,Crusca,751,757,WORK,Q4015911
https://digitalzibaldone.net/node/p1699_2,Veterinaria,1323,1334,WORK,Q22683901
https://digitalzibaldone.net/node/p1699_2,Cioni,1391,1396,PER,Q76648171
https://digitalzibaldone.net/node/p1699_2,Lettera,1398,1405,WORK,NIL
https://digitalzibaldone.net/node/p1699_2,Pelagonio,1425,1434,PER,Q788340
https://digitalzibaldone.net/node/p1794_1,Senofonte,193,202,PER,Q129772
https://digitalzibaldone.net/node/p1794_1,Coti re de' Paflagoni,230,251,PER,Q14330931
https://digitalzibaldone.net/node/p1794_1,Senofonte,274,283,PER,Q129772
https://digitalzibaldone.net/node/p1822_1,Sallustio,605,614,WORK,NIL
https://digitalzibaldone.net/node/p1822_1,Dureau Delamalle,618,634,PER,Q3164057
https://digitalzibaldone.net/node/p1858_1,Card. di Cusa,315,328,PER,Q154751
https://digitalzibaldone.net/node/p1867_1,Remigio Fiorentino,1937,1955,PER,Q21768292
https://digitalzibaldone.net/node/p1867_1,Historie,1965,1973,WORK,Q3973880
https://digitalzibaldone.net/node/p2735_1,Cicerone,944,952,PER,Q1541
https://digitalzibaldone.net/node/p2771_1,Caro,241,245,PER,Q566851
https://digitalzibaldone.net/node/p2778_1,Ammon.,1690,1696,PER,Q695923
https://digitalzibaldone.net/node/p2778_1,de Different. vocabulor.,1697,1721,WORK,NIL
https://digitalzibaldone.net/node/p2778_1,epist.,1767,1773,WORK,NIL
https://digitalzibaldone.net/node/p2779_2,la Gramm.,474,483,WORK,NIL
https://digitalzibaldone.net/node/p2825_2,Scinà,577,582,PER,NIL
https://digitalzibaldone.net/node/p2825_2,Collezione di vari aneddoti greci,589,622,WORK,NIL
https://digitalzibaldone.net/node/p2836_1,Georg.,107,113,WORK,Q674439
https://digitalzibaldone.net/node/p2840_1,Cincio,1013,1019,PER,Q867394
https://digitalzibaldone.net/node/p2875_1,Germania,728,736,LOC,Q183
https://digitalzibaldone.net/node/p2882_1,Forcell.,300,308,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,Forcell.,880,888,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,il Glossar.,1376,1387,WORK,Q1240983
https://digitalzibaldone.net/node/p2882_1,Glossar.,1664,1672,WORK,Q1240983
https://digitalzibaldone.net/node/p2923_3,Corticelli,152,162,PER,Q21124239
https://digitalzibaldone.net/node/p2923_3,Cicerone,404,412,PER,Q1541
https://digitalzibaldone.net/node/p2923_3,Attica,414,420,LOC,Q122443
https://digitalzibaldone.net/node/p2932_1,Persio,869,875,PER,Q332785
https://digitalzibaldone.net/node/p2932_1,Gloss.,1245,1251,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,il Glossar.,1754,1765,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,R. R.,1870,1875,WORK,Q1180731
https://digitalzibaldone.net/node/p2935_2,il Glossario,71,83,WORK,Q1240983
https://digitalzibaldone.net/node/p2965_1,Vita,984,988,WORK,Q4014914
https://digitalzibaldone.net/node/p2983_2,Crusca,508,514,WORK,Q4015911
https://digitalzibaldone.net/node/p2983_2,il Forcellini,885,898,WORK,Q15851274
https://digitalzibaldone.net/node/p2983_2,il Glossario,901,913,WORK,Q1240983
https://digitalzibaldone.net/node/p2987_1,Bastian Borrego,237,252,PER,Q1370880
https://digitalzibaldone.net/node/p3001_1,Forcell.,126,134,WORK,Q15851274
https://digitalzibaldone.net/node/p3001_1,Gloss.,172,178,WORK,Q1240983
https://digitalzibaldone.net/node/p3006_1,Forcellini,69,79,WORK,Q15851274
https://digitalzibaldone.net/node/p3053_1,Forcell.,263,271,WORK,Q15851274
https://digitalzibaldone.net/node/p3053_1,il Glossar.,356,367,WORK,Q1240983
https://digitalzibaldone.net/node/p3055_1,Phaedr.,919,926,WORK,Q3738146
https://digitalzibaldone.net/node/p3060_2,Forcell.,79,87,WORK,Q15851274
https://digitalzibaldone.net/node/p3060_2,Festo,119,124,PER,Q302723
https://digitalzibaldone.net/node/p3071_1,Diz.,262,266,WORK,Q19164497
https://digitalzibaldone.net/node/p3071_1,il Glossar.,582,593,WORK,Q1240983
https://digitalzibaldone.net/node/p3072_3,Lucio Silla,149,160,PER,Q483783
https://digitalzibaldone.net/node/p3072_3,Orazione in morte del Gran Duca di Toscana Cosimo primo.,408,464,WORK,NIL
https://digitalzibaldone.net/node/p3073_3,Gloss.,214,220,WORK,Q1240983
https://digitalzibaldone.net/node/p3077_1,Forcell.,782,790,WORK,Q15851274
