doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,318,330,Frank reichs,Q142,LOC,Q146246,Fränkisches Reich,,18.549236297607422
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,Q19947714,,,14.862799644470215
NZZ-1798-01-20-a-p0002,1769,1781,Basseville's,Q3339973,PER,NIL,Basseville's,"""no""",0
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,NIL,Gen. Duphot,no,0
NZZ-1808-04-29-a-p0002,468,490,danischen Blatte Dagen,Q1768412,PROD,Q35,Dänemark," { ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" }",12.746357917785645
NZZ-1808-04-29-a-p0002,790,808,General Hutchinson,Q321765,PER,Q5539108,George F. Hopkinson,,18.16754150390625
NZZ-1808-04-29-a-p0002,883,901,General Hutchinson,Q321765,PER,Q5593220,Graham Seton Hutchison,,17.001651763916016
NZZ-1808-04-29-a-p0002,1440,1451,Bartenstein,Q809585,LOC,NIL,Bartenstein,no,0
NZZ-1808-04-29-a-p0002,1942,1952,Lord Gower,Q334145,PER,Q336200,"John Leveson-Gower, 1. Earl Gower",,18.531835556030273
NZZ-1808-04-29-a-p0002,3875,3904,neuesten Berlinischen Zeitung,Q675003,PROD,Q10185,Berliner Zeitung,,16.848283767700195
NZZ-1808-04-29-a-p0002,3926,3941,H. von Rotzebue,NIL,PER,Q23710528,Christian Ludwig Kotzebue,,22.037933349609375
NZZ-1808-04-29-a-p0002,3945,3953,Ehstland,Q191,LOC,NIL,Ehstland,no,0
NZZ-1808-04-29-a-p0002,4308,4325,General Burhöyden,NIL,PER,Q1504395,John Fox Burgoyne,,17.0417537689209
NZZ-1818-01-09-a-p0001,574,602,"M. Mles, Pfarrer zu Deyzisau",NIL,PER,Q1702328,Meileshof,,17.12434196472168
NZZ-1818-01-09-a-p0001,694,703,Steinkopf,NIL,PROD,Q65588474,Johann Friedrich Steinkopf,,15.111607551574707
NZZ-1818-01-09-a-p0001,934,957,protestantischen Kirche,Q2113518,ORG,Q23540,Protestantismus,,18.50625991821289
NZZ-1818-01-09-a-p0001,1276,1289,Schmidthammer,NIL,PER,Q6168547,Nathaniel Schmidt,,23.953941345214844
NZZ-1818-01-09-a-p0001,1501,1553,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,Q213786,PER,NIL,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,no,0
NZZ-1818-01-09-a-p0001,2054,2106,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",Q121947,PER,Q94909756,Heinrich Heise,,15.716121673583984
NZZ-1818-01-09-a-p0001,2224,2229,Orell,NIL,ORG,Q1511140,Orell Füssli,,18.607831954956055
NZZ-1828-05-21-a-p0001,0,32,Schweizerische Eidgenossenschaft,Q39,LOC,Q435583,Alte Eidgenossenschaft,,26.881654739379883
NZZ-1828-05-21-a-p0001,38,67,große Rath des Standes Luzern,Q27897675,ORG,Q2732017,Kantonsrat Luzern,,20.95697784423828
NZZ-1838-03-30-a-p0001,0,6,Schwyz,Q12433,LOC,Q68155,Schwyz,"```json {""wikipedia_page"":""Schwyz"", ""wikidata_id"":""Q68155""} ```",14.468600273132324
NZZ-1838-03-30-a-p0001,101,118,hohe Stand Schwyz,Q12433,LOC,NIL,hohe Stand Schwyz,no,0
NZZ-1838-03-30-a-p0001,129,145,alte Land Schwyz,Q12433,LOC,Q1517417,Geschichte des Kantons Schwyz,,20.381502151489258
NZZ-1838-03-30-a-p0001,371,390,alten Landes Schwyz,Q12433,LOC,Q1517417,Geschichte des Kantons Schwyz,,20.94167709350586
NZZ-1838-03-30-a-p0001,1488,1505,hohe Stand Schwyz,Q12433,LOC,Q3500667,,,18.31227684020996
NZZ-1838-03-30-a-p0001,2284,2295,Neuen¬ burg,Q12738,LOC,Q69345,Neuenburg,,18.494173049926758
NZZ-1838-03-30-a-p0001,3229,3242,Bezirk Schwyz,Q74818,LOC,Q12433,Kanton Schwyz,,24.56832504272461
NZZ-1838-03-30-a-p0001,4659,4676,Eidgenossenschaft,Q39,LOC,Q435583,Alte Eidgenossenschaft,,17.000669479370117
NZZ-1848-01-21-a-p0005,2,41,Schweizerische National-Vorsichts-Kassa,NIL,ORG,Q597394,Schweizerische Nationalbank,,19.929208755493164
NZZ-1848-01-21-a-p0005,83,117,Schweiz. Na¬ sional-Vorsichtskassa,NIL,ORG,Q39,Schweiz,,16.742084503173828
NZZ-1848-01-21-a-p0005,299,319,derrn Oberst Brunner,NIL,PER,Q496397,Andreas Brunner,,14.90334701538086
NZZ-1848-01-21-a-p0005,328,340,Herrn Locher,NIL,PER,Q107420954,Kurt Locher,,16.58684539794922
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,,14.949597358703613
NZZ-1848-01-21-a-p0005,505,516,Herr Locher,NIL,PER,Q2039809,Otto Locher,,19.46221923828125
NZZ-1848-01-21-a-p0005,757,776,Hrn. Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,,15.011220932006836
NZZ-1848-01-21-a-p0005,1091,1111,Herrn Oberst Brunner,NIL,PER,Q15549957,Philipp Brunner,,15.62653923034668
