doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,41,44,Rom,Q220,LOC,Q220,Rom,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"":""Rom"", ""wikidata_id"":""Q220""} ```",16.237071990966797
NZZ-1798-01-20-a-p0002,111,114,Rom,Q220,LOC,Q220,Rom,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220""} ```",17.89097023010254
NZZ-1798-01-20-a-p0002,925,936,Gen. Duphot,Q977001,PER,Q977001,Léonard Duphot,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags, ""Gen. Duphot"", is best disambiguated to: ```json {""wikipedia_page"":""Léonard Duphot"", ""wikidata_id"":""Q977001""} ```",19.92439842224121
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,NIL,General¬ Lieutenant Sherlöck,```json {} ```,0
NZZ-1798-01-20-a-p0002,1751,1754,Rom,Q220,LOC,Q220,Rom,"```json { ""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220"" } ```",21.29958152770996
NZZ-1808-04-29-a-p0002,977,987,Kopenhagen,Q1748,LOC,Q1748,Kopenhagen,,25.08263397216797
NZZ-1808-04-29-a-p0002,1605,1615,Frankreich,Q142,LOC,Q142,Frankreich,"```json { ""wikipedia_page"": ""Frankreich"", ""wikidata_id"": ""Q142"" } ```",18.508224487304688
NZZ-1808-04-29-a-p0002,2847,2854,Rußland,Q159,LOC,Q159,Russland,,21.789072036743164
NZZ-1808-04-29-a-p0002,3737,3745,Dänemark,Q35,LOC,Q35,Dänemark,,21.766136169433594
NZZ-1808-04-29-a-p0002,3836,3846,Petersburg,Q656,LOC,Q656,Sankt Petersburg,,22.325889587402344
NZZ-1808-04-29-a-p0002,3945,3953,Ehstland,Q191,LOC,Q191,Estland,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Estland"". The most appropriate Wikidata entity for this is ""Estland"" with Wikidata ID ""Q191"" and Wikipedia page ""Estland"". ```json {""wikipedia_page"":""Estland"", ""wikidata_id"":""Q191""} ```",10.525023460388184
