doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,318,330,Frank reichs,Q142,LOC,Q146246,Fränkisches Reich,,0
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,Q19947714,,,0
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,Q19043775,Henri Duphot,"```json { ""wikipedia_page"": ""Henri Duphot"", ""wikidata_id"": ""Q19043775"" } ```",7.360331058502197
NZZ-1808-04-29-a-p0002,468,490,danischen Blatte Dagen,Q1768412,PROD,Q35,Dänemark,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Dänemark"". The most appropriate Wikidata entity from the list of candidates for this entity is: ```json {""wikipedia_page"":""Dänemark"", ""wikidata_id"":""Q35""} ```",12.746357917785645
NZZ-1808-04-29-a-p0002,790,808,General Hutchinson,Q321765,PER,Q5539108,George F. Hopkinson,,0
NZZ-1808-04-29-a-p0002,883,901,General Hutchinson,Q321765,PER,Q5593220,Graham Seton Hutchison,,0
NZZ-1808-04-29-a-p0002,1440,1451,Bartenstein,Q809585,LOC,Q320293,Bartenheim,"```json { ""wikipedia_page"": ""Bartenheim"", ""wikidata_id"": ""Q320293"" } ```",10.57349967956543
NZZ-1808-04-29-a-p0002,1942,1952,Lord Gower,Q334145,PER,Q336200,"John Leveson-Gower, 1. Earl Gower",,0
NZZ-1808-04-29-a-p0002,3875,3904,neuesten Berlinischen Zeitung,Q675003,PROD,Q10185,Berliner Zeitung,,0
NZZ-1808-04-29-a-p0002,3926,3941,H. von Rotzebue,NIL,PER,Q23710528,Christian Ludwig Kotzebue,,0
NZZ-1808-04-29-a-p0002,4308,4325,General Burhöyden,NIL,PER,Q1504395,John Fox Burgoyne,,0
NZZ-1818-01-09-a-p0001,404,426,würdige De¬ kan Kaiser,NIL,PER,Q138340,Kaiser,"```json { ""wikipedia_page"": ""Kaiser"", ""wikidata_id"": ""Q138340"" } ```",7.762833118438721
NZZ-1818-01-09-a-p0001,574,602,"M. Mles, Pfarrer zu Deyzisau",NIL,PER,Q1702328,Meileshof,,0
NZZ-1818-01-09-a-p0001,694,703,Steinkopf,NIL,PROD,Q65588474,Johann Friedrich Steinkopf,,0
NZZ-1818-01-09-a-p0001,934,957,protestantischen Kirche,Q2113518,ORG,Q23540,Protestantismus,,0
NZZ-1818-01-09-a-p0001,1276,1289,Schmidthammer,NIL,PER,Q6168547,Nathaniel Schmidt,,0
NZZ-1818-01-09-a-p0001,1501,1553,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,Q213786,PER,Q98863,Friedrich von Ammon,"```json { ""wikipedia_page"": ""Friedrich von Ammon"", ""wikidata_id"": ""Q98863"" } ```",13.941807746887207
NZZ-1818-01-09-a-p0001,2054,2106,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",Q121947,PER,Q94909756,Heinrich Heise,,0
NZZ-1818-01-09-a-p0001,2224,2229,Orell,NIL,ORG,Q1511140,Orell Füssli,,0
NZZ-1828-05-21-a-p0001,0,32,Schweizerische Eidgenossenschaft,Q39,LOC,Q435583,Alte Eidgenossenschaft,,0
NZZ-1828-05-21-a-p0001,38,67,große Rath des Standes Luzern,Q27897675,ORG,Q2732017,Kantonsrat Luzern,,0
NZZ-1838-03-30-a-p0001,0,6,Schwyz,Q12433,LOC,Q68155,Schwyz,"```json { ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" } ```",14.468600273132324
NZZ-1838-03-30-a-p0001,8,27,Der Waldstätterbote,NIL,PROD,Q1195162,Der Landbote,"```json {""wikipedia_page"":""Der Waldstätterbote"", ""wikidata_id"":""Q1195162""} ```",9.308834075927734
NZZ-1838-03-30-a-p0001,101,118,hohe Stand Schwyz,Q12433,LOC,Q68155,Schwyz,"The entity tagged with [ENT] in the provided German text is ""Schwyz"". Based on the context and the list of candidates, the most appropriate Wikidata entity for this mention is ""Schwyz"" with the Wikipedia page title ""Schwyz"" and Wikidata ID ""Q68155"". Here is the JSON-formatted response: ```json {""wikipedia_page"":""Schwyz"", ""wikidata_id"":""Q68155""} ```",10.453838348388672
NZZ-1838-03-30-a-p0001,129,145,alte Land Schwyz,Q12433,LOC,Q1517417,Geschichte des Kantons Schwyz,,0
NZZ-1838-03-30-a-p0001,371,390,alten Landes Schwyz,Q12433,LOC,Q1517417,Geschichte des Kantons Schwyz,,0
NZZ-1838-03-30-a-p0001,1488,1505,hohe Stand Schwyz,Q12433,LOC,Q3500667,,,0
NZZ-1838-03-30-a-p0001,2284,2295,Neuen¬ burg,Q12738,LOC,Q69345,Neuenburg,,0
NZZ-1838-03-30-a-p0001,3229,3242,Bezirk Schwyz,Q74818,LOC,Q12433,Kanton Schwyz,,0
