doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,47,59,Buonaparte's,Q517,PER,Q7726,Joseph Bonaparte,"```json { ""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726"" } ```",11.947212219238281
NZZ-1798-01-20-a-p0002,318,330,Frank reichs,Q142,LOC,NIL,Frank reichs,no.,0
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,NIL,Gen. Duphot,no,0
NZZ-1808-04-29-a-p0002,468,490,danischen Blatte Dagen,Q1768412,PROD,Q35,Dänemark,"```json {""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35""} ```",12.746357917785645
NZZ-1808-04-29-a-p0002,580,587,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"":""Russisches Kaiserreich"", ""wikidata_id"":""Q34266""} ```",19.812044143676758
NZZ-1808-04-29-a-p0002,653,660,Seeland,Q25535,LOC,Q26589,Region Sjælland,"```json {""wikipedia_page"": ""Region Sjælland"", ""wikidata_id"": ""Q26589""} ```",12.014650344848633
NZZ-1808-04-29-a-p0002,774,781,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"":""Russisches Kaiserreich"", ""wikidata_id"":""Q34266""} ```",19.418861389160156
NZZ-1808-04-29-a-p0002,790,808,General Hutchinson,Q321765,PER,NIL,General Hutchinson,No.,0
NZZ-1808-04-29-a-p0002,883,901,General Hutchinson,Q321765,PER,NIL,General Hutchinson,no.,0
NZZ-1808-04-29-a-p0002,1282,1289,England,Q21,LOC,Q161885,Königreich Großbritannien,"```json {""wikipedia_page"": ""Königreich Großbritannien"", ""wikidata_id"": ""Q161885""} ```",13.612592697143555
NZZ-1808-04-29-a-p0002,1440,1451,Bartenstein,Q809585,LOC,NIL,Bartenstein,No.,0
NZZ-1808-04-29-a-p0002,1562,1570,Dänemark,Q35,LOC,Q756617,Königreich Dänemark,"```json {""wikipedia_page"":""Königreich Dänemark"", ""wikidata_id"":""Q756617""} ```",16.813079833984375
NZZ-1808-04-29-a-p0002,1605,1615,Frankreich,Q142,LOC,Q71084,Erstes Kaiserreich,"```json {""wikipedia_page"":""Erstes Kaiserreich"", ""wikidata_id"":""Q71084""} ```",13.306489944458008
NZZ-1808-04-29-a-p0002,1942,1952,Lord Gower,Q334145,PER,NIL,Lord Gower,No.,0
NZZ-1808-04-29-a-p0002,3875,3904,neuesten Berlinischen Zeitung,Q675003,PROD,NIL,neuesten Berlinischen Zeitung,no.,0
NZZ-1808-04-29-a-p0002,3926,3941,H. von Rotzebue,NIL,PER,Q23710528,Christian Ludwig Kotzebue,,22.037933349609375
NZZ-1818-01-09-a-p0001,694,703,Steinkopf,NIL,PROD,Q1517367,Verlag J. F. Steinkopf,"```json {""wikipedia_page"":""Verlag J. F. Steinkopf"", ""wikidata_id"":""Q1517367""} ```",15.027261734008789
NZZ-1818-01-09-a-p0001,934,957,protestantischen Kirche,Q2113518,ORG,Q23540,Protestantismus,"```json { ""wikipedia_page"": ""Protestantismus"", ""wikidata_id"": ""Q23540"" } ```",18.50625991821289
NZZ-1818-01-09-a-p0001,1276,1289,Schmidthammer,NIL,PER,Q6168547,Nathaniel Schmidt,,23.953941345214844
NZZ-1818-01-09-a-p0001,1335,1358,Realschul¬ Buchhandlung,Q2516675,ORG,NIL,Realschul¬ Buchhandlung,no,0
NZZ-1818-01-09-a-p0001,1501,1553,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,Q213786,PER,Q98863,Friedrich von Ammon,"```json {""wikipedia_page"":""Friedrich von Ammon"", ""wikidata_id"":""Q98863""} ```",13.941807746887207
NZZ-1818-01-09-a-p0001,3500,3533,Euro¬ päischen Brittischen Inseln,Q38272,LOC,NIL,Euro¬ päischen Brittischen Inseln,no.,0
NZZ-1828-05-21-a-p0001,0,32,Schweizerische Eidgenossenschaft,Q39,LOC,Q435583,Alte Eidgenossenschaft,,26.881654739379883
NZZ-1828-05-21-a-p0001,38,67,große Rath des Standes Luzern,Q27897675,ORG,Q1330654,Grosser Rat,"```json {""wikipedia_page"":""Grosser Rat"", ""wikidata_id"":""Q1330654""} ```",17.486818313598633
NZZ-1838-03-30-a-p0001,129,145,alte Land Schwyz,Q12433,LOC,NIL,alte Land Schwyz,No.,0
NZZ-1838-03-30-a-p0001,1488,1505,hohe Stand Schwyz,Q12433,LOC,NIL,hohe Stand Schwyz,no,0
NZZ-1838-03-30-a-p0001,3229,3242,Bezirk Schwyz,Q74818,LOC,Q12433,Kanton Schwyz,,24.56832504272461
NZZ-1838-03-30-a-p0001,4659,4676,Eidgenossenschaft,Q39,LOC,Q1302467,Eidgenossenschaft,"```json {""wikipedia_page"": ""Eidgenossenschaft"", ""wikidata_id"": ""Q1302467""} ```",16.769779205322266
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,Q1578854,Hans Brunner,"```json {""wikipedia_page"": ""Hans Brunner"", ""wikidata_id"": ""Q1578854""} ```",14.921355247497559
NZZ-1848-01-21-a-p0005,1367,1387,Herrn Oberst Brunner,NIL,PER,Q1596854,Heinrich Brunner,"```json {""wikipedia_page"":""Heinrich Brunner"", ""wikidata_id"":""Q1596854""} ```",13.513673782348633
NZZ-1858-04-20-a-p0003,384,391,Simplon,Q471166,LOC,NIL,Simplon,no,0
NZZ-1858-04-20-a-p0003,651,657,Zürich,Q11943,LOC,Q72,Zürich,"```json {""wikipedia_page"": ""Zürich"", ""wikidata_id"": ""Q72""} ```",20.262786865234375
NZZ-1858-04-20-a-p0003,855,861,Zürich,Q11943,LOC,Q72,Zürich,,24.193073272705078
