doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,yes,15.88766098022461
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,NIL,Journal of the Senate,no,0
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,0
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,no,0
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,NIL,Federal Court,no,0
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,yes,14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,NIL,JOHN SULLIVAN,no,0
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,NIL,ofBruffels,no,0
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,no,0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q2834153,Alexandre d'Alton,yes,12.671957015991211
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,NIL,General D’Alton,no,0
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q1865480,Bastille,yes,12.634910583496094
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,no,0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,yes,13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,NIL,Porte de Namur,no,0
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,yes,14.069637298583984
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,NIL,America,no,0
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,0
