doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q60,New York City,,23.268798828125
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",13.933012008666992
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,,21.717857360839844
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,,24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,,26.833240509033203
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,,21.296201705932617
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,,23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,,21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"{ ""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907"" }",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,,25.91305923461914
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,,22.17308807373047
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q886420,John Sullivan,"{ ""wikipedia_page"": ""John Sullivan (1740–1795)"", ""wikidata_id"": ""Q886420"" }",12.259403228759766
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,,25.20684814453125
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,NIL,Grand Pa¬ lace,"{ ""wikipedia_page"": ""Grand Place"", ""wikidata_id"": ""NIL"" }",12.839884757995605
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q215429,Grand-Place,"{ ""wikipedia_page"": ""Grand-Place"", ""wikidata_id"": ""Q215429"" }",6.388361930847168
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"{ ""wikipedia_page"": ""Gazette of the United States"", ""wikidata_id"": ""Q1496634"" }",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"{ ""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812"" }",18.348419189453125
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,,22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",15.554813385009766
