doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"{ ""wikipedia_page"": ""Virginia"", ""wikidata_id"": ""Q1370"" }",15.88766098022461
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q1384,New York,"{ ""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q1384"" }",20.073213577270508
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q725907,Richard Henry Lee,"{ ""wikipedia_page"": ""Richard Henry Lee"", ""wikidata_id"": ""Q725907"" }",21.791494369506836
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,"{ ""wikipedia_page"": ""George Washington"", ""wikidata_id"": ""NIL"" }",16.2283935546875
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"{ ""wikipedia_page"": ""President of the United States"", ""wikidata_id"": ""Q11696"" }",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"{ ""wikipedia_page"": ""John Sullivan"", ""wikidata_id"": ""Q16029260"" }",14.248373031616211
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"{ ""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094"" }",10.310385704040527
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,Q1090030,Brutelles,"{ ""wikipedia_page"": ""Brutelles"", ""wikidata_id"": ""Q1090030"" }",12.400558471679688
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"{ ""wikipedia_page"": ""General D'Alton"", ""wikidata_id"": ""Q2834153"" }",22.047334671020508
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q15967525,Nicolas-Denis de Bas de L'Aulne,"{ ""wikipedia_page"": ""Nicolas-Denis de Bas de L'Aulne"", ""wikidata_id"": ""Q15967525"" }",12.386040687561035
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q1290536,Eduard d'Alton,"{ ""wikipedia_page"": ""Eduard d'Alton"", ""wikidata_id"": ""Q1290536"" }",16.78583526611328
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q1865480,Bastille,"{ ""wikipedia_page"": ""Bastille"", ""wikidata_id"": ""Q1865480"" }",12.634910583496094
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,Q23413,castle,"{ ""wikipedia_page"": ""Palace Royale"", ""wikidata_id"": ""Q23413"" }",6.515089988708496
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"{ ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" }",13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q1699875,John D'Alton,"{ ""wikipedia_page"": ""John D'Alton"", ""wikidata_id"": ""Q1699875"" }",16.493000030517578
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q2153197,Porte de Namur/Naamsepoort metro station,"{ ""wikipedia_page"": ""Porte de Namur/Naamsepoort metro station"", ""wikidata_id"": ""Q2153197"" }",16.33635139465332
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",14.15122127532959
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"{ ""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942"" }",14.069637298583984
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"{ ""wikipedia_page"": ""Christopher Columbus"", ""wikidata_id"": ""Q7322"" }",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q5260436,Department of Pennsylvania,"{ ""wikipedia_page"": ""District of Pennsylvania"", ""wikidata_id"": ""Q5260436"" }",20.29298210144043
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,"{ ""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130"" }",22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",28.242826461791992
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q21716390,Stephen Dowell,"{ ""wikipedia_page"": ""Stephen Dowell"", ""wikidata_id"": ""Q21716390"" }",9.437276840209961
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"{ ""wikipedia_page"": ""Thomas Dobson"", ""wikidata_id"": ""Q13440730"" }",15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q204720,Hereford,"{ ""wikipedia_page"": ""Hereford"", ""wikidata_id"": ""Q204720"" }",14.228533744812012
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,"{ ""wikipedia_page"": ""Fiance"", ""wikidata_id"": ""NIL"" }",6.37893009185791
