doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,"{ ""wikipedia_page"": ""Journal of the Senate"", ""wikidata_id"": ""Q7891333"" }",18.807186126708984
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,"{ ""wikipedia_page"": ""New Hampshire Senate"", ""wikidata_id"": ""Q1525949"" }",21.717857360839844
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,"{ ""wikipedia_page"": ""New Hampshire House of Representatives"", ""wikidata_id"": ""Q1525939"" }",24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,"{ ""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759"" }",26.833240509033203
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,"{ ""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759"" }",21.296201705932617
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,"{ ""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759"" }",21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"{ ""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907"" }",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,"{ ""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096"" }",25.91305923461914
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,"{ ""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759"" }",22.17308807373047
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,"{ ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" }",25.20684814453125
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,NIL,Grand Pa¬ lace,"{ ""wikipedia_page"": ""Grand Place"", ""wikidata_id"": ""NIL"" }",12.839884757995605
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q215429,Grand-Place,"{ ""wikipedia_page"": ""Grand-Place"", ""wikidata_id"": ""Q215429"" }",6.388361930847168
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"{ ""wikipedia_page"": ""Gazette of the United States"", ""wikidata_id"": ""Q1496634"" }",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"{ ""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812"" }",18.348419189453125
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",15.554813385009766
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",20.034351348876953
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",26.054393768310547
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,"{ ""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130"" }",26.463502883911133
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,"{ ""wikipedia_page"": ""United States Congress"", ""wikidata_id"": ""Q11268"" }",24.85902214050293
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"{ ""wikipedia_page"": ""Newport"", ""wikidata_id"": ""Q755805"" }",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q11103025,Christina River,"{ ""wikipedia_page"": ""Christina River"", ""wikidata_id"": ""Q11103025"" }",14.318991661071777
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,NIL,Gap Ta¬ vern,"{ ""wikipedia_page"": ""Turnpike road"", ""wikidata_id"": ""NIL"" }",14.297510147094727
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,"{ ""wikipedia_page"": ""Delaware"", ""wikidata_id"": ""Q1393"" }",24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire","{ ""wikipedia_page"": ""Thomas Willis"", ""wikidata_id"": ""NIL"" }",10.715331077575684
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,"{ ""wikipedia_page"": ""Mrs. FIug™ns"", ""wikidata_id"": ""NIL"" }",9.725927352905273
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q174224,Wilmington,"{ ""wikipedia_page"": ""Wilmington, Delaware"", ""wikidata_id"": ""Q174224"" }",20.59455680847168
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"{ ""wikipedia_page"": ""Spain"", ""wikidata_id"": ""Q29"" }",19.723915100097656
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,"{ ""wikipedia_page"": ""Sierra Morena"", ""wikidata_id"": ""Q686362"" }",25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"{ ""wikipedia_page"": ""Seville"", ""wikidata_id"": ""Q8717"" }",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"{ ""wikipedia_page"": ""El Puerto de Santa María"", ""wikidata_id"": ""Q203040"" }",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"{ ""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726"" }",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",21.582937240600586
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"{ ""wikipedia_page"": ""Ferdinand VII of Spain"", ""wikidata_id"": ""Q186256"" }",17.336332321166992
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,NIL,Iliea,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",15.200712203979492
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",18.482763290405273
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,"{ ""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096"" }",25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,"{ ""wikipedia_page"": ""United States House of Representatives"", ""wikidata_id"": ""Q11701"" }",24.193159103393555
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",10.05689811706543
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1706673,Joseph Bradley Varnum,"{ ""wikipedia_page"": ""Joseph Bradley Varnum"", ""wikidata_id"": ""Q1706673"" }",26.55602264404297
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,"{ ""wikipedia_page"": ""John Gaillard"", ""wikidata_id"": ""Q1700157"" }",22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,"{ ""wikipedia_page"": ""James Madison"", ""wikidata_id"": ""Q11813"" }",32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,NIL,ALEX VNDKIA BATHS,"{ ""wikipedia_page"": ""Alexandria, Virginia"", ""wikidata_id"": ""NIL"" }",10.000153541564941
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q88,Alexandria,"{ ""wikipedia_page"": ""Alexandria"", ""wikidata_id"": ""Q88"" }",23.00472640991211
