doc_id,surface,start_pos,end_pos,type,identifier
sn83030483-1790-01-02-a-i0004,VIRGINIA,7,15,LOC,Q64358128
sn83030483-1790-01-02-a-i0004,Journal of the Senate,428,449,PROD,Q7891333
sn83030483-1790-01-02-a-i0004,RICHARD HENRY LEE WILLIAM GRAYSON,967,1000,PER,NIL
sn83030483-1790-02-10-a-i0002,PRESIDENT SULL IVAN,0,19,PER,Q886420
sn83030483-1790-02-10-a-i0002,United States,3549,3562,LOC,Q30
sn83030483-1790-02-10-a-i0002,JOHN SULLIVAN,4081,4094,PER,Q886420
sn83030483-1790-03-03-a-i0004,ofBruffels,53,63,LOC,Q239
sn83030483-1790-03-03-a-i0004,General D’Alton,491,506,PER,Q3934904
sn83030483-1790-03-03-a-i0004,General D’Alton,735,750,PER,Q3934904
sn83030483-1790-03-03-a-i0004,great market,1120,1132,LOC,Q215429
sn83030483-1790-03-03-a-i0004,Park,1597,1601,LOC,Q1892311
sn83030483-1790-03-03-a-i0004,Pal¬ ace Royale,1610,1625,LOC,Q635307
sn83030483-1790-03-03-a-i0004,D’Alton,1746,1753,PER,Q3934904
sn83030483-1790-03-03-a-i0004,Porte de Namur,2002,2016,LOC,Q3399071
sn84026272-1800-07-09-a-i0003,Gazstte of the Unites States,8,36,PROD,Q1496634
sn84026272-1800-07-09-a-i0003,Philad,108,114,LOC,NIL
sn84026272-1800-07-09-a-i0003,Virginia,3502,3510,LOC,Q1370
sn84026272-1800-07-09-a-i0003,America,4212,4219,LOC,Q30
sn84026272-1800-10-16-a-i0001,District of Pennsylvania,0,24,LOC,Q7163624
sn84026272-1800-10-16-a-i0001,Alexan¬ der Addison,164,183,PER,NIL
sn84026272-1800-10-16-a-i0001,State of Pennsylvania,438,459,ORG,Q7603789
sn84026272-1800-12-27-a-i0002,Fiance,464,470,LOC,Q142
sn82014385-1810-01-06-a-i0001,Christiana,297,307,LOC,Q11103025
sn82014385-1810-01-06-a-i0001,Turnpike road,355,368,LOC,NIL
sn82014385-1810-01-06-a-i0001,Gap Ta¬ vern,386,398,LOC,NIL
sn82014385-1810-01-06-a-i0001,Lancaster,402,411,LOC,NIL
sn82014385-1810-01-06-a-i0001,"TIICWAS DUFF, Esquire",1094,1115,PER,NIL
sn82014385-1810-01-06-a-i0001,Wilmington,1145,1155,LOC,Q174224
sn82014385-1810-01-06-a-i0001,Wilmington,1226,1236,LOC,Q174224
sn82014385-1810-04-04-a-i0003,SPAIN,12,17,LOC,Q29
sn82014385-1810-04-04-a-i0003,Captain Taylor,19,33,PER,NIL
sn82014385-1810-04-04-a-i0003,king Joseph,553,564,PER,Q7726
sn82014385-1810-04-04-a-i0003,Cadiz Bay,684,693,LOC,NIL
sn82014385-1810-04-04-a-i0003,Iliea,719,724,LOC,NIL
sn82014385-1810-04-04-a-i0003,Cadiz,946,951,LOC,Q15682
sn82014385-1810-05-30-a-i0001,United Stares,469,482,LOC,Q30
sn82014385-1810-05-30-a-i0001,"J. B. Varnum, Speaker of the House of Representatives",2931,2984,PER,Q1706673
sn83026170-1820-05-25-a-i0003,Alexandria,196,206,LOC,Q88
sn83026170-1820-06-07-a-i0002,IRELAXD,0,7,LOC,Q57695350
sn83026170-1820-06-07-a-i0002,CharTevillc,130,141,LOC,Q1066722
sn83026170-1820-09-09-a-i0004,THE AMERICA* FARMER,29,48,PROD,NIL
sn83026170-1820-09-09-a-i0004,AMERICAN FARMER,75,90,PROD,NIL
sn83026170-1820-09-09-a-i0004,American Farmer,2071,2086,PROD,NIL
sn83020874-1830-02-03-a-i0003,NEWECHOTA,0,9,LOC,Q7007061
sn83020874-1830-02-03-a-i0003,New Haven,396,405,LOC,NIL
sn83020874-1830-02-03-a-i0003,Hartford,410,418,LOC,NIL
sn83020874-1830-03-03-a-i0004,A SPENCER HENRY R. STORRS,1034,1059,PER,NIL
sn84020750-1840-02-08-a-i0002,Chariest- n Mercury,9,28,PROD,Q5084157
sn84020750-1840-02-08-a-i0002,Walk¬ er,761,769,PER,NIL
sn84020750-1840-02-08-a-i0002,Clay,797,801,PER,NIL
