doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,"```json {""wikipedia_page"": ""United States Senate Journal"", ""wikidata_id"": ""Q7891333""} ```",18.807186126708984
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,"```json {""wikipedia_page"": ""New Hampshire House of Representatives"", ""wikidata_id"": ""Q1525939""} ```",24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759""} ```",26.833240509033203
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759""} ```",21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"```json {""wikipedia_page"":""United States federal courts"", ""wikidata_id"":""Q194907""} ```",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,"```json {""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096""} ```",25.91305923461914
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,"```json {""wikipedia_page"":""London"", ""wikidata_id"":""Q84""} ```",25.20684814453125
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,NIL,Benden-D’Aloft,No.,0
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,NIL,Grand Pa¬ lace,No.,0
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,NIL,Bafleville,No.,0
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q215429,Grand-Place,"```json {""wikipedia_page"":""Grand-Place"", ""wikidata_id"":""Q215429""} ```",6.388361930847168
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q3934904,Richard d'Alton,"```json {""wikipedia_page"":""Richard d'Alton"", ""wikidata_id"":""Q3934904""} ```",17.016815185546875
