doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"```json {""wikipedia_page"":""Virginia"", ""wikidata_id"":""Q1370""} ```",15.88766098022461
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,0
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q48525,Federal Government of the United States,"```json {""wikipedia_page"": ""Federal Government of the United States"", ""wikidata_id"": ""Q48525""} ```",13.725398063659668
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"```json {""wikipedia_page"":""John Sullivan"", ""wikidata_id"":""Q16029260""} ```",14.248373031616211
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json {""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094""} ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q298237,Benedict Arnold,"```json {""wikipedia_page"": ""Benedict Arnold"", ""wikidata_id"": ""Q298237""} ```",12.102311134338379
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,Q215429,Grand-Place,"```json { ""wikipedia_page"": ""Grand-Place"", ""wikidata_id"": ""Q215429"" } ```",11.780529975891113
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q1290536,Eduard d'Alton,"```json {""wikipedia_page"":""Eduard d'Alton"", ""wikidata_id"":""Q1290536""} ```",16.78583526611328
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q211684,Barfleur,"```json {""wikipedia_page"":""Barfleur"", ""wikidata_id"":""Q211684""} ```",13.368359565734863
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q3139696,Grote Markt,"```json {""wikipedia_page"":""Grote Markt"", ""wikidata_id"":""Q3139696""} ```",7.123965740203857
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"```json { ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" } ```",13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"",""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"```json { ""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942"" } ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"```json {""wikipedia_page"":""Christopher Columbus"", ""wikidata_id"":""Q7322""} ```",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"```json {""wikipedia_page"":""Thomas Dobson"", ""wikidata_id"":""Q13440730""} ```",15.166824340820312
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,Q5446309,Fiant,"```json {""wikipedia_page"":""Fiant"", ""wikidata_id"":""Q5446309""} ```",5.5732197761535645
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q2174748,Turner Turnpike,"```json {""wikipedia_page"": ""Turner Turnpike"", ""wikidata_id"": ""Q2174748""} ```",16.18075180053711
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q692032,Gap,"```json {""wikipedia_page"":""Gap"", ""wikidata_id"":""Q692032""} ```",12.989070892333984
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q505941,Lancaster County,"```json { ""wikipedia_page"": ""Lancaster"", ""wikidata_id"": ""Q505941"" } ```",16.812564849853516
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,NIL,Wilmington,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q659400,Wilmington,"```json {""wikipedia_page"":""Wilmington, North Carolina"", ""wikidata_id"":""Q659400""} ```",17.282316207885742
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q16230514,William Taylor,"```json {""wikipedia_page"":""William Taylor"", ""wikidata_id"":""Q16230514""} ```",12.3110933303833
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,0
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q25201207,Ilha de Elia,"```json {""wikipedia_page"":""Ilha de Elia"", ""wikidata_id"":""Q25201207""} ```",14.137161254882812
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"```json {""wikipedia_page"":""John Child Purvis"", ""wikidata_id"":""Q41752069""} ```",20.49401092529297
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q6770758,Market Street Historic District,"```json { ""wikipedia_page"": ""Market Street Historic District"", ""wikidata_id"": ""Q6770758"" } ```",14.609708786010742
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q6770666,Market Center,"```json { ""wikipedia_page"": ""Market Center"", ""wikidata_id"": ""Q6770666"" } ```",12.178471565246582
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,,0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,,0
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,Q5170771,Cork Constitution,"```json {""wikipedia_page"": ""Cork Constitution"", ""wikidata_id"": ""Q5170771""} ```",14.563338279724121
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q5773954,Historical Society of Pennsylvania,"```json { ""wikipedia_page"": ""Historical Society of Pennsylvania"", ""wikidata_id"": ""Q5773954"" } ```",17.589399337768555
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q4743740,American Farmer,"```json { ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" } ```",17.75261116027832
