doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"```json {""wikipedia_page"":""Virginia"", ""wikidata_id"":""Q1370""} ```",15.88766098022461
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q60,New York City,,0
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,"```json {""wikipedia_page"": ""United States Senate Journal"", ""wikidata_id"": ""Q7891333""} ```",18.807186126708984
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,0
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,,0
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,,0
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,,0
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"```json {""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907""} ```",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,,0
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q48525,Federal Government of the United States,"```json {""wikipedia_page"": ""Federal Government of the United States"", ""wikidata_id"": ""Q48525""} ```",13.725398063659668
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"```json {""wikipedia_page"":""John Sullivan"", ""wikidata_id"":""Q16029260""} ```",14.248373031616211
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,,0
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json {""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094""} ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q298237,Benedict Arnold,"```json {""wikipedia_page"": ""Benedict Arnold"", ""wikidata_id"": ""Q298237""} ```",12.102311134338379
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,Q215429,Grand-Place,"```json { ""wikipedia_page"": ""Grand-Place"", ""wikidata_id"": ""Q215429"" } ```",11.780529975891113
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q1290536,Eduard d'Alton,"```json {""wikipedia_page"":""Eduard d'Alton"", ""wikidata_id"":""Q1290536""} ```",16.78583526611328
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q211684,Barfleur,"```json {""wikipedia_page"":""Barfleur"", ""wikidata_id"":""Q211684""} ```",13.368359565734863
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q3139696,Grote Markt,"```json {""wikipedia_page"":""Grote Markt"", ""wikidata_id"":""Q3139696""} ```",7.123965740203857
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"```json { ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" } ```",13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q3399071,Namur Gate,"```json {""wikipedia_page"":""Namur Gate"", ""wikidata_id"":""Q3399071""} ```",20.24456024169922
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"```json {""wikipedia_page"":""Gazette of the United States"", ""wikidata_id"":""Q1496634""} ```",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"```json { ""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812"" } ```",18.348419189453125
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"",""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",15.554813385009766
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"```json { ""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942"" } ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",20.034351348876953
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"```json {""wikipedia_page"":""Christopher Columbus"", ""wikidata_id"":""Q7322""} ```",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,,0
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,NIL,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA","```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"```json {""wikipedia_page"":""Thomas Dobson"", ""wikidata_id"":""Q13440730""} ```",15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,NIL,Hereford street,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,Q5446309,Fiant,"```json {""wikipedia_page"":""Fiant"", ""wikidata_id"":""Q5446309""} ```",5.5732197761535645
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,NIL,OTTO,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,NIL,"Col. Thomas Duff, Esq.","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"```json {""wikipedia_page"":""Newport"", ""wikidata_id"":""Q755805""} ```",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q11103025,Christina River,"```json {""wikipedia_page"":""Christina River"", ""wikidata_id"":""Q11103025""} ```",14.318991661071777
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q2174748,Turner Turnpike,"```json {""wikipedia_page"": ""Turner Turnpike"", ""wikidata_id"": ""Q2174748""} ```",16.18075180053711
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q692032,Gap,"```json {""wikipedia_page"":""Gap"", ""wikidata_id"":""Q692032""} ```",12.989070892333984
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q505941,Lancaster County,"```json { ""wikipedia_page"": ""Lancaster"", ""wikidata_id"": ""Q505941"" } ```",16.812564849853516
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,,0
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,NIL,Wilmington,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q659400,Wilmington,"```json {""wikipedia_page"":""Wilmington, North Carolina"", ""wikidata_id"":""Q659400""} ```",17.282316207885742
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"```json {""wikipedia_page"":""Spain"", ""wikidata_id"":""Q29""} ```",19.723915100097656
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q16230514,William Taylor,"```json {""wikipedia_page"":""William Taylor"", ""wikidata_id"":""Q16230514""} ```",12.3110933303833
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,0
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,,0
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"```json {""wikipedia_page"":""Seville"", ""wikidata_id"":""Q8717""} ```",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"```json { ""wikipedia_page"": ""El Puerto de Santa María"", ""wikidata_id"": ""Q203040"" } ```",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"```json { ""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726"" } ```",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"```json {""wikipedia_page"":""Ferdinand VII of Spain"", ""wikidata_id"":""Q186256""} ```",17.336332321166992
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,0
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q25201207,Ilha de Elia,"```json {""wikipedia_page"":""Ilha de Elia"", ""wikidata_id"":""Q25201207""} ```",14.137161254882812
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"```json {""wikipedia_page"":""John Child Purvis"", ""wikidata_id"":""Q41752069""} ```",20.49401092529297
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",18.482763290405273
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,NIL,Messrs. 7?. Lee Sr,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"":""NIL""} ```",0
