doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,Charlotte de Bourbon,,0
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,0
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,0
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,0
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,0
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,0
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,0
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,0
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,0
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,yes,16.484174728393555
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,yes,10.867834091186523
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,yes,18.781917572021484
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,0
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q1626408,Verrières,yes,15.460314750671387
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,NIL,Verrières,no,0
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,0
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q1216976,Villard-sur-Doron,yes,16.253517150878906
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,0
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,0
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,0
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,NIL,la _Sagoe,no,0
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,yes,11.277132034301758
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,0
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,affaire Seznec,,0
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,0
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,0
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,NIL,deJusticeduditColombier,no,0
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,NIL,Fribourg,no,0
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,NIL,Suisse,no,0
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q70,Berne,yes,12.397363662719727
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,Q3462568,Saint-Jean,yes,11.124079704284668
