doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,Charlotte de Bourbon,,24.346643447875977
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,30.440139770507812
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,28.732677459716797
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,29.993371963500977
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,23.971765518188477
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,26.557435989379883
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,22.58196258544922
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,26.393260955810547
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,23.40509796142578
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q2507850,Val de Travers,"{ ""wikipedia_page"": ""Val de Travers"", ""wikidata_id"": ""Q2507850"" }",16.442581176757812
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,Q3977415,Sœurs de la Charité de Nevers,"{ ""wikipedia_page"": ""Sœurs de la Charité de Nevers"", ""wikidata_id"": ""Q3977415"" }",10.62890625
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,Q22683955,Charlotte Ecard,"{ ""wikipedia_page"": ""Charlotte Ecard"", ""wikidata_id"": ""Q22683955"" }",12.795439720153809
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"{ ""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926"" }",16.484174728393555
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q3089647,Frédéric Borel,"{ ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q3089647"" }",16.435325622558594
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,"{ ""wikipedia_page"": ""Michel-Nicolas Balisson de Rougemont"", ""wikidata_id"": ""Q3308793"" }",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q20204206,Mathieu Faure,"{ ""wikipedia_page"": ""Mathieu Faure"", ""wikidata_id"": ""Q20204206"" }",5.947592735290527
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"{ ""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880"" }",18.781917572021484
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q80687,secrétaire,"{ ""wikipedia_page"": ""secrétaire"", ""wikidata_id"": ""Q80687"" }",9.373659133911133
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,Q3132867,Henry Jean-Baptiste,"{ ""wikipedia_page"": ""Henri Jean-Baptiste"", ""wikidata_id"": ""Q3132867"" }",14.678565979003906
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"{ ""wikipedia_page"": ""Henri Jean-Maire"", ""wikidata_id"": ""Q1605889"" }",15.972898483276367
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,Q28143950,Henriette de Clercq,"{ ""wikipedia_page"": ""Henriette de Clercq"", ""wikidata_id"": ""Q28143950"" }",14.674169540405273
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,Q3159061,Jacques Guy,"{ ""wikipedia_page"": ""Jacques Guye"", ""wikidata_id"": ""Q3159061"" }",16.960691452026367
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,23.33294677734375
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q1626408,Verrières,"{ ""wikipedia_page"": ""Verrières"", ""wikidata_id"": ""Q1626408"" }",13.863219261169434
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q1627273,Honoré Fisquet,"{ ""wikipedia_page"": ""Honoré Fisquet"", ""wikidata_id"": ""Q1627273"" }",13.536093711853027
EXP-1808-09-01-a-i0001,1865,1890,sieur Charles-Henri vêpre,NIL,PER,Q177053,monsieur,"{ ""wikipedia_page"": ""monsieur"", ""wikidata_id"": ""Q177053"" }",10.989066123962402
EXP-1808-09-01-a-i0001,2033,2057,damé Susanne Petitpierre,NIL,PER,Q565700,Anne Petitpierre,"{ ""wikipedia_page"": ""Anne Petitpierre"", ""wikidata_id"": ""Q565700"" }",17.189361572265625
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,23.823402404785156
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q2098676,Villard,"{ ""wikipedia_page"": ""Villard"", ""wikidata_id"": ""Q2098676"" }",15.488490104675293
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,22.094188690185547
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,24.40005874633789
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,22.028980255126953
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,Q86671262,Jacky Perrenot,"{ ""wikipedia_page"": ""Jacques Perrenot"", ""wikidata_id"": ""Q86671262"" }",17.68033790588379
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,Q2733546,Judith de Bretagne,"{ ""wikipedia_page"": ""Judith de Bretagne"", ""wikidata_id"": ""Q2733546"" }",18.706497192382812
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q607456,La Bazoge,"{ ""wikipedia_page"": ""La Bazoge"", ""wikidata_id"": ""Q607456"" }",11.4557523727417
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,Q15630776,Toussaint Léonard de La Villéon,"{ ""wikipedia_page"": ""Louis Floquet"", ""wikidata_id"": ""Q15630776"" }",14.327033996582031
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,Q3069046,Fernand Auberjonois,"{ ""wikipedia_page"": ""Fernand Auberjonois"", ""wikidata_id"": ""Q3069046"" }",9.158429145812988
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,Q21711879,greffier,"{ ""wikipedia_page"": ""greffier"", ""wikidata_id"": ""Q21711879"" }",9.700544357299805
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,Q3450653,rue de Charonne,"{ ""wikipedia_page"": ""rue de Charonne"", ""wikidata_id"": ""Q3450653"" }",10.062625885009766
