doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,NIL,sieur Jaques Charles Gicot,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",19.804134368896484
EXP-1798-01-04-a-i0005,498,506,Landeron,Q70204,LOC,Q70204,Le Landeron,"{ ""wikipedia_page"": ""Le Landeron"", ""wikidata_id"": ""Q70204"" }",15.51573657989502
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,,23.30463218688965
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,NIL,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel","{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q3053"" }",13.274709701538086
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,NIL,Jouas Frédéric,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",16.882022857666016
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,NIL,Auguste,"{ ""wikipedia_page"": ""Alexandre"", ""wikidata_id"": ""NIL"" }",21.767662048339844
EXP-1798-02-15-a-i0004,74,83,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",4.618776321411133
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise","{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",13.337179183959961
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,NIL,demoiselle Eckard,"{ ""wikipedia_page"": ""Madame Eckard"", ""wikidata_id"": ""NIL"" }",13.355179786682129
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,24.020353317260742
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,NIL,sieur Quartier _^ instituteur,"{ ""wikipedia_page"": ""Instituteur"", ""wikidata_id"": ""NIL"" }",8.55579662322998
EXP-1798-02-15-a-i0004,3030,3039,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,26.190427780151367
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,NIL,Jean Pierre Baxdet,"{ ""wikipedia_page"": ""Jean-Pierre Baxdet"", ""wikidata_id"": ""NIL"" }",19.946393966674805
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,NIL,Compagnie des Marchands de Neuchatel,"{ ""wikipedia_page"": ""Compagnie des Marchands de Neuchatel"", ""wikidata_id"": ""NIL"" }",19.771963119506836
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,NIL,M. Henri Gigaud,"{ ""wikipedia_page"": ""Henri Gigaud"", ""wikidata_id"": ""NIL"" }",16.987653732299805
EXP-1798-02-15-a-i0004,3509,3520,M. Ghatenay,NIL,PER,NIL,M. Ghatenay,"{ ""wikipedia_page"": ""Ghatenay"", ""wikidata_id"": ""NIL"" }",14.781097412109375
EXP-1808-09-01-a-i0001,369,383,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,23.67177963256836
EXP-1808-09-01-a-i0001,487,501,Chaùx-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.836097717285156
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,NIL,Reine née Robert-Nicoud,"{ ""wikipedia_page"": ""Reine née Robert-Nicoud"", ""wikidata_id"": ""NIL"" }",17.954355239868164
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.197893142700195
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,NIL,sieur cap itaine-lieutenant Jaques Henri Boûrquin,"{ ""wikipedia_page"": ""Jacques Henri Boûrquin"", ""wikidata_id"": ""NIL"" }",12.421921730041504
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.979061126708984
EXP-1808-09-01-a-i0001,1304,1317,Cote-aux-Fées,Q68526,LOC,Q68526,La Côte-aux-Fées,"```json { ""wikipedia_page"": ""La Côte-aux-Fées"", ""wikidata_id"": ""Q68526"" } ``` The entity ""Cote-aux-Fées"" is identified with high confidence as ""La Côte-aux-Fées"" which is a commune in the canton of Neuchâtel, Switzerland. The corresponding Wikidata ID is Q68526.",20.332054138183594
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.239503860473633
EXP-1808-09-01-a-i0001,1468,1510,"M. Charles Cousandièr, "" maire du dit lieu",NIL,PER,NIL,"M. Charles Cousandièr, "" maire du dit lieu","{ ""wikipedia_page"": ""Charles Cousandièr"", ""wikidata_id"": ""NIL"" }",10.300718307495117
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,NIL,demoiselle Julie-Valérie Bonvêpre,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",18.1570987701416
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,NIL,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier","{ ""wikipedia_page"": ""Charles-Guillaume Bonvêpre"", ""wikidata_id"": ""NIL"" }",14.670984268188477
EXP-1808-09-01-a-i0001,2083,2092,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,25.187211990356445
EXP-1808-09-01-a-i0001,2366,2375,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.008602142333984
EXP-1808-09-01-a-i0001,2695,2704,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,24.4897518157959
EXP-1808-09-01-a-i0001,2750,2764,Jonas Bes 6 on,NIL,PER,NIL,Jonas Bes 6 on,"{ ""wikipedia_page"": ""Jonas Beson"", ""wikidata_id"": ""Q177862"" }",9.479670524597168
EXP-1808-09-01-a-i0001,2768,2775,Engolon,Q70469,LOC,Q70469,Engollon,"{ ""wikipedia_page"": ""Engollon"", ""wikidata_id"": ""Q70469"" }",16.096651077270508
EXP-1808-09-01-a-i0001,3313,3321,Valangin,Q70194,LOC,Q70194,Valangin,,23.976455688476562
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,,22.96281623840332
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"{ ""wikipedia_page"": ""La Sagne"", ""wikidata_id"": ""Q68532"" }",16.361892700195312
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,23.781213760375977
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,,24.792964935302734
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"{ ""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946"" }",17.257333755493164
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"{ ""wikipedia_page"": ""Bôle"", ""wikidata_id"": ""Q70472"" }",18.957168579101562
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,,32.03187561035156
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.054710388183594
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,NIL,M. Roy,"{ ""wikipedia_page"": ""M. Roy"", ""wikidata_id"": ""NIL"" }",12.759597778320312
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle,"{ ""wikipedia_page"": ""Racle"", ""wikidata_id"": ""NIL"" }",14.767951011657715
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"{ ""wikipedia_page"": ""La Neuveville"", ""wikidata_id"": ""Q69476"" }",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Berne,,24.8526611328125
EXP-1828-06-12-a-i0001,720,739,Sivary père et Comp,NIL,PER,NIL,Sivary père et Comp,"{ ""wikipedia_page"": ""Sivary père et Comp"", ""wikidata_id"": ""NIL"" }",8.465768814086914
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,Q36378,Fribourg,"{ ""wikipedia_page"": ""Fribourg"", ""wikidata_id"": ""Q36378"" }",21.173892974853516
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,Q39,Suisse,"{ ""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q39"" }",18.278535842895508
EXP-1828-06-12-a-i0001,972,977,Berne,Q70,LOC,Q70,Berne,,29.55694007873535
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,NIL,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne","{ ""wikipedia_page"": ""Juge civil Freudo'nreich"", ""wikidata_id"": ""NIL"" }",12.397363662719727
EXP-1828-06-12-a-i0001,2167,2172,Berne,Q70,LOC,Q70,Berne,,26.120615005493164
EXP-1828-06-12-a-i0001,2566,2571,Berne,Q70,LOC,Q70,Berne,,28.23395347595215
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,NIL,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT","{ ""wikipedia_page"": ""G.-F. GALLOT"", ""wikidata_id"": ""NIL"" }",12.763994216918945
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,NIL,"J- HARTMANN, notaire","{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",14.114540100097656
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q68617,Les Ponts-de-Martel,"{ ""wikipedia_page"": ""Les Ponts"", ""wikidata_id"": ""Q68617"" }",13.983650207519531
EXP-1828-06-12-a-i0001,5697,5729,"M. de Aleuron, conseiller d'Etat",NIL,PER,NIL,"M. de Aleuron, conseiller d'Etat","{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",13.204519271850586
EXP-1828-06-12-a-i0001,5851,5860,Auvernier,Q70385,LOC,Q70385,Auvernier,,25.088321685791016
EXP-1828-06-12-a-i0001,6108,6143,"Aîons d'Ivernois, conseiller d'Etat",NIL,PER,NIL,"Aîons d'Ivernois, conseiller d'Etat","{ ""wikipedia_page"": ""Aîons d'Ivernois"", ""wikidata_id"": ""NIL"" }",11.086626052856445
