doc_id,surface,start_pos,end_pos,type,identifier
EXP-1798-01-04-a-i0005,Charlotte née Bourgoin,41,63,PER,NIL
EXP-1798-01-04-a-i0005,Joseph Digiez,74,87,PER,NIL
EXP-1798-01-04-a-i0005,Maurice Bourgoin,92,108,PER,NIL
EXP-1798-01-04-a-i0005,Conseil d'Etat,210,224,ORG,NIL
EXP-1798-01-04-a-i0005,Jean-Baptiste Bourgoin,343,365,PER,NIL
EXP-1798-01-04-a-i0005,Frédéric-Henri _Lequin de Fleurier,1142,1176,PER,NIL
EXP-1798-01-04-a-i0005,Marie-Louise Meuron,1183,1202,PER,NIL
EXP-1798-01-04-a-i0005,Alexandre,1249,1258,PER,NIL
EXP-1798-01-04-a-i0005,Louise -Rosalio Lequin,1262,1284,PER,NIL
EXP-1798-01-04-a-i0005,Frédéric Henri Lequin,1504,1525,PER,NIL
EXP-1798-01-04-a-i0005,Val de-Travers,1675,1689,LOC,Q70526
EXP-1798-02-15-a-i0004,Neuchatel,74,83,LOC,Q69345
EXP-1798-02-15-a-i0004,"Jean-Frédéric Borel, maître charpentier à Couve t",1996,2045,PER,NIL
EXP-1798-02-15-a-i0004,Chaumont,3043,3051,LOC,Q1068390
EXP-1798-02-15-a-i0004,"M. le greffier Péter, son secrétaire",3558,3594,PER,NIL
EXP-1808-09-01-a-i0001,Chaux-de Fonds,1088,1102,LOC,Q68124
EXP-1808-09-01-a-i0001,Jacob,1228,1233,PER,NIL
EXP-1808-09-01-a-i0001,Jaques Guye,1242,1253,PER,NIL
EXP-1808-09-01-a-i0001,Verrières,1259,1268,LOC,Q69807
EXP-1808-09-01-a-i0001,Verrières,1425,1434,LOC,Q69807
EXP-1808-09-01-a-i0001,Verrières,1768,1777,LOC,Q69807
EXP-1808-09-01-a-i0001,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",1954,2022,PER,NIL
EXP-1808-09-01-a-i0001,Henri Favre,2899,2910,PER,NIL
EXP-1808-09-01-a-i0001,Villard,2915,2922,LOC,NIL
EXP-1808-09-01-a-i0001,Jeanne-Marie née Morel,2938,2960,PER,NIL
