doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q5085835,Charlotte Bacon,"```json { ""wikipedia_page"": ""Charlotte Bacon"", ""wikidata_id"": ""Q5085835"" } ```",21.096731185913086
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3184948,Joseph Fiévée,"```json {""wikipedia_page"": ""Joseph Fiévée"", ""wikidata_id"": ""Q3184948""} ```",28.750110626220703
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q15834471,Maurice Bourgine,"```json {""wikipedia_page"":""Maurice Bourgine"", ""wikidata_id"":""Q15834471""} ```",26.363195419311523
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,Q3340340,Nicolas Galloteau-Chappron,"```json { ""wikipedia_page"": ""Nicolas Galloteau-Chappron"", ""wikidata_id"": ""Q3340340"" } ```",18.53925323486328
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,"```json { ""wikipedia_page"": ""Conseil d'État"", ""wikidata_id"": ""Q769657"" } ```",23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q355761,Jean-Baptiste Baudoin,"```json {""wikipedia_page"":""Jean-Baptiste Baudoin"", ""wikidata_id"":""Q355761""} ```",29.175262451171875
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q21518634,Marie Lemoine,"{ ""wikipedia_page"": ""Marie Lemoine"", ""wikidata_id"": ""Q21518634"" }",25.98847007751465
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,Q21369851,Louis Henri René Dequin,"{ ""wikipedia_page"": ""Louis-Henri René Dequin"", ""wikidata_id"": ""Q21369851"" }",16.882022857666016
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,Q3158157,Auguste de Juigné,"```json { ""wikipedia_page"": ""Auguste de Juigné"", ""wikidata_id"": ""Q3158157"" } ```",20.623552322387695
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833798,Alexandre Laemlein,"```json { ""wikipedia_page"": ""Alexandre Laemlein"", ""wikidata_id"": ""Q2833798"" } ```",20.258588790893555
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q238227,Louise de Coligny,"```json { ""wikipedia_page"": ""Louise de Coligny"", ""wikidata_id"": ""Q238227"" } ```",24.116971969604492
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,"```json { ""wikipedia_page"": ""Louis Henri René Dequin"", ""wikidata_id"": ""Q21369851"" } ```",23.40509796142578
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,Q97979095,Legroux Sœurs,"```json { ""wikipedia_page"": ""Sœurs de l'Enfant-Jésus"", ""wikidata_id"": ""Q97979095"" } ```",10.986952781677246
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"```json {""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926""} ```",16.484174728393555
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,Q48756800,Madame Girard,"```json { ""wikipedia_page"": ""Madame Girard"", ""wikidata_id"": ""Q48756800"" } ```",12.802123069763184
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q18578258,Antoine-Charles-Thérèse Borel,"```json { ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q18578258"" } ```",17.163970947265625
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,"```json { ""wikipedia_page"": ""Michel-Nicolas Balisson de Rougemont"", ""wikidata_id"": ""Q3308793"" } ```",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q16711050,François Favre,"```json { ""wikipedia_page"": ""François Favre"", ""wikidata_id"": ""Q16711050"" } ```",6.130941390991211
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"```json {""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880""} ```",18.781917572021484
