doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,Charlotte de Bourbon,,24.346643447875977
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,30.440139770507812
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,28.732677459716797
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,29.993371963500977
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,23.971765518188477
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,26.557435989379883
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,22.58196258544922
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,26.393260955810547
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,23.40509796142578
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q648339,district du Val-de-Travers,"```json {""wikipedia_page"": ""district du Val-de-Travers"", ""wikidata_id"": ""Q648339""} ```",14.253060340881348
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"```json {""wikipedia_page"":""Chaumont"", ""wikidata_id"":""Q193880""} ```",18.781917572021484
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,Q3488707,Société typographique de Neuchâtel,"```json {""wikipedia_page"":""Société typographique de Neuchâtel"", ""wikidata_id"":""Q3488707""} ```",19.33242416381836
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,23.33294677734375
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,NIL,Verrières,```json {} ```,0
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q641208,greffier,"```json {""wikipedia_page"": ""greffier"", ""wikidata_id"": ""Q641208""} ```",13.801054954528809
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,23.823402404785156
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,22.094188690185547
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,24.40005874633789
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,22.028980255126953
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,NIL,la _Sagoe,No.,0
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,27.34648895263672
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,23.422483444213867
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,22.166034698486328
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,22.838481903076172
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,22.63803482055664
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,affaire Seznec,,24.780864715576172
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,Q453302,Fouquier-Tinville,"```json {""wikipedia_page"":""Fouquier-Tinville"", ""wikidata_id"":""Q453302""} ```",16.392953872680664
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,26.010082244873047
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,Q832667,Colombier-en-Brionnais,"```json {""wikipedia_page"":""Colombier-en-Brionnais"", ""wikidata_id"":""Q832667""} ```",20.142318725585938
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,26.018985748291016
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,NIL,deJusticeduditColombier,no,0
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q2326511,Ville et république de Berne,"```json {""wikipedia_page"": ""Ville et république de Berne"", ""wikidata_id"": ""Q2326511""} ```",11.276785850524902
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q40348,avocat ou avocate,"```json {""wikipedia_page"":""avocat ou avocate"", ""wikidata_id"":""Q40348""} ```",8.50967788696289
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q2615,10 juin,"```json {""wikipedia_page"":""10 juin"", ""wikidata_id"":""Q2615""} ```",14.77573299407959
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,Q738481,Cherier,"```json {""wikipedia_page"": ""Cherier"", ""wikidata_id"": ""Q738481""} ```",11.421957969665527
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,Q189010,notaire,"```json {""wikipedia_page"":""notaire"", ""wikidata_id"":""Q189010""} ```",14.114540100097656
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,no,0
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q752975,Les Ponts-de-Cé,"```json {""wikipedia_page"":""Les Ponts-de-Cé"", ""wikidata_id"":""Q752975""} ```",14.189163208007812
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,27.03957748413086
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,NIL,Voëns,No.,0
EXP-1828-06-12-a-i0001,7217,7226,Ostervald,NIL,PER,Q116944,Jean-Frédéric Ostervald,"```json {""wikipedia_page"": ""Jean-Frédéric Ostervald"", ""wikidata_id"": ""Q116944""} ```",15.643613815307617
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"```json { ""wikipedia_page"": ""Le Globe"", ""wikidata_id"": ""Q3223120"" } ```",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,NIL,Revue britannique,No.,0
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q5560185,John Arrowsmith,"```json {""wikipedia_page"": ""John Arrowsmith"", ""wikidata_id"": ""Q5560185""} ```",18.627490997314453
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"```json {""wikipedia_page"":""Brockhaus Enzyklopädie"", ""wikidata_id"":""Q237227""} ```",21.918676376342773
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2251335,instituteur ou institutrice,"```json {""wikipedia_page"": ""instituteur ou institutrice"", ""wikidata_id"": ""Q2251335""} ```",10.091720581054688
