doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,Q4523750,Chicot,"```json { ""wikipedia_page"": ""Chicot"", ""wikidata_id"": ""Q4523750"" } ```",19.391868591308594
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,"```json { ""wikipedia_page"": ""Conseil d'État"", ""wikidata_id"": ""Q769657"" } ```",23.135080337524414
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,Q3479987,Serrières,"```json { ""wikipedia_page"": ""Serrières"", ""wikidata_id"": ""Q3479987"" } ```",11.864588737487793
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q2507850,Val de Travers,"```json {""wikipedia_page"":""Val de Travers"", ""wikidata_id"":""Q2507850""} ```",16.442581176757812
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q12349739,Jean Borel,"```json { ""wikipedia_page"": ""Jean Borel"", ""wikidata_id"": ""Q12349739"" } ```",16.094804763793945
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q78070269,Georges de Rougemont,"```json { ""wikipedia_page"": ""Georges de Rougemont"", ""wikidata_id"": ""Q78070269"" } ```",10.623787879943848
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q3083526,François-Marie-Bonaventure du Fou,"```json {""wikipedia_page"":""François-Marie-Bonaventure du Fou"",""wikidata_id"":""Q3083526""} ```",6.2000250816345215
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,NIL,Chaumont,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,Q2989914,Compagnie des Habitants,"```json {""wikipedia_page"":""Compagnie des Habitants"", ""wikidata_id"":""Q2989914""} ```",18.755321502685547
EXP-1798-02-15-a-i0004,3509,3520,M. Ghatenay,NIL,PER,Q15967996,Jean-Baptiste Garnier,"```json {""wikipedia_page"":""Jean-Baptiste Garnier"", ""wikidata_id"":""Q15967996""} ```",13.850349426269531
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q80687,secrétaire,"```json {""wikipedia_page"":""secrétaire"", ""wikidata_id"":""Q80687""} ```",9.373659133911133
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q1557646,Guye,"```json { ""wikipedia_page"": ""Guye"", ""wikidata_id"": ""Q1557646"" } ```",21.539976119995117
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,NIL,Verrières,"```json {""wikipedia_page"":""Verrières"",""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q641208,greffier,"```json {""wikipedia_page"":""greffier"", ""wikidata_id"":""Q641208""} ```",13.801054954528809
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,Q55596847,famille Pernoud,"```json {""wikipedia_page"":""famille Pernoud"", ""wikidata_id"":""Q55596847""} ```",17.59511375427246
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,Q20089638,famille de Jaucourt,"```json {""wikipedia_page"": ""famille de Jaucourt"", ""wikidata_id"": ""Q20089638""} ```",18.789731979370117
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q1091507,Sagone,"```json {""wikipedia_page"":""Sagone"", ""wikidata_id"":""Q1091507""} ```",11.811382293701172
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,Q96345093,Isaac Louis Auberjonois,"```json {""wikipedia_page"":""Isaac Louis Auberjonois"", ""wikidata_id"":""Q96345093""} ```",10.704001426696777
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,Q3452753,ruelles de Paris,"```json {""wikipedia_page"":""ruelles de Paris"", ""wikidata_id"":""Q3452753""} ```",10.015531539916992
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,"```json {""wikipedia_page"":""Serrière"", ""wikidata_id"":""Q3479984""} ```",11.277132034301758
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,NIL,Colombier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,NIL,Colombier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q44403396,Jean-Jacques Perret,"```json { ""wikipedia_page"": ""Jean-Jacques Perret"", ""wikidata_id"": ""Q44403396"" } ```",14.047443389892578
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,NIL,deJusticeduditColombier,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,Q20926228,Félix de Conny,"```json {""wikipedia_page"":""Félix de Conny"", ""wikidata_id"":""Q20926228""} ```",3.888482093811035
