doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000004.html,71,77,Busont,Q219551,PER,NIL,Busont,no,0
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,NIL,gran maestro di Bonn,no,0
document_000005.html,137,147,Mengelbere,Q336725,PER,NIL,Mengelbere,no,0
document_000006.html,112,117,Baden,Q486450,LOC,NIL,Baden,no,0
document_000006.html,224,230,Wendel,Q1303289,PER,NIL,Wendel,No.,0
document_000008.html,116,135,Sinfonia incompiuta,Q651383,MISC,Q3507632,Sinfonia n. 10 (Schubert),"```json {""wikipedia_page"":""Sinfonia n. 10 (Schubert)"", ""wikidata_id"":""Q3507632""} ```",18.17095947265625
document_000009.html,4,12,Seriabin,Q185647,PER,NIL,Seriabin,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,NIL,delVPAugusteo,No,0
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,NIL,all’Augusteo,no,0
document_000011.html,0,6,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"", ""wikidata_id"":""Q2595770""} ```",16.983577728271484
document_000011.html,358,364,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"", ""wikidata_id"":""Q2595770""} ```",18.717124938964844
document_000011.html,461,467,Natale,Q19809,MISC,Q106010,vigilia di Natale,"```json {""wikipedia_page"": ""vigilia di Natale"", ""wikidata_id"": ""Q106010""} ```",16.90999412536621
document_000013.html,37,45,Juventus,Q109001794,MISC,Q1422,Juventus FC,"```json {""wikipedia_page"":""Juventus FC"", ""wikidata_id"":""Q1422""} ```",14.36769962310791
document_000013.html,52,60,DiSabata,Q464890,PER,NIL,DiSabata,No.,0
document_000013.html,256,265,Becthoven,Q255,PER,NIL,Becthoven,No.,0
document_000013.html,513,519,Italia,Q38,LOC,Q172579,Regno d'Italia,"```json {""wikipedia_page"":""Regno d'Italia"", ""wikidata_id"":""Q172579""} ```",17.804006576538086
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json {""wikipedia_page"":""Teatro Augusteo"", ""wikidata_id"":""Q3516747""} ```",7.983017444610596
document_000014.html,127,131,Fano,Q3779156,PER,NIL,Fano,no.,0
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q3904268,Pietro Simone Agostini,"```json {""wikipedia_page"":""Pietro Simone Agostini"", ""wikidata_id"":""Q3904268""} ```",24.228464126586914
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,Q1219505,MISC,NIL,Le sette parole » per coro e grand’orchestra,no,0
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,Q201405,musica rinascimentale,"```json {""wikipedia_page"":""musica rinascimentale"", ""wikidata_id"":""Q201405""} ```",15.197977066040039
document_000019.html,376,384,Molinari,Q3725923,PER,NIL,Molinari,No.,0
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,No.,0
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,NIL,Sansone e Dalila,No,0
document_000020.html,266,272,Italia,Q38,LOC,NIL,Italia,No,0
document_000020.html,369,379,Arlecchino,Q922043,MISC,NIL,Arlecchino,no,0
document_000021.html,43,49,Busoni,Q219551,PER,NIL,Busoni,no.,0
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q17298,Arlecchino,"```json {""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q17298""} ```",19.66366195678711
document_000024.html,107,114,Zabarro,Q468235,MISC,NIL,Zabarro,no.,0
document_000024.html,217,223,Marini,Q6700083,PER,NIL,Marini,No.,0
document_000025.html,87,93,Galefh,Q1154378,PER,NIL,Galefh,No,0
document_000025.html,95,106,il /alsfaff,Q318455,MISC,NIL,il /alsfaff,No.,0
document_000025.html,332,342,De Hidalgo,Q465195,PER,NIL,De Hidalgo,no.,0
document_000025.html,355,362,Hackett,Q767676,PER,NIL,Hackett,No.,0
document_000025.html,378,385,Galeffi,Q1154378,PER,NIL,Galeffi,no,0
document_000025.html,399,409,De Angelis,Q2536286,PER,NIL,De Angelis,no,0
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,No.,0
document_000026.html,227,233,Galefi,Q1154378,PER,NIL,Galefi,No.,0
document_000026.html,239,249,De Angelis,Q2536286,PER,NIL,De Angelis,no,0
document_000027.html,344,348,Rota,Q97571478,PER,NIL,Rota,No.,0
document_000027.html,350,360,Rovescalli,Q94288706,PER,NIL,Rovescalli,no.,0
document_000028.html,180,197,EIvira de Hidalgo,Q465195,PER,NIL,EIvira de Hidalgo,no.,0
document_000028.html,218,227,Eva Didur,Q50356749,PER,NIL,Eva Didur,no,0
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,NIL,Anna Gramegna,No,0
document_000028.html,315,326,Giulia Tess,Q63479708,PER,NIL,Giulia Tess,no.,0
document_000032.html,3,25,Sectela del Quarteltlo,Q3963794,ORG,NIL,Sectela del Quarteltlo,No.,0
document_000032.html,127,134,Cantani,NIL,PER,Q3619410,Antonio Certani,"```json {""wikipedia_page"": ""Antonio Certani"", ""wikidata_id"": ""Q3619410""} ```",21.371997833251953
