doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000004.html,71,77,Busont,Q219551,PER,NIL,Busont,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,NIL,MISC,Q150726,Massimiliano I d'Asburgo,"```json { ""wikipedia_page"": ""Massimiliano I d'Asburgo"", ""wikidata_id"": ""Q150726"" } ```",9.633642196655273
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,Q586,Bonn,"```json {""wikipedia_page"":""Bonn"", ""wikidata_id"":""Q586""} ```",8.860270500183105
document_000006.html,208,217,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000006.html,224,230,Wendel,Q1303289,PER,NIL,Wendel,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000009.html,4,12,Seriabin,Q185647,PER,Q131861,Sergej Vasil'evič Rachmaninov,"```json {""wikipedia_page"":""Sergej Vasil'evič Rachmaninov"", ""wikidata_id"":""Q131861""} ```",18.48324966430664
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,Q261439,teatro Massimo Vittorio Emanuele,"```json {""wikipedia_page"":""Teatro Massimo Vittorio Emanuele"", ""wikidata_id"":""Q261439""} ```",11.030294418334961
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,NIL,all’Augusteo,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000011.html,0,6,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"", ""wikidata_id"":""Q2595770""} ```",16.983577728271484
document_000011.html,358,364,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"",""wikidata_id"":""Q2595770""} ```",18.717124938964844
document_000012.html,222,231,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000013.html,37,45,Juventus,Q109001794,MISC,Q1422,Juventus FC,"```json {""wikipedia_page"":""Juventus FC"", ""wikidata_id"":""Q1422""} ```",14.36769962310791
document_000013.html,52,60,DiSabata,Q464890,PER,NIL,DiSabata,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json {""wikipedia_page"":""Teatro Augusteo"", ""wikidata_id"":""Q3516747""} ```",7.983017444610596
document_000013.html,755,763,Molinari,Q2619703,PER,Q16559067,Giampiero Molinari,,0
document_000014.html,71,77,Sorima,NIL,PER,Q982878,Sergio Sollima,,0
document_000014.html,83,92,Tarantini,NIL,PER,Q3768205,Giovanni Tarantini,,0
document_000014.html,127,131,Fano,Q3779156,PER,Q13142,Fano,,0
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q2058127,Gioacchino Albertini,,0
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q21587761,Antonio Marinuzzi,,0
document_000014.html,209,218,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000015.html,129,162,Messa per coro a tre voci dispari,NIL,MISC,Q217295,messa,"```json {""wikipedia_page"": ""messa"", ""wikidata_id"": ""Q217295""} ```",18.428436279296875
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,Q1219505,MISC,NIL,Le sette parole » per coro e grand’orchestra,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,NIL,MISC,Q436016,musica antica,"```json {""wikipedia_page"": ""musica antica"", ""wikidata_id"": ""Q436016""} ```",13.650014877319336
document_000017.html,179,197,Tancredi Mantovani,NIL,PER,Q505683,Annunzio Paolo Mantovani,,0
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,Q201405,musica rinascimentale,"```json {""wikipedia_page"":""musica rinascimentale"", ""wikidata_id"":""Q201405""} ```",15.197977066040039
document_000018.html,212,225,Nelia Rivalta,NIL,PER,Q3876338,Nicola Ravaglia,,0
document_000018.html,263,270,Caccini,Q215308,PER,Q232035,Francesca Caccini,,0
document_000019.html,376,384,Molinari,Q3725923,PER,NIL,Molinari,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000020.html,266,272,Italia,Q38,LOC,Q172579,Regno d'Italia,"```json {""wikipedia_page"": ""Regno d'Italia"", ""wikidata_id"": ""Q172579""} ```",16.16385269165039
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,,0
document_000024.html,217,223,Marini,Q6700083,PER,Q107226721,,,0
document_000024.html,226,235,Piccaluga,Q20006109,PER,Q3745296,Filippo Piccaluga,,0
document_000024.html,252,259,Galeffi,Q1154378,PER,Q64606974,Galeffi,,0
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q189234,Rigoletto,"```json {""wikipedia_page"":""Rigoletto"", ""wikidata_id"":""Q189234""} ```",17.08221435546875
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,,0
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,,0
document_000025.html,399,409,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,0
document_000025.html,412,420,Azzolini,Q16268143,PER,Q17279828,Pasquale Azzolina,,0
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000026.html,227,233,Galefi,Q1154378,PER,Q64606974,Galeffi,,0
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,0
document_000027.html,344,348,Rota,Q97571478,PER,NIL,Rota,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q20953836,Vincenzo Roncalli,,0
document_000027.html,362,371,Marchioro,NIL,PER,Q3767638,Giovanni Marchioro,,0
document_000028.html,85,97,Maria Avezza,NIL,PER,Q9256562,Evija Āzace,,0
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q235832,Mafalda di Savoia,,0
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q97187490,Anna G.,,0
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q1675648,Ivana Massetti,,0
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,,0
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,,0
document_000028.html,328,339,Mita Vasari,NIL,PER,Q3639716,Bice Mortara Garavelli,,0
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q274547,Loretta Goggi,,0
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,,0
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,,0
document_000032.html,127,134,Cantani,NIL,PER,Q1609699,Giordano Cattani,,0
document_000032.html,136,145,Viterbini,NIL,PER,Q108555,Giuseppe Tartini,,0
document_000032.html,147,157,Parmiciano,NIL,PER,Q16554311,Erminio Parmesani,,0
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,,0
document_000032.html,215,225,Olga Greco,NIL,PER,Q46992806,Olga Gori,,0
document_000032.html,228,238,Rina Rossi,NIL,PER,Q3941261,Rosa Rinaldi,,0
