doc_id,start_pos,end_pos,surface,type,identifier
document_000004.html,71,77,Busont,PER,Q219551
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL
document_000005.html,72,92,gran maestro di Bonn,PER,Q255
document_000006.html,112,117,Baden,LOC,Q486450
document_000006.html,224,230,Wendel,PER,Q1303289
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383
document_000009.html,4,12,Seriabin,PER,Q185647
document_000009.html,40,56,diterza Sinfonia,MISC,Q223538
document_000009.html,109,122,delVPAugusteo,LOC,Q3616668
document_000010.html,84,96,all’Augusteo,LOC,Q3616668
document_000011.html,0,6,Coates,PER,Q1230717
document_000011.html,358,364,Coates,PER,Q1230717
document_000011.html,461,467,Natale,MISC,Q19809
document_000013.html,37,45,Juventus,MISC,Q109001794
document_000013.html,52,60,DiSabata,PER,Q464890
document_000013.html,513,519,Italia,LOC,Q38
document_000013.html,662,674,all’Augusteo,LOC,Q3616668
document_000014.html,83,92,Tarantini,PER,NIL
document_000014.html,127,131,Fano,PER,Q3779156
document_000014.html,133,146,dell’Agostini,PER,Q3855836
document_000014.html,152,159,Panizza,PER,Q3762212
document_000014.html,209,218,Guarnieri,PER,Q1165357
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL
document_000016.html,3,17,Inno trionfale,MISC,NIL
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL
document_000017.html,179,197,Tancredi Mantovani,PER,NIL
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL
document_000018.html,314,323,Scarlatti,PER,Q183087
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL
document_000019.html,376,384,Molinari,PER,Q3725923
document_000019.html,412,419,Consoli,PER,Q109860310
document_000020.html,266,272,Italia,LOC,Q38
document_000024.html,197,204,Casazza,PER,Q3723753
document_000025.html,332,342,De Hidalgo,PER,Q465195
document_000025.html,355,362,Hackett,PER,Q767676
document_000026.html,35,51,Maestrit Canfori,MISC,Q465540
document_000026.html,239,249,De Angelis,PER,Q2536286
document_000027.html,344,348,Rota,PER,Q97571478
document_000027.html,350,360,Rovescalli,PER,Q94288706
document_000028.html,199,216,Mafalda de Voltri,PER,NIL
document_000028.html,218,227,Eva Didur,PER,Q50356749
document_000028.html,245,258,Anna Gramegna,PER,Q102075886
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227
document_000028.html,315,326,Giulia Tess,PER,Q63479708
document_000028.html,328,339,Mita Vasari,PER,NIL
document_000032.html,120,125,Longo,PER,Q1934977
document_000032.html,127,134,Cantani,PER,NIL
document_000032.html,136,145,Viterbini,PER,NIL
document_000032.html,160,167,Scarano,PER,NIL
document_000032.html,215,225,Olga Greco,PER,NIL
document_000032.html,376,393,Sonata a Kreutzer,MISC,Q1154601
document_000032.html,413,420,Consolo,PER,Q16189778
document_000032.html,546,553,Consolo,PER,Q16189778
document_000033.html,153,160,Ferroni,PER,Q3559935
document_000033.html,191,201,1’Agozzino,PER,NIL
document_000033.html,258,270,dall’America,LOC,Q828
document_000033.html,334,343,Polveroni,PER,NIL
document_000035.html,92,99,Ranuzzi,PER,Q1442098
document_000035.html,245,252,Sistina,ORG,Q1236085
document_000035.html,259,264,Boezi,PER,Q29646877
document_000036.html,67,74,Polonia,LOC,Q36
document_000038.html,96,100,Roma,LOC,NIL
document_000038.html,210,218,Augusteo,LOC,Q3616668
document_000038.html,229,237,Costanzi,LOC,Q1050350
document_000041.html,415,433,Teatro dei Piccoli,LOC,NIL
document_000043.html,74,93,concerto gregoriano,MISC,Q11300734
document_000043.html,134,140,Davico,PER,Q942851
document_000043.html,168,175,Mantica,PER,NIL
document_000044.html,301,307,Davico,PER,Q942851
document_000044.html,354,361,Mantica,PER,NIL
document_000044.html,430,440,l’Augusteo,LOC,Q3616668
document_000045.html,104,112,Respighi,PER,Q243837
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q102289005
document_000046.html,149,164,Gino Barabaschi,PER,NIL
document_000047.html,32,41,Ida Ricci,PER,NIL
document_000047.html,56,72,Giuditta Sartori,PER,NIL
document_000048.html,6,23,Sonata in sol min,MISC,Q2641249
document_000048.html,44,60,Sonata in Za mix,MISC,Q3073254
document_000049.html,121,128,Sartori,PER,NIL
document_000050.html,144,158,Eugenio Albini,PER,Q124499318
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q1165020
document_000051.html,92,99,Zuccari,PER,NIL
document_000051.html,121,135,Cardenio Botti,PER,Q100077371
document_000051.html,153,163,l’Alaleona,MISC,Q2262438
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195
document_000052.html,2,7,Botti,PER,Q100077371
document_000052.html,576,581,Botti,PER,Q100077371
document_000052.html,713,732,Circole Marchigiano,ORG,NIL
document_000052.html,854,865,La felicita,MISC,NIL
document_000053.html,105,113,Lzberata,MISC,NIL
document_000053.html,404,418,Cardenio Botti,PER,Q100077371
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633905
document_000056.html,74,82,Vessella,PER,Q2719255
document_000057.html,75,91,Marcia trionfale,MISC,NIL
document_000057.html,94,104,Vouverture,MISC,NIL
document_000057.html,111,120,Cleopatra,MISC,NIL
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL
document_000059.html,228,247,Don Filippo Caetani,PER,NIL
document_000059.html,261,266,Peano,LOC,Q58905
document_000060.html,59,64,Pangi,LOC,Q90
document_000060.html,70,77,Francia,LOC,Q142
document_000060.html,202,211,Luigi XVI,PER,Q7732
document_000062.html,54,63,Laroberti,PER,NIL
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL
document_000063.html,2,12,Pitagorici,MISC,NIL
document_000063.html,32,43,Pittagorici,MISC,NIL
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL
document_000064.html,182,192,Pitagorici,MISC,NIL
document_000066.html,94,104,Stratonica,MISC,NIL
document_000066.html,174,182,Lamberti,PER,Q22287284
document_000066.html,467,476,Jannicolo,PER,NIL
document_000066.html,503,509,Gianni,PER,Q1441051
document_000067.html,72,77,Rocca,PER,Q3817438
document_000067.html,252,260,Augusteo,LOC,Q3616668
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q3687235
document_000069.html,76,83,Firenze,LOC,Q2044
document_000069.html,233,251,Teatro di Altamutr,LOC,Q46498333
document_000070.html,70,77,Carelli,PER,Q5372752
document_000070.html,206,213,Lorenza,MISC,NIL
document_000070.html,217,227,Mascheroni,PER,Q3719624
document_000071.html,46,56,Margherita,PER,NIL
