doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fi_1,valta-kunnanduuman,102,120,ORG,Q844793
hidden_test_fi_1,Venäjällä,638,647,LOC,Q34266
hidden_test_fi_1,Poincaré,781,789,PER,Q191974
hidden_test_fi_1,Poincaré,851,859,PER,Q191974
hidden_test_fi_1,Ranskan,1005,1012,LOC,Q70802
hidden_test_fi_1,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,1407,1462,PER,NIL
hidden_test_fi_1,Rooseveltin,1589,1600,PER,Q33866
hidden_test_fi_1,Rooseveltia,1647,1658,PER,Q33866
hidden_test_fi_1,Venäjällä,1706,1715,LOC,Q34266
hidden_test_fi_1,San Franciscon,1725,1739,LOC,NIL
hidden_test_fi_1,Roosevelt,1759,1768,PER,Q33866
hidden_test_fi_1,Calumet & Heclan,2395,2411,ORG,Q5024102
hidden_test_fi_1,Saksi-Weimarinprinsessa Sofia,2960,2989,PER,Q7244832
hidden_test_fi_1,Na-tionalzeitung,3676,3692,PROD,NIL
hidden_test_fi_1,Saksi-Weimarin prinsessa Sofia,3707,3737,PER,Q7244832
hidden_test_fi_1,Poincaré,4910,4918,PER,Q191974
hidden_test_fi_2,Arvopaperipörssi,46,62,ORG,Q581755
hidden_test_fi_2,Pörssikomitean,83,97,ORG,NIL
hidden_test_fi_2,arvopaperipörssi,132,148,ORG,Q581755
hidden_test_fi_2,arvo-paperipörssiä,183,201,ORG,NIL
hidden_test_fi_2,MerivakuutusosakeyhtiöTriton,267,295,ORG,NIL
hidden_test_fi_2,merivakuutus-osakeyhtiöTriton,351,380,ORG,NIL
hidden_test_fi_2,Triton,548,554,ORG,NIL
hidden_test_fi_2,Tritonin,645,653,ORG,NIL
hidden_test_fi_2,Triton,1322,1328,ORG,NIL
hidden_test_fi_2,Triton,1545,1551,ORG,NIL
hidden_test_fi_2,kauppaneuvos C. F.Junnelius,1893,1920,PER,NIL
hidden_test_fi_2,Suomen Meijeriyhdistyksen,2487,2512,ORG,NIL
hidden_test_fi_2,Irlannissa,4362,4372,LOC,Q22890
hidden_test_fi_2,Alex von Becker,4555,4570,PER,NIL
hidden_test_fi_2,Suomessa,4850,4858,LOC,Q62633
hidden_test_fi_2,Venäjällä,5032,5041,LOC,Q34266
hidden_test_fi_3,senaatinkanslisti Brynolf Jalasmaa,835,869,PER,NIL
hidden_test_fi_3,va-ratuomarit Rob. Näkki,875,899,PER,NIL
hidden_test_fi_3,Harry Nik-lander,901,917,PER,NIL
hidden_test_fi_3,K. K. Järvinen,919,933,PER,NIL
hidden_test_fi_3,Bror Carl-son,937,950,PER,NIL
hidden_test_fi_3,kirkkoherra Mikael Mihailov,3156,3183,PER,NIL
hidden_test_fi_3,maanviljelijäIgnati Rytshkoff,3254,3283,PER,NIL
hidden_test_fi_3,kaup-pias Carl Aleksander August Frantz,3342,3381,PER,NIL
hidden_test_fi_3,liikemies Constantin Va-gello,3645,3674,PER,NIL
hidden_test_fi_3,ompelijatar Maria Jakovleff,4097,4124,PER,NIL
hidden_test_fi_3,Herman Pettay,4696,4709,PER,NIL
hidden_test_fi_3,Simo Kondratjeff,4795,4811,PER,NIL
hidden_test_fi_3,Vasili Mitrofanoff,4862,4880,PER,NIL
hidden_test_fi_3,Aleksandra Komaroff,5022,5041,PER,NIL
hidden_test_fi_3,kauppias Ha-jim Leib Berman,5984,6011,PER,NIL
hidden_test_fi_3,Kuolajär-ven,6406,6418,LOC,Q936067
hidden_test_fi_3,E. Köhle-rille,6921,6935,PER,NIL
hidden_test_fi_3,A. Veledejeffille,6949,6966,PER,NIL
hidden_test_fi_3,A. Palmenille,6987,7000,PER,NIL
hidden_test_fi_3,J. A. Vuoriselle,7020,7036,PER,NIL
hidden_test_fi_3,T.Mäelle,7040,7048,PER,NIL
hidden_test_fi_3,P. Ryy-näselle,7070,7084,PER,NIL
hidden_test_fi_3,J. Markkaselle,7092,7106,PER,NIL
hidden_test_fi_3,C. Vikman̄ille,7115,7129,PER,NIL
hidden_test_fi_3,T. V.Dammertille,7141,7157,PER,NIL
hidden_test_fi_3,eläinlääkäri T. P. Harald,7306,7331,PER,NIL
hidden_test_fi_3,liikennetarkastaja J. V. Nyholm,7902,7933,PER,NIL
hidden_test_fi_3,VenäjältäSuomeen,8601,8617,LOC,Q33
hidden_test_fi_3,Helsingin luotsipiirissä,8716,8740,ORG,NIL
hidden_test_fi_3,Helsingin kuritushuo-neen v.t. johtaja J. K. Tuominen,8915,8968,PER,NIL
hidden_test_fi_3,Hämeenlinnan kuritushuoneen ja työvan-kilan kirjanpitäjä E. A. Pesonen,8970,9040,PER,NIL
hidden_test_fi_3,Porvoon työväenyh-distyksen,9248,9275,ORG,NIL
hidden_test_fi_3,Nurmijärven kunnanvaltuuston,9530,9558,ORG,NIL
hidden_test_fi_4,J. Gripenbergin,57,72,PER,NIL
hidden_test_fi_4,Charlotta Franzenilta,234,255,PER,NIL
hidden_test_fi_4,J. F. Valle-niukselta,264,285,PER,NIL
hidden_test_fi_4,Franzenin suvusta,508,525,PER,NIL
hidden_test_fi_4,Frosterukaen suvusta,555,575,PER,NIL
hidden_test_fi_4,Kemijärven pitäjissä,628,648,LOC,Q744704
hidden_test_fi_4,K. H. Tuiskunen,965,980,PER,NIL
hidden_test_fi_4,O. R. Sjöberg,983,996,PER,NIL
hidden_test_fi_4,Tuiskusen,1008,1017,PER,NIL
hidden_test_fi_4,Hollolan pi-täjän Miekkilän maalta,1095,1129,LOC,NIL
hidden_test_fi_4,Asikkalan pi-täjän Yrjälän metsästä,1133,1168,LOC,NIL
hidden_test_fi_4,JalkarannanJaakkolan metsästä,1172,1201,LOC,NIL
hidden_test_fi_4,Nakkolan Alastalonmetsästä,1205,1231,LOC,NIL
hidden_test_fi_4,Nakkolan Hannulan met-sästä,1237,1264,LOC,NIL
