doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,743,771,duu- man jäsenen Vostrotinin,NIL,PER,NIL,duu- man jäsenen Vostrotinin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,781,789,Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json { ""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974"" } ```",20.70476531982422
hidden_test_fi_1,790,801,Toulousesta,Q7880,LOC,Q7880,Toulouse,"```json { ""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880"" } ```",23.24056053161621
hidden_test_fi_1,851,859,Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json { ""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974"" } ```",22.36163330078125
hidden_test_fi_1,1005,1012,Ranskan,Q70802,LOC,Q70802,Ranskan kolmas tasavalta,"```json { ""wikipedia_page"": ""Ranskan kolmas tasavalta"", ""wikidata_id"": ""Q70802"" } ```",15.471284866333008
hidden_test_fi_1,1407,1462,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,NIL,PER,NIL,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,1564,1575,Newyorkista,Q60,LOC,Q60,New York,"```json { ""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q60"" } ```",25.4447078704834
hidden_test_fi_1,1887,1899,Kuparisaaren,Q5168740,LOC,Q5168740,Kuparisaari,"```json { ""wikipedia_page"": ""Kuparisaari"", ""wikidata_id"": ""Q5168740"" } ```",17.429279327392578
hidden_test_fi_1,2909,2923,Heidelbergissä,Q2966,LOC,Q2966,Heidelberg,"```json { ""wikipedia_page"": ""Heidelberg"", ""wikidata_id"": ""Q2966"" } ```",24.734472274780273
hidden_test_fi_1,4053,4067,Heidelbergissä,Q2966,LOC,Q2966,Heidelberg,"```json { ""wikipedia_page"": ""Heidelberg"", ""wikidata_id"": ""Q2966"" } ```",27.255218505859375
hidden_test_fi_1,4099,4109,Wei-mariin,Q3955,LOC,Q3955,Weimar,"```json { ""wikidata_id"": ""NIL"", ""wikipedia_page"": """" } ``` However, after reviewing the text and the list of candidates, I can propose a more accurate disambiguation: The text mentions ""[ENT] Weimar [ENT]"". Weimar is a city in Thuringia, Germany. According to the list of candidates, there is a city named ""Weimar"" with Wikidata ID ""Q3955"" and Wikipedia page title ""Weimar"". So, the correct answer is: ```json { ""wikidata_id"": ""Q3955"", ""wikipedia_page"": ""Weimar"" } ```",21.12015724182129
hidden_test_fi_1,4511,4524,Paul Sabatier,Q104575,PER,Q104575,Paul Sabatier,"```json { ""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575"" } ```",26.06829071044922
hidden_test_fi_1,4613,4697,"yliopiston professorin,Nobelin viimevuotisen kemianpalkin-non saajan Paul Sabatier’n",Q104575,PER,Q104575,Paul Sabatier,"```json { ""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575"" } ```",15.037687301635742
hidden_test_fi_1,4710,4730,Presidentti Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json { ""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974"" } ```",19.450685501098633
hidden_test_fi_1,4759,4768,Toulousea,Q7880,LOC,Q7880,Toulouse,"```json { ""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880"" } ```",22.86128807067871
hidden_test_fi_1,4877,4896,prof. Saba-tier’lle,Q104575,PER,Q104575,Paul Sabatier,"```json { ""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575"" } ```",19.1950740814209
hidden_test_fi_2,29,45,Helsingin pörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json { ""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755"" } ```",32.79808807373047
hidden_test_fi_2,46,62,Arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json { ""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755"" } ```",23.31022834777832
hidden_test_fi_2,132,148,arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json { ""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755"" } ```",26.751117706298828
hidden_test_fi_2,1922,1947,Kauppaneuvos Forseliuksen,Q17380259,PER,Q17380259,Victor Forselius,"```json { ""wikipedia_page"": ""Victor Forselius"", ""wikidata_id"": ""Q17380259"" } ```",18.821277618408203
hidden_test_fi_2,1973,1992,kapt. G. E.Mattsson,Q17382504,PER,Q17382504,Gustaf Edvard Mattson,"```json { ""wikipedia_page"": ""Gustaf Edvard Mattson"", ""wikidata_id"": ""Q17382504"" } ```",23.054542541503906
