doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_1,898,910,café Mollard,NIL,LOC,Q2924015,brasserie Mollard,,23.21965217590332
hidden_test_fr_2,52,82,escadrille de chasse numéro103,NIL,ORG,Q17074775,Escadrille 103,,33.60514831542969
hidden_test_fr_2,379,405,bois de Saint-Pierre¬Vaast,Q49327089,LOC,NIL,bois de Saint-Pierre¬Vaast,no,0
hidden_test_fr_2,600,611,RHOM SUAMES,Q3030726,ORG,NIL,RHOM SUAMES,no,0
hidden_test_fr_2,637,645,Antilles,Q166131,LOC,Q21022,Antilles françaises,"```json {""wikipedia_page"": ""Antilles françaises"", ""wikidata_id"": ""Q21022""} ```",15.561317443847656
hidden_test_fr_2,1169,1177,St James,Q3030726,ORG,Q124234,St. James's,,23.404659271240234
hidden_test_fr_2,1563,1580,professeur Vaquez,NIL,PER,Q722748,Louis Henri Vaquez,"```json {""wikipedia_page"": ""Louis Henri Vaquez"", ""wikidata_id"": ""Q722748""} ```",17.037681579589844
hidden_test_fr_2,1928,1946,Chambredes députés,Q320283,ORG,Q320289,chambre des députés,,26.60480308532715
hidden_test_fr_2,2019,2026,Conseil,Q2993836,ORG,NIL,Conseil,no,0
hidden_test_fr_2,2881,2886,Œuvre,Q1880717,PROD,NIL,Œuvre,No.,0
hidden_test_fr_2,3120,3140,cour d'assisesdu Var,NIL,ORG,Q47462966,cour d'assises,"```json {""wikipedia_page"": ""cour d'assises"", ""wikidata_id"": ""Q47462966""} ```",16.896095275878906
hidden_test_fr_2,3436,3463,conseil municipalde Camaret,NIL,ORG,Q2647159,conseil municipal en France,"```json {""wikipedia_page"":""conseil municipal en France"", ""wikidata_id"":""Q2647159""} ```",16.704994201660156
hidden_test_fr_2,3565,3570,Œuvre,Q1880717,PROD,Q838948,œuvre d’art,"```json {""wikipedia_page"":""Œuvre d’art"", ""wikidata_id"":""Q838948""} ```",7.4017205238342285
hidden_test_fr_3,153,243,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",NIL,PER,Q1445752,Frantz Funck-Brentano,"```json {""wikipedia_page"": ""Frantz Funck-Brentano"", ""wikidata_id"": ""Q1445752""} ```",19.085309982299805
hidden_test_fr_3,471,502,Société luxembourgeoise deParis,NIL,ORG,Q644808,Société de linguistique de Paris,,25.642433166503906
hidden_test_fr_3,1270,1277,Chambre,NIL,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q517449""} ```",14.458423614501953
hidden_test_fr_3,1963,1969,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"":""Troisième République française"", ""wikidata_id"":""Q70802""} ```",14.695150375366211
