doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_sv_1,RobertLydecken,303,317,PER,NIL
hidden_test_sv_1,"efterlämnad maka, född Wahl",405,432,PER,NIL
hidden_test_sv_1,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",473,535,PER,Q5614831
hidden_test_sv_1,Handlanden K.A. Aaltonen,742,766,PER,NIL
hidden_test_sv_1,Viksbärg säteri,838,853,LOC,NIL
hidden_test_sv_1,Hel-singe socken,856,872,LOC,Q127623
hidden_test_sv_1,Her-manstad kvart. II tomt n:o 1,891,923,LOC,NIL
hidden_test_sv_1,prinsessanTörnrosa,1605,1623,PER,NIL
hidden_test_sv_1,frk. Bergroth,1625,1638,PER,NIL
hidden_test_sv_1,psendony-men Alceste,1778,1798,PER,NIL
hidden_test_sv_1,Vilhelms-bad,2117,2129,LOC,Q18662881
hidden_test_sv_1,hrGregorowitsch,2187,2202,PER,NIL
hidden_test_sv_1,Sara-sate,2431,2440,PER,Q204503
hidden_test_sv_1,Raja-nus,2467,2475,PER,Q708902
hidden_test_sv_1,"återgifvarne af hufvud-rollerna, fru Leino",2936,2978,PER,NIL
hidden_test_sv_1,bolagets värkställande di-rektör konsul G. A. Lindblom,3163,3217,PER,NIL
hidden_test_sv_1,Å. T.,3761,3766,PROD,Q11903297
hidden_test_sv_1,Baltisch-port,3941,3954,LOC,Q204091
hidden_test_sv_1,Lappvikslastageplats,4687,4707,LOC,NIL
hidden_test_sv_1,Lappvikshamn,4790,4802,LOC,NIL
hidden_test_sv_1,Finska ång-fartygsaktiebolaget,5257,5287,ORG,NIL
hidden_test_sv_1,"make,garfvaren D. Suominen",5440,5466,PER,NIL
hidden_test_sv_1,Vibbl.,5498,5504,PROD,Q18662795
hidden_test_sv_1,aflidnekonsul Robert Lydecken:,5533,5563,PER,NIL
hidden_test_sv_1,Lyytikäinen,5979,5990,PER,NIL
hidden_test_sv_1,Robert Ferdinand Lydecken,6017,6042,PER,NIL
hidden_test_sv_1,Bœchmska skolan,6083,6098,ORG,NIL
hidden_test_sv_1,Ly-decken,6106,6115,PER,NIL
