doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,487,496,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"",""wikidata_id"":""Q7235""} ```",36.655120849609375
Wecklein1894_0008,534,542,Θροῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,"```json {""wikipedia_page"":""Die Troerinnen"", ""wikidata_id"":""Q1216943""} ```",24.697603225708008
Wecklein1894_0008,581,599,"Stüc>""OnJw» κοίσις",NIL,WORK,Q1216139,Die Schutzflehenden,"```json {""wikipedia_page"":""Die Schutzflehenden"", ""wikidata_id"":""Q1216139""} ```",13.325203895568848
Wecklein1894_0008,622,632,Σαλαμίνιαι,NIL,WORK,Q178850,Schlacht von Salamis,"```json { ""wikipedia_page"": ""Schlacht von Salamis"", ""wikidata_id"": ""Q178850"" } ```",23.51030158996582
Wecklein1894_0008,897,906,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",29.71571922302246
Wecklein1894_0008,1059,1068,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json { ""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235"" } ```",31.043779373168945
Wecklein1894_0008,1104,1108,Aias,Q172725,PER,NIL,Aias,No,0
Wecklein1894_0008,1665,1674,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",35.50690460205078
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,NIL,Ant.,No,0
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0022,723,729,Benob.,Q189699,PER,NIL,Benob.,no.,0
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,No.,0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,no.,0
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0023,1063,1074,Pind. Pyth.,Q3411444,WORK,Q134929,Pindar,"```json { ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" } ```",21.615097045898438
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,No.,0
Wecklein1894_0031,368,373,Herm.,Q77616,PER,NIL,Herm.,No,0
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,NIL,Äſch. Cho.,no,0
Wecklein1894_0039,660,667,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",17.577260971069336
Wecklein1894_0039,747,754,Teukros,Q878184,PER,NIL,Teukros,no,0
Wecklein1894_0039,1495,1500,Poll.,Q548104,PER,NIL,Poll.,no,0
sophokle1v3soph_0049,96,99,11.,Q8275,WORK,NIL,11.,no.,0
sophokle1v3soph_0049,407,410,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",13.394441604614258
sophokle1v3soph_0049,436,439,11.,Q8275,WORK,NIL,11.,no,0
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,NIL,Ant.,no.,0
