doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0059,67,70,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160""} ```",12.864590644836426
cu31924087948174_0059,80,91,Hes. Theog.,Q156498,WORK,Q156498,Theogony,,0
cu31924087948174_0059,365,369,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",19.00199317932129
cu31924087948174_0059,587,598,Plat. Soph.,Q471715,WORK,Q471715,Sophist,"```json {""wikipedia_page"":""Sophist"", ""wikidata_id"":""Q471715""} ```",19.306884765625
cu31924087948174_0059,980,992,Aesch. Pers.,Q788458,WORK,Q788458,The Persians,"```json {""wikipedia_page"":""The Persians"", ""wikidata_id"":""Q788458""} ```",11.101149559020996
cu31924087948174_0059,1192,1196,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",20.714929580688477
cu31924087948174_0059,1377,1381,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",18.07391929626465
cu31924087948174_0059,1432,1436,Zeus,Q34201,PER,Q34201,Zeus,"```json {""wikipedia_page"":""Zeus"", ""wikidata_id"":""Q34201""} ```",21.105045318603516
cu31924087948174_0059,1475,1479,Zeus,Q34201,PER,Q34201,Zeus,,0
cu31924087948174_0059,1988,1996,Odysseus,Q47231,PER,Q47231,Odysseus,,0
cu31924087948174_0059,2021,2029,Sisyphus,Q102561,PER,Q102561,Sisyphus,,0
cu31924087948174_0059,2350,2359,Cleopatra,NIL,PER,NIL,Cleopatra,"```json {""wikipedia_page"":""Cleopatra"", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0059,2381,2391,Erechtheus,Q301219,PER,Q301219,Erechtheus,,0
cu31924087948174_0060,88,95,Hermann,Q77616,PER,Q77616,Johann Gottfried Jakob Hermann,"```json { ""wikipedia_page"": ""Johann Gottfried Jakob Hermann"", ""wikidata_id"": ""Q77616"" } ```",13.613222122192383
cu31924087948174_0060,281,285,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",21.112430572509766
cu31924087948174_0060,302,310,Odysseus,Q47231,PER,Q47231,Odysseus,,0
cu31924087948174_0060,405,409,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",20.859905242919922
cu31924087948174_0060,510,514,Ajax,Q172725,PER,Q172725,Ajax the Great,,0
cu31924087948174_0060,892,912,Shak. Ant. and Cleo.,Q606830,WORK,Q606830,Antony and Cleopatra,"```json {""wikipedia_page"":""Antony and Cleopatra"", ""wikidata_id"":""Q606830""} ```",10.129362106323242
cu31924087948174_0061,113,117,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",8.588157653808594
cu31924087948174_0061,243,251,Tecmessa,Q10796858,PER,Q10796858,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q10796858""} ```",18.27185821533203
cu31924087948174_0061,273,277,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",16.008378982543945
cu31924087948174_0061,1073,1080,Salamis,Q202422,LOC,Q202422,Salamis Island,"```json {""wikipedia_page"":""Salamis Island"", ""wikidata_id"":""Q202422""} ```",18.863162994384766
cu31924087948174_0061,1322,1326,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",18.116222381591797
cu31924087948174_0061,1611,1615,Ajax,Q172725,PER,Q172725,Ajax the Great,,0
cu31924087948174_0061,1744,1748,Ajax,Q172725,PER,Q172725,Ajax the Great,,0
cu31924087948174_0061,2103,2113,Plat. Rep.,Q123397,WORK,Q123397,The Republic,"```json { ""wikipedia_page"": ""The Republic"", ""wikidata_id"": ""Q123397"" } ```",13.784093856811523
cu31924087948174_0061,2349,2359,Triclinius,Q2987520,PER,Q2987520,Dimitrios Triclinius,"```json {""wikipedia_page"":""Dimitrios Triclinius"", ""wikidata_id"":""Q2987520""} ```",19.580284118652344
