doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0064,Ellendt,658,665,PER,Q18411800
lestragdiesdeso00tourgoog_0064,ϑυϊάλ5,696,702,PER,Q1534037
lestragdiesdeso00tourgoog_0064,discours Sur les Mystères,739,764,WORK,Q87737021
lestragdiesdeso00tourgoog_0064,Ajux,1329,1333,PER,Q172725
lestragdiesdeso00tourgoog_0067,Ellendt,11,18,PER,Q18411800
lestragdiesdeso00tourgoog_0067,hymne homérique à Apollon,217,242,WORK,Q3798932
lestragdiesdeso00tourgoog_0067,"Lemnos,lcarie",251,264,LOC,Q209576
lestragdiesdeso00tourgoog_0067,Nhodes,266,272,LOC,Q43048
lestragdiesdeso00tourgoog_0067,Phil.,608,613,WORK,Q1415903
lestragdiesdeso00tourgoog_0067,ſi.,678,681,WORK,Q8275
lestragdiesdeso00tourgoog_0067,"d’Aristote,",1013,1024,PER,Q868
lestragdiesdeso00tourgoog_0067,OEdipe ἃ Οοίοπε,1093,1108,WORK,Q294001
lestragdiesdeso00tourgoog_0067,Wunder,1783,1789,PER,Q15438962
lestragdiesdeso00tourgoog_0067,Wander,1949,1955,PER,Q15438962
lestragdiesdeso00tourgoog_0081,Athènes,312,319,LOC,Q1524
lestragdiesdeso00tourgoog_0081,Électre,325,332,WORK,Q733444
lestragdiesdeso00tourgoog_0081,OEd. Ro:,478,486,WORK,Q148643
lestragdiesdeso00tourgoog_0089,ΟΕ Δ. (οί.,133,143,WORK,Q294001
lestragdiesdeso00tourgoog_0089,ISehneidewin,171,183,PER,Q70043
lestragdiesdeso00tourgoog_0089,Wunder,474,480,PER,Q15438962
lestragdiesdeso00tourgoog_0089,Ménélas,651,658,PER,Q171839
lestragdiesdeso00tourgoog_0089,Électre,893,900,WORK,Q733444
lestragdiesdeso00tourgoog_0089,"QEd, Roi",1190,1198,WORK,Q148643
lestragdiesdeso00tourgoog_0097,Attius,1067,1073,PER,Q311287
lestragdiesdeso00tourgoog_0097,Sophocle,1270,1278,PER,Q11950683
lestragdiesdeso00tourgoog_0097,ÆRacine,1340,1347,PER,Q742
lestragdiesdeso00tourgoog_0097,OEd. Col.,1496,1505,WORK,Q294001
lestragdiesdeso00tourgoog_0097,»λίϊοοί.,1816,1824,WORK,Q1415903
lestragdiesdeso00tourgoog_0097,Dindorf,1979,1986,PER,Q67533
lestragdiesdeso00tourgoog_0121,Hermann,410,417,PER,Q77616
lestragdiesdeso00tourgoog_0121,Ellendt,421,428,PER,Q18411557
lestragdiesdeso00tourgoog_0121,OEd. à Colone,467,480,WORK,Q294001
lestragdiesdeso00tourgoog_0121,Tecmesse,542,550,PER,Q10796858
lestragdiesdeso00tourgoog_0121,Élecrrc,870,877,WORK,Q733444
lestragdiesdeso00tourgoog_0024,Oxford,722,728,LOC,Q34217
lestragdiesdeso00tourgoog_0024,Guillaume Dindorf,732,749,PER,Q67533
lestragdiesdeso00tourgoog_0024,Gaisford,821,829,PER,Q2424118
lestragdiesdeso00tourgoog_0024,"Dindorf,",1204,1212,PER,Q67533
lestragdiesdeso00tourgoog_0024,Nauck,2083,2088,PER,Q95964
lestragdiesdeso00tourgoog_0025,Rhin,1014,1018,LOC,Q21198444
lestragdiesdeso00tourgoog_0025,Neue,1602,1606,PER,NIL
lestragdiesdeso00tourgoog_0025,Neue,2008,2012,PER,NIL
lestragdiesdeso00tourgoog_0138,Heracl.,600,607,WORK,Q1233835
lestragdiesdeso00tourgoog_0138,Trachin.,627,635,WORK,Q1049466
lestragdiesdeso00tourgoog_0138,Lucret.,678,685,PER,Q47154
lestragdiesdeso00tourgoog_0138,"Plutarch., Sull.",712,728,WORK,Q12902611
lestragdiesdeso00tourgoog_0138,Lu«cull.xv);,738,750,WORK,Q12902610
lestragdiesdeso00tourgoog_0138,Phænic.,762,769,WORK,Q1233660
lestragdiesdeso00tourgoog_0138,"Chevaliers,",923,934,WORK,Q1215817
lestragdiesdeso00tourgoog_0138,Électre,1313,1320,WORK,Q733444
lestragdiesdeso00tourgoog_0061,(4)αα,481,486,WORK,Q412341
lestragdiesdeso00tourgoog_0061,Ρλιίοοιέέε,526,536,WORK,Q1415903
lestragdiesdeso00tourgoog_0061,Électre,776,783,WORK,Q733444
lestragdiesdeso00tourgoog_0061,Hercule furieux,913,928,WORK,Q1233835
lestragdiesdeso00tourgoog_0061,Neue,1114,1118,PER,NIL
lestragdiesdeso00tourgoog_0061,Philoctète,1199,1209,WORK,Q1415903
lestragdiesdeso00tourgoog_0061,ΟΕ ώ. Roi,1496,1505,WORK,Q148643
lestragdiesdeso00tourgoog_0061,Trachin.,1664,1672,WORK,Q945342
lestragdiesdeso00tourgoog_0076,Antig.,229,235,WORK,Q241077
lestragdiesdeso00tourgoog_0076,4/ax,291,295,WORK,Q412341
lestragdiesdeso00tourgoog_0076,OEd. Οοΐ.,445,454,WORK,Q294001
lestragdiesdeso00tourgoog_0076,Trachin.,509,517,WORK,Q945342
lestragdiesdeso00tourgoog_0076,"Οξά. Roi,",550,559,WORK,Q148643
lestragdiesdeso00tourgoog_0076,Madv.,888,893,PER,NIL
lestragdiesdeso00tourgoog_0076,"ΟΕά. οὶ,",1191,1199,WORK,Q148643
lestragdiesdeso00tourgoog_0134,Ηϊπιέτίυ5,261,270,PER,Q1406282
lestragdiesdeso00tourgoog_0134,Dis- cours V,272,284,WORK,NIL
lestragdiesdeso00tourgoog_0134,Lobeck,357,363,PER,Q84734
lestragdiesdeso00tourgoog_0134,Cleomen.,967,975,WORK,Q87210068
lestragdiesdeso00tourgoog_0134,id.,1525,1528,PER,Q45936
lestragdiesdeso00tourgoog_0134,Ælian,1538,1543,PER,Q313782
lestragdiesdeso00tourgoog_0134,Var. Histor,1547,1558,WORK,Q26257556
lestragdiesdeso00tourgoog_0154,Τηαολὲniegnoc.,27,41,WORK,Q945342
lestragdiesdeso00tourgoog_0154,Prométhée,300,309,WORK,Q846870
