doc_id,surface,start_pos,end_pos,type,identifier
sophokle1v3soph_0066,Aias,0,4,PER,Q172725
sophokle1v3soph_0066,Aias,72,76,PER,Q172725
sophokle1v3soph_0066,Athene,170,176,PER,Q37122
sophokle1v3soph_0066,Odysseus,265,273,PER,Q47231
sophokle1v3soph_0066,Aias,327,331,PER,Q172725
sophokle1v3soph_0066,Athene,356,362,PER,Q37122
sophokle1v3soph_0066,Homers,410,416,PER,Q6691
sophokle1v3soph_0066,Phil.,460,465,WORK,Q1415903
sophokle1v3soph_0066,Ὁ. R.,577,582,WORK,Q148643
sophokle1v3soph_0066,Tekmessa,593,601,PER,Q10796858
sophokle1v3soph_0066,Aias,611,615,PER,Q172725
sophokle1v3soph_0066,0. R.,663,668,WORK,Q148643
sophokle1v3soph_0066,Oedipus,680,687,PER,Q130890
sophokle1v3soph_0066,lokaste,692,699,PER,Q131445
sophokle1v3soph_0066,Aesch. Ag.,755,765,WORK,Q3320792
sophokle1v3soph_0066,El.,831,834,WORK,Q733444
sophokle1v3soph_0066,Homer Od.,845,854,WORK,Q35160
sophokle1v3soph_0066,Sokrates,1054,1062,PER,Q913
sophokle1v3soph_0066,Plato,1066,1071,PER,Q859
sophokle1v3soph_0066,Kyros Xen. Gyr.,1073,1088,WORK,Q1145374
sophokle1v3soph_0066,Liv.,1103,1107,PER,Q193058
sophokle1v3soph_0066,"Horat, Sat.",1118,1129,WORK,Q1226154
sophokle1v3soph_0066,Ant.,1251,1255,WORK,Q241077
sophokle1v3soph_0066,Plautus Mil. Glor.,1566,1584,WORK,Q1230918
sophokle1v3soph_0074,Aias,155,159,PER,Q172725
sophokle1v3soph_0074,Lobecks,253,260,PER,Q84734
sophokle1v3soph_0074,Reiske,291,297,PER,Q68112
sophokle1v3soph_0074,Hom.,329,333,PER,Q6691
sophokle1v3soph_0074,Aias,377,381,PER,Q172725
sophokle1v3soph_0074,Soph.,629,634,PER,Q11950683
sophokle1v3soph_0074,Stobäus,645,652,PER,Q444079
sophokle1v3soph_0074,Herod.,730,736,PER,Q26825
sophokle1v3soph_0074,Phil.,828,833,WORK,Q1415903
sophokle1v3soph_0074,Tekmessa,1032,1040,PER,Q10796858
sophokle1v3soph_0074,Alias,1073,1078,PER,Q172725
sophokle1v3soph_0082,Phil.,156,161,WORK,Q1415903
sophokle1v3soph_0082,Ant.,178,182,WORK,Q241077
