doc_id,surface,start_pos,end_pos,type,identifier
Wecklein1894_0008_sent0,Achilleus,11,20,PER,Q41746
Wecklein1894_0008_sent0,Odyſſeus,67,75,PER,Q47231
Wecklein1894_0008_sent2,Aias,17,21,PER,Q172725
Wecklein1894_0008_sent2,Odyſſeus,80,88,PER,Q47231
Wecklein1894_0008_sent4,Sophokles,31,40,PER,Q11950683
Wecklein1894_0008_sent4,Äſchylos,45,53,PER,Q40939
Wecklein1894_0008_sent4,Θροῇσσαι,78,86,WORK,NIL
Wecklein1894_0008_sent4,"Stüc>""OnJw» κοίσις",125,143,WORK,NIL
Wecklein1894_0008_sent4,Σαλαμίνιαι,166,176,WORK,NIL
Wecklein1894_0008_sent5,Ὅπλων κρίσις,13,25,WORK,NIL
Wecklein1894_0008_sent6,Θοῇσσαι,8,15,WORK,NIL
Wecklein1894_0008_sent6,Aias,115,119,PER,Q172725
Wecklein1894_0008_sent6,Sophokles,134,143,PER,Q11950683
Wecklein1894_0008_sent7,Odyſſeus,42,50,PER,Q47231
Wecklein1894_0008_sent7,Sophokles,86,95,PER,Q11950683
Wecklein1894_0008_sent7,Odyſſeus,118,126,PER,Q47231
Wecklein1894_0008_sent7,Aias,131,135,PER,Q172725
Wecklein1894_0008_sent8,Aias,80,84,PER,Q172725
Wecklein1894_0008_sent9,Aias,73,77,PER,Q172725
Wecklein1894_0008_sent10,Odyſſeus,10,18,PER,Q47231
Wecklein1894_0008_sent10,Aias,97,101,PER,Q172725
Wecklein1894_0008_sent11,Sophokles,22,31,PER,Q11950683
Wecklein1894_0008_sent11,Aias,64,68,PER,Q172725
Wecklein1894_0022_sent1,Ant.,21,25,WORK,Q241077
Wecklein1894_0022_sent2,Phil.,84,89,WORK,Q1415903
Wecklein1894_0022_sent7,Benob.,144,150,PER,Q189699
Wecklein1894_0022_sent9,Ant.,61,65,WORK,Q241077
Wecklein1894_0022_sent10,Od.,147,150,WORK,Q35160
Wecklein1894_0022_sent11,Eur. Med.,239,248,WORK,Q286381
Wecklein1894_0023_sent2,Eur. Hek.,87,96,WORK,Q1115611
Wecklein1894_0023_sent3,Eurip.,96,102,PER,Q48305
Wecklein1894_0023_sent5,Ant.,146,150,WORK,Q241077
Wecklein1894_0023_sent6,Odyſſeus,25,33,PER,Q47231
Wecklein1894_0023_sent6,Aias,107,111,PER,Q172725
Wecklein1894_0023_sent6,Odyſſeus,118,126,PER,Q47231
Wecklein1894_0023_sent9,Pind. Pyth.,57,68,WORK,Q3411444
Wecklein1894_0023_sent10,Athena,21,27,PER,Q37122
Wecklein1894_0023_sent10,Aias,47,51,PER,Q172725
Wecklein1894_0023_sent12,Eur.,10,14,PER,Q48305
Wecklein1894_0031_sent4,Hom.,7,11,PER,Q6691
Wecklein1894_0031_sent7,Herm.,31,36,PER,Q77616
Wecklein1894_0031_sent8,Od.,25,28,WORK,Q35160
Wecklein1894_0039_sent0,Phil.,53,58,WORK,Q1415903
Wecklein1894_0039_sent2,Äſch. Cho.,209,219,WORK,Q11688406
Wecklein1894_0039_sent5,Tekmeſſa,0,8,PER,Q10796858
Wecklein1894_0039_sent5,Aias,48,52,PER,Q172725
Wecklein1894_0039_sent7,Teukros,18,25,PER,Q878184
Wecklein1894_0039_sent7,Aias,51,55,PER,Q172725
Wecklein1894_0039_sent7,Teukros,105,112,PER,Q878184
Wecklein1894_0039_sent14,Poll.,196,201,PER,Q548104
Wecklein1894_0047_sent2,Odyſſeus,59,67,PER,Q47231
Wecklein1894_0047_sent2,Trach.,137,143,WORK,Q945342
Wecklein1894_0047_sent8,Hom.,110,114,PER,Q6691
Wecklein1894_0047_sent12,Eur. Med.,88,97,WORK,Q286381
Wecklein1894_0047_sent12,Hom.,133,137,PER,Q6691
sophokle1v3soph_0049_sent1,11.,54,57,WORK,Q8275
sophokle1v3soph_0049_sent1,Aias,114,118,PER,Q242319
sophokle1v3soph_0049_sent1,Oileus,120,126,PER,Q975447
sophokle1v3soph_0049_sent3,Od.,85,88,PER,Q47231
sophokle1v3soph_0049_sent4,11.,4,7,WORK,Q8275
sophokle1v3soph_0049_sent6,Ant.,66,70,WORK,Q241077
sophokle1v3soph_0049_sent9,Soph.,16,21,PER,Q11950683
