doc_id,title,text,publication_date,lang,genre
Wecklein1894_0008,,"Leiche des Achilleus ſich unterhalten und ſchließlich der That des Odyſſeus den Vorzug geben. Darnach wird entſchieden. Im Unwillen wird Aias von Wahnſinn befallen und will in der Wut die Atriden und Odyſſeus ermorden, fällt aber über die Herden des Heeres her. Schon hier alſo ſcheint nicht die Kränkung und der Groll wegen dieſer Kränkung, ſondern das Gefühl, ſich vor ſeinen Feinden lächerlich gemacht zu haben, der Beweggrund des Selbſtmordes zu ſein. — Dramatiſch war der Stoff vor Sophokles von Äſchylos behandelt worden in den Θροῇσσαι, denen vielleicht in der Trilogie das Stüc>""OnJw» κοίσις vorherging, das Stück Σαλαμίνιαι folgte. In dem Drama Ὅπλων κρίσις mußten jedenfalls diejenigen, nach deren Urteil entſchieden wurde, Achäer, nicht Troianer ſein. Von den Θοῇσσαι (kriegsgefangene Frauen bildeten den Chor) erfahren wir nur das eine, daß darin der Selbſtmord des Aias nicht wie bei Sophokles auf der Bühne dargeſtellt, ſondern durch einen Boten erzählt war. Faſt in Widerſpruch mit der Rolle, welche Odyſſeus im Waffenſtreite ſpielt, ſteht bei Sophokles das Benehmen, welches Odyſſeus dem Aias gegenüber an den Tag legt. Gleich im Prologe tritt er uns als ein edelgeſinnter Mann entgegen, welcher dem Aias troy der Feindſchaft volle Gerechtigkeit widerfahren läßt (122). So kann er am Schluſſe die Aufgabeerfüllen, den Streit um die Leiche des Aias zu ſchlichten und die gekränfte Ehre des Helden wiederherzuſtellen. Denn wenn Odyſſeus, welcher im Waffenſtreite den Preis der ἀοιστεία (443) davongetragen hat, den Aias als den Beſten des Heeres erklärt (1340 f.), ſo iſt damit ausgeſprochen, daß dieſem Unrecht widerfahren iſt. Man ſieht daraus, daß Sophokles die wiederhergeſtellte Ehre des Aias ſich als Ziel der Handlung gedacht hat.",1894-01-01,de,philological texts
Wecklein1894_0022,,"wie 1401. 100. Sarkaſtiſch wie Ant. 810. 747. 10]. εἶεν (eine Nebenformzu εἶα wie αἰέν zu αἰεί), τί γάρ („ja was“): γάρ bezieht ſich auf den Gedanken „wir vergeſſen etwas“, „von Einem iſt nicht die Rede“. Ähnlich 983, wo auch die gleiche Ellipſe (πράττει, oder vielmehr „was iſt es mit“), Phil. 654 ἀλλ᾽ ἔκφερ᾽ αὐτό"" τί γὰρ ἔτ᾽ ἄλλ᾽ ἐρᾷς λαβεῖν, 1405. 102. ποῦ... ἕστηκεν; „was haſt du mit ihm angefangen ?“ ἕστηκεν wie βέβηκεν ausdrucksvoller als ἐστί. 1083. ὅπου (τύχης ἕστηκεν).104. Ὀδυσσέα dreiſilbig. 107. πρὶν ἂν τί: zu 77. — κεοδάνῃς im Sinne der Befriedigung einer Luſt. 108. Nach dieſem Verſe erſcholl wahrſcheinlich das 303 erwähnte Lachen, das ſprichwörtlich wurde ((Aldyτειοςγέλως * ἐπὶ τῶν παραφρόνως γελώντων Benob. 1 43), ein Lachen voll tragiſcher Ironie. 110. Wenn ſich auch ϑάνῃ an πρὶν ἂν anſchließt, ſo ſchwebt doch das genaue Verhältnis des Satzes, welches ϑανεῖν οὔτι πῶ ϑέλω, πρὶν ἂν φοινιχϑῇ verlangt, nicht mehr ſo deutlich vor, daß nicht πρῶτον und ϑάνῃ der Klarheit des Gedankens dienten. 111. αἱ- zion: es war eine Beſtrafung für Sklaven (xoeuaoroi Ant. 309, patibulum,crux). 112. yaigew σε (Ὁ. i. dir na; Wunſch gehen) ἐφίεμαι unterſcheidet ſich von der abweiſenden Formel χαίρειν o κελεύω (valere te inbeo). Vgl. auch zu Od. T. 859. 114. Die nähere Beſtimmung zu τὸ δρᾶν (τόδε) hat ſich an τέοψις angeſchloſſen (de), wie ſich beſondersbei den Ausdrücken des Verlangens das Objekt des Infin. mit dem verb. fin. verbindet (3. B. φιλίου zo) Co στόιιατος παίδων προσπτύξασϑαι Eur. Med. 1399). Über den bei den Dramatikern nicht ſeltenen Ge-",1894-01-01,de,philological texts
Wecklein1894_0023,,"brauch des Artikels beim Infinitiv ſtatt des bloßen Infin. vgl. Kr. II 8 50, 6, 6. 115. γρῶ χγειοί eine beabſichtigte Alliteration wie wohl auch ϑακεῖ"" ϑανεῖν 106. — φείδου μηδέν (und οὐδὲν φείδεσϑαι) findet ſich öfters, auch ohne abhängigen Gen. wie Eur. Hek. 1044 ἄοασσε, φείδου μηδέν. 116 f. In τοῦτό σοι ds wird τοῦτο durch die Stellung von de gehoben („nur das eine noch“). Vgl. Eurip. Fragm. 776, 1 τοῖς πλουτοῦσι τοῦτο δ᾽ ἔμφυτον. Die Bitte enthält eine herbe tragiſche Ironie. 119 f. yüoe0n ἂν bedeutet für die Vergangenheit das Gleiche was εὑοεϑείη ἂν für die Gegenwart bedeutet. Vgl. ἔτλη ποτ᾽ ἄν 411, οὐκ ἂν ηὗρες 1144, Ant. 502 πόϑεν κλέος γ᾽ ἂν εὐκλεέστεοον κατέσχον ἢ τὸν αὐτάδελφον ἐν τάφῳ τιϑεῖσα; Ko. 8 105, 5 Ὁ Anm. 121. Die edlen Worte des Odyſſeus bereiten auf den Schluß des Stückes vor, wo der Streit um die Leiche des Aias durch Odyſſeus geſchlichtet wird („Verzahnung“). 122. (ὠτοικτείρω) ἔμπας ſtärker als ὅμως. 124. ro5μὸνσκοπῶν: ἀφορῶν εἰς τὰ ἀνϑοώπινα τὰ πάντων κοινά (Schol.). Da— rin liegt der Grund der tragiſchen Furcht. 126. Vgl. Pind. Pyth. VIII 96 σκιᾶς ὄναρ ἄνϑοωπος. 128. Mit αὐτός weiſt Athena darauf hin, daß es Aias gethan hat (766 ff.), und rechtfertigt damit die Beſtrafung desſelben.129. ὄγκον... μηδένα, mache dich niht groß. 130. βάϑει: vgl. βαϑύπλουτος, λακπκόπλουτος. 131. Vgl. Eur. Fragm. 420, 2 μικρὰ τὰ",1894-01-01,de,philological texts
Wecklein1894_0031,,"Tage“). Über die Kraft des Femin. Adjetiva ſubſtantiviſch zu machen vgl. Kr. 1 8 43, 3, 3 und 8. 910. Τελεύταντος iſt wie Τελλεύταντος zu leſen. 211f. λέχος im Sinne von ἄλογος. = Vgl. Hom. 1 343 τὴν ἐκ ϑυμοῦ φίλεον δουοικτητήν πεο ¿odoav. ἀνέχει, τιμᾷ (hod) hält). 918. οὐκ ἂν ἄιδοις ὑπείποις ſ. Ὁ. α. οὐκ ἂν ἄιδρις εἴης ὥστε ὑπειπεῖν. --- ὑπείποις,dicendo suggeras (Herm.). 215 Mit ϑανάτῳ ἴσον vgl. Od. K. 529 ϑάνατος μὲν τάδ᾽ ἀκούειν. 216f. μανίᾳ ἁλούς gibt eine nähere Beſtimmung zu ἀπελωβήϑη. — 217 νύκτεοος: Kr. 1 8 57, 5, 4. Cu. 8 140, 1 Anm. 3. Ko. 8 80, 6. Ku. $ 98, 1. 220. γοηστήοια, σφάγια, ἱερεῖα ironiſh. 221 — 232. Das aus Daktylen und Trochäen zuſammengeſetzte Versmaß entſpricht in ſeiner wechſelnden Geſtaltung der Aufregungdes Chors. , TI — — — — — — — III — — — τοὺς — — — — — — — — — IV D— — — — — — — — — — V , —",1894-01-01,de,philological texts
Wecklein1894_0039,,"337 f. τοῖς πάλαι νοσήμασι ξυνοῦσι: die Stellung wie Phil. 1316 τὰς ἐκ ϑεῶν τύχας δοϑείσας. 888. παοών (ſtatt eines adverbialen Ausdrucks πα Analogie der Redeweiſe, nah welcher 217 νύκτερος ſteht) gibt einen Gegenſaß zu πάλαι (über die Krankheit der Vergangenheit in der Gegenwartſich betrüben). Vgl. Äſch. Cho. 1012 ἀποιμώξω παρών. Vielleicht aber hat es urſprünglich μαϑών geheißen („nachdem er darüber aufgeklärt iſt“, vgl. 316)340. ἀμφί cauſal (um, wegen). Kr. Il $ 68, 30, 3. Tekmeſſa brachte bei dem Toben des wahnſinnigen Aias den Knaben beiſeite(531). Darum ſagt ſie nachher ποῦ ποτ᾽ εἰ ängſtlich im Sinne „du biſt doch wohl ſicher?“ 342. Der Ruf nach Teukros und der Auftrag, welchen Aias 362 ff. gibt, bereiten auf die ſpätere Rolle des Teukros vor („Verzahnung“). Einſtweilen mußte er abweſend ſein, wie der Schol. bemerkt: τὸ ἀπεῖναι Τεῦκρον» χρήσιμον τῇ οἰκονομίᾳ"" παρὼν γὰρ ἂν ἐκώλυεν αὐτὸν πρᾶξαι ἃ ἐβούλετο. 848. ἐγὼ d' ἀπ. für ἐμοῦ ἀπολλυμένουnach gewöhnlicher Weiſe. 344. δή wird wie das lat. dum häufig mit dem Jmperat. verbunden. 345. καὶ (auch wirklich) ἐπ’ ἐμοὶ βλέψας mit Bezug auf 330. 346. ἰδού gibt an, daß man einer Aufforderung nachkommt. — Mit διοίγω wird die Anwendung des Ekkyklems, mittels deſſen das Innere den Zuſchauern ſichtbar gemacht wird, äußerlich motiviert. — δείκνυται ξιρήοης, ἡματωμένος, μεταξὺ τῶν ποιμνίων καϑήμενος.Schol. τὸ ἐκκύκλημα ἐπὶ ξύλων ὑψηλὸν βάϑοον (daher 545 αἶρε), © ἐπίκειται ϑροόνος (vielleicht unſerer Stelle entnommen, vgl. zu 325) Poll. IV 128. 348. Das Versmaß des Kommos beſteht wie",1894-01-01,de,philological texts
Wecklein1894_0047,,"des Acc. des inneren Obj. 448. κρίνειν, entſcheidend zuerkennen. — πράτος, Vorrang (τὸ κρατεῖν, τὸ κρείσσονα εἶναι ἀοιστείᾳ). 444. ἔμαοψεν (für ἔλαβεν) hat eine gehäſſige Beziehung auf Odyſſeus; denn von dieſem gilt das μάρπτειν (wegraffen, an ſich reißen). Vgl. Trach. 435 νοσοῦντι ληρεῖν für νοσοῦντι διαλέγεσϑαι. — ἄλλος ἀντί findet ſid) öfters bei den Tragikern. 446. ἔπραξαν, durch liſtige Mittel und Ränke zuwenden. — ἀνδοὸς τοῦδε: zu 78. — Das Nähere 1135. — κράτη, virtutes, Heldenthaten.449, ἐψήφισαν wie ἐπεψήφισαν, die Stimmen abgeben laſſen, zur Abſtimmung bringen. Der Aor. bedeutet „ihren ungerechten Urteilsſprüchenwürde ein für allemal ein Ende gemacht worden ſein.“ Vgl. Hom. B 242. 453. τοιοῖσδε wie ἀφόβοις 366, ſv armen Tieren. 455. ἐιιοῦ μέν: der Gegenſatz ϑεῶν δὲ ἀναγκαζόντων wird in anderer Weiſe gegeben. 457. ὅστις bezieht ſich auf das ſich von ſelbſt ergänzende μέ. 458. μὲ tritt an die Stelle des Relativs, Kr. 1 8 60, 6, 2. 461. μόνους λιτών niht „allein laſſend“, ſondern „verlaſſend“ (μόνους ἐμοῦ λιπών). Vgl. Eur. Med. 52 πῶς σοῦ Μήδεια λείπεσθαι θέλει; Hom. I 437",1894-01-01,de,philological texts
sophokle1v3soph_0049,,"πιγξ, Ns τότ᾽ ἀριζήλη φωνὴ γέverΑἰαχίδαο. 19. τῷ σαχεςφόρῳ, wegen des gewaltigen Schildes (572) 11.7, 219 ff., wodurch er von dem schnellfüssigenLokrischen Aias, Oileus’ Sohn, unterschieden wird. Zu dieserEhrenwalle bildet die μάστιξ des später als μαστιγοφόρος heraustreiendenwahnsinnigen Helden einen grellen Gegensatz. 21. ὃ σκοπόν, unerklärlich, dunkel, mit Bezug auf νυχτός, vgl. 40. Von hier an folgt Od. der Aufforderung 12. 23. 11.2, 486 ἡμεῖς δὲ κλέος οἷον ἀκούομεν “οὐδέ τι tduer. 25. γάρ gcht auf 21 πρᾶγος ἄσκοπον ἔχει περάνας zurück, indem23. 24 zur nähern Erläuterung von εἴπερ εἴργασται τάδε (das Folgende, Ant. 229) dienen. Man beachte das viermalige γάρ seit 20. 21.ἐκ χειρός, vonMenschenhandhingestreckt, nicht von wilden Thieren zerrissen. Die Hirtenlässt Soph. mitgemordet sein (231), weil sie sonst den Thäter hätten verrathen können. Mit &rzıστάταιςvgl. O. R. 1028. ϑ0.πη δῶν nedie, dieEbene durchstürmen, wie 845 διφρηλατεῖντὸν οὐρανόν, vgl. 164. 31. poaleı re κἀδήλωσεν, verkündet und gab danndie näheren Umstände an. Prä- sens neben Aor., wie Ant. 406. 32f. zar’ ἴχνος ἄσσω, vgl. 6. 20. — σημαίνομαι, τεχμαίgouct,legeich miraus, ἐξιχνο- σχοποῦμαι 997. Odysseus erkennt aus den Spuren, dass Aias der Thä- ter ist, aber den Grund des wahnsinnigenSehlachtens und Forttreibensder Thiere erkennt er nicht (τὰ δέ), bevor ihn Athene belehrt. — χοὺχ ἔχω U. ὅτου, ὅτου μάϑω ταῦτα, wesshalb du mir geraderecht kommst, vgl. 378. Das rathlose Staunen des. Od. drückt sich in der bei den älteren Dichternseltenen Verbindung mit dem Inf. aus, weiss nicht von wem erfahren, wie ἐν ἀπόρῳ εἶχον",1853-01-01,de,philological texts
sophokle1v3soph_0051,,"tet? El. 377 7 ταῦτα δή με καὶ βεβούλευνται ποιεῖν; 45 ἐξεπράξατ᾽ Laur. A, ἐξέroasevvulgo. Schol. μὴ λέγε βούλευμα᾽οὐ ‚vag ἣν βούλευμα. ἀλλὰ πρᾶγμ εἰ χατημέλησα ἐγώ. Da das Medium in dem hier erforderlichenSinne ohne Beispiel ist, habe ich ἐξέπραξ᾽ ὧν geschrieben. 46. Nämlich ἐβουλεύσατο £ Ev ἡμῖν χεῖρα χραίνεσϑαι φόνῳ, indem Od. seine Frage (44) erweiternd wiederholt, da ihm ein so tollkühnesWoagstück kaum glaublich scheint. 47. δόλιος. So sehr hat der Groll wegen der Zurücksetzung das gerade Wesen des Aias verändert, dass er im Dunkel der Nacht seine Rache hinterlistig ausführen will. Und dazu μόνος (29. 294) im trotzigen Vertrauen, seine Stärke sei im Stande, die Gesammtheit zu bewältigen. 49. δισσαὶ πύλαι, die der δισσοὶ Argeidaı. 5l. δύςφοροι γνῶμαι, Wahnbilder (sonst δόξαι, ἡπαgines),unter deren Wucht der VerStanderliegt: 643 δύςφορος ἄτα. 441 φρένες διάστροφοι. (Eine Glosse παραφόρους ‚ Irreführend.)52.7 ἀνήκεστος χαὰρ (, seine Lust, die Führer zu ermorden, wodurcher ein unheilbares Unglück gestiftet haben würde. Vgl. 272. 53. ποῖμναι die zur Nahrung des Heeres gehaltenen Heerden; βουκόλων φ θουρήματα, βου- χόλια, die auf Beutezügen gewonnenenund noch nnveriheilt auf der Weide waren, vgl. 146. 175. Zu σύμμικτα λείας (die gemischtenBeutethiere, zu Ant. 1209 ἄσημα βοῆς, vgl. strata Mar) tritt ἄϑαστα αἷς Grund ngebend hinzu.",1853-01-01,de,philological texts
Wecklein1894_0055,,"ἀγωνοϑέται. 573. λυμεών Odyſſeus, wie bei ἀγωνάοχαι die Atriden vorſchweben.574. αὐτό ankündigend. — ἐπώνυμον (cognominem) hier „nach dem du benannt biſt“. 576. ἑπτάβοιον iſt aus dem Homeriſchen ἕπταβόειον(H 220) nach dem Homeriſchen ἐννεάβοιος und ἑκατόμβοιος gebildet. 577. κοινά adverbial wie Ant. 546. — τεϑάψεται: das dritte Fut. von einer „unfehlbar als abgeſchloſſen bevorſtehenden Folge“ Kr. 1 8 53, 9, 3. Zur Sache vgl. Hom. Ζ 418 ἀλλ ἄρα μιν κατέκηε σὺν ἔντεσι δαιδαλέοισι.Ἡ 579. δῶμα πάκτου bedeutet auch „bleibe draußen“. — ἐπισκήνους am Zelte, vor dem Zelte. Was Aias verbietet, kann natürlich Tekmeſſa doh nicht unterlaſſen. 580. φιλοίκτιστον ((φιλοικτίομονὴwie φιλόδυοτος, φιλαίακτος, φιλόϑυτος, φιλόκλαυτος, φιλόπευστος gebildet. 581. ϑᾶσσον, ocius. . ϑοηνεῖν wie plorare gebraucht. — Beſprechungen waren eine beſondere Art des Heilverfahrens, vgl. Hom. τ 457. 583. ποοϑυμίαν, weil Aias ſolche Eile mit der Verſchließung des Zeltes hat. 584. Über ἀρέσκειν mit Acc. Kr. 1 8 48, 8, 2. 586. σωφρονεῖν, Gehorſam. 589. ἄγαν γε λυπεῖς (abſolut „läſtig ſein“) auch Ant. 573. Mit ye weiſt Aias darauf hin, daß er nachgerade das Allerläſtigſte vernommen habe (nämlich πρὸς ϑεῶν). 590. Gozeir, praestare. 591. εὔφημα φώνει ὃ. i. läſtere niht. — Der Erregung,",1894-01-01,de,philological texts
Wecklein1894_0063,,"des Zaleukos (Diod. XII 20). Vgl. Cic. de amic. 59. 680. ἐς τὸ» φίλον ὑπουργῶν wie Eur. Hel. 1425 ἢν σὴν εἰς ἔμ᾽ εὔνοιαν διδῷς. — ὠφελεῖν (αὐτόν). --- Die angefangene Form des Gedankens, wornachὑπουργοῦσιν ὠφελητέον folgen ſollte, wird geändert. — βουλή- σομαι mit Rückſicht auf die zukünftige Ausführung der Abſicht: zu Öd. T. 1077. 684. ἀλλ᾽... σχήσει mit Selbſtironie: „doch um die Ausführungdieſer Grundſätze braucht man nicht bange zu ſein“. 687. ταὐτὰ τάδε τιμᾶτε, τὴν αὐτὴν τήνδε τιμὴν VELETE, — τιμᾶν von dem Gewähren wie ἀτιμάζειν von dem Abſchlagen einer Bitte. — μοί iſt dat. eth. — Aias verlangt alſo auch von dem Chor ein Gebet zu den Göttern; dem entſpricht der folgende Chorgeſang. 689. μέλειν (perſönlich wie El. 342) ἡμῶν weiſt auf die Beſtattung hin. 692. Der Doppel⸗ ſinn des legten Wortes kennzeichnet die ganze Rede. -- Aias geht (links) ab. Tekmeſſa tritt ins Zelt. 693-718 zweites Staſimon. Die täuſchende Rede des Aias hat eine ergreifende Peripetie zur Folge : der Chor ſtimmt ein Jubellied an und ruft Pan und Apollon als Götter des Tanzes und der Muſik herbei, um die Freude über die glückliche und unerwartete Sinneswandlung des Aias zu feiern. Alsbald zeigt ſich das traurige Gegenteil. Das Versmaß dieſes Tanzliedes (ὑπόρχημαλ) iſt logaödiſch:",1894-01-01,de,philological texts
