doc_id,surface,start_pos,end_pos,type,identifier
cu31924087948174_0054,Odysseus,12,20,PER,Q47231
cu31924087948174_0054,Ajax,44,48,PER,Q172725
cu31924087948174_0054,Plut. Pericl.,260,273,WORK,Q87208371
cu31924087948174_0054,"Eur. ΕἸ,",360,368,WORK,Q540161
cu31924087948174_0054,O. C.,745,750,WORK,Q294001
cu31924087948174_0054,Ant.,796,800,WORK,Q241077
cu31924087948174_0054,Fortune,1041,1048,PER,Q4654
cu31924087948174_0054,Ajax,1577,1581,PER,Q172725
cu31924087948174_0054,Tecmessa,2011,2019,PER,Q10796858
cu31924087948174_0054,Pind. Pyth.,2041,2052,WORK,Q3411444
cu31924087948174_0054,Pind. Nem.,2107,2117,WORK,Q27214182
cu31924087948174_0054,Salamis,2193,2200,LOC,Q767089
cu31924087948174_0054,Strabo,2253,2259,PER,Q45936
cu31924087948174_0054,Pind. OL,2276,2284,WORK,Q18146776
cu31924087948174_0054,"Aesch. Pers,",2314,2326,WORK,Q788458
cu31924087948174_0028,Sophocles,336,345,PER,Q11950683
cu31924087948174_0028,EL,693,695,WORK,Q733444
cu31924087948174_0034,Odyssey,385,392,WORK,Q35160
cu31924087948174_0034,Pind. Isthm.,528,540,WORK,Q19175126
cu31924087948174_0034,Pind. Nem.,602,612,WORK,Q27214182
cu31924087948174_0034,Αἰθιοπίς,1052,1060,WORK,Q410483
cu31924087948174_0034,Arctinus,1064,1072,PER,Q554683
cu31924087948174_0034,Chrestomathia,1080,1093,WORK,NIL
cu31924087948174_0034,Proclus,1097,1104,PER,Q271809
cu31924087948174_0034,Ἰλιὰς μικρά,1127,1138,WORK,Q2087365
cu31924087948174_0034,Lesches,1142,1149,PER,Q2486846
cu31924087948174_0034,ibid.,1151,1156,WORK,NIL
cu31924087948174_0034,Thressae,1198,1206,WORK,NIL
cu31924087948174_0034,Salaminians,1211,1222,WORK,NIL
cu31924087948174_0034,Aeschylus,1225,1234,PER,Q40939
cu31924087948174_0076,Phil.,54,59,WORK,Q1415903
cu31924087948174_0076,Zeus,170,174,PER,Q34201
cu31924087948174_0076,Ajax,207,211,PER,Q172725
cu31924087948174_0076,Sophocles,232,241,PER,Q11950683
cu31924087948174_0076,Ant.,361,365,WORK,Q241077
cu31924087948174_0076,Erechtheus.,453,464,PER,Q301219
cu31924087948174_0076,"Aesch. Pers,",522,534,WORK,Q788458
cu31924087948174_0076,Ajax,589,593,PER,Q172725
cu31924087948174_0076,Aesch. Choeph.,725,739,WORK,Q11688406
cu31924087948174_0076,Ajax,906,910,PER,Q172725
cu31924087948174_0076,Ant.,1046,1050,WORK,Q241077
cu31924087948174_0076,O.T.,1254,1258,WORK,Q148643
cu31924087948174_0076,Ant.,1452,1456,WORK,Q241077
cu31924087948174_0076,Ant.,1557,1561,WORK,Q241077
cu31924087948174_0080,Ajax,99,103,PER,Q172725
cu31924087948174_0080,Achilles,198,206,PER,Q41746
cu31924087948174_0080,Ajax,364,368,PER,Q172725
cu31924087948174_0080,Odysseus,435,443,PER,Q47231
cu31924087948174_0080,Ajax,757,761,PER,Q172725
cu31924087948174_0080,O. T.,991,996,WORK,Q148643
cu31924087948174_0080,Menelaus,1495,1503,PER,Q171839
cu31924087948174_0080,Soph.,1589,1594,PER,Q11950683
cu31924087948174_0080,Athena,1688,1694,PER,Q37122
cu31924087948174_0080,Ajax,1696,1700,PER,Q172725
cu31924087948174_0080,Ajax,1991,1995,PER,Q172725
cu31924087948174_0081,Ajax,190,194,PER,Q172725
cu31924087948174_0081,Providence,241,251,PER,Q866338
cu31924087948174_0081,Ajax,436,440,PER,Q172725
cu31924087948174_0081,Ajax,678,682,PER,Q172725
cu31924087948174_0081,Ant.,811,815,WORK,Q241077
cu31924087948174_0081,Telamon,924,931,PER,Q331327
cu31924087948174_0081,O. T.,958,963,WORK,Q148643
cu31924087948174_0081,Phil.,1218,1223,WORK,Q1415903
cu31924087948174_0081,Shak. Cor.,1407,1417,WORK,Q463126
cu31924087948174_0081,Ajax,1478,1482,PER,Q172725
cu31924087948174_0082,Phil.,25,30,WORK,Q1415903
cu31924087948174_0082,Odysseus,247,255,PER,Q47231
cu31924087948174_0082,O.C.,298,302,WORK,Q294001
cu31924087948174_0082,O. T.,507,512,WORK,Q148643
cu31924087948174_0082,Plato,645,650,PER,Q859
cu31924087948174_0082,Phaedo,652,658,WORK,Q244161
cu31924087948174_0082,"Eur, Suppl.",871,882,WORK,Q672319
cu31924087948174_0082,Ant.,1092,1096,WORK,Q241077
cu31924087948174_0082,Eur,1116,1119,PER,Q48305
cu31924087948174_0082,Hec.,1121,1125,WORK,Q1115611
cu31924087948174_0082,Shak. J. C.,1286,1297,WORK,Q215750
cu31924087948174_0082,Ant.,1552,1556,WORK,Q241077
cu31924087948174_0082,Thuc.,1613,1618,PER,Q41683
cu31924087948174_0082,W. Scorr,1760,1768,PER,Q79025
cu31924087948174_0082,Lord of the Isles,1770,1787,WORK,Q4993655
cu31924087948174_0082,El.,1794,1797,WORK,Q733444
cu31924087948174_0082,Pind. ΟἹ.,1896,1905,WORK,Q18146776
cu31924087948174_0083,1.,84,86,WORK,Q8275
cu31924087948174_0083,Ajax,102,106,PER,Q172725
cu31924087948174_0083,"Phil,",434,439,WORK,Q1415903
cu31924087948174_0083,Trach.,524,530,WORK,Q945342
cu31924087948174_0083,Tecmessa,578,586,PER,Q10796858
cu31924087948174_0083,Andromache,634,644,PER,Q19376
cu31924087948174_0083,"1],",648,651,WORK,Q8275
cu31924087948174_0083,Tecmessa,844,852,PER,Q10796858
cu31924087948174_0083,O.C.,1070,1074,WORK,Q294001
cu31924087948174_0083,Pind. Isthm.,1139,1151,WORK,Q19175126
cu31924087948174_0083,Eur. ΕἸ.,1175,1183,WORK,Q540161
cu31924087948174_0083,Ajax,1252,1256,PER,Q172725
cu31924087948174_0083,Tecmessa,1277,1285,PER,Q10796858
cu31924087948174_0083,Zeus,1819,1823,PER,Q34201
cu31924087948174_0084,Tecmessa,44,52,PER,Q10796858
cu31924087948174_0084,Ajax,102,106,PER,Q172725
cu31924087948174_0084,IL,269,271,WORK,Q8275
cu31924087948174_0084,Od.,281,284,WORK,Q35160
cu31924087948174_0084,Eur. 1. A.,368,378,WORK,Q1233770
cu31924087948174_0084,Hes. Op.,517,525,WORK,Q667285
cu31924087948174_0084,Eur.,580,584,PER,Q48305
