doc_id,surface,start_pos,end_pos,type,identifier
cu31924087948174_0022_sent0,Jahnl,75,80,PER,Q66001
cu31924087948174_0059_sent0,1].,54,57,WORK,Q8275
cu31924087948174_0059_sent0,Od.,67,70,WORK,Q35160
cu31924087948174_0059_sent0,Hes. Theog.,80,91,WORK,Q156498
cu31924087948174_0059_sent1,1].,58,61,WORK,Q8275
cu31924087948174_0059_sent3,Ajax,0,4,PER,Q172725
cu31924087948174_0059_sent6,Plat. Soph.,36,47,WORK,Q471715
cu31924087948174_0059_sent9,Ant.,4,8,WORK,Q241077
cu31924087948174_0059_sent11,Aesch. Pers.,42,54,WORK,Q788458
cu31924087948174_0059_sent11,Ag.,105,108,WORK,Q3320792
cu31924087948174_0059_sent12,Ajax,97,101,PER,Q172725
cu31924087948174_0059_sent14,Ajax,67,71,PER,Q172725
cu31924087948174_0059_sent15,Zeus,33,37,PER,Q34201
cu31924087948174_0059_sent16,Zeus,0,4,PER,Q34201
cu31924087948174_0059_sent16,Phoebus,9,16,PER,Q3382132
cu31924087948174_0059_sent21,Odysseus,30,38,PER,Q47231
cu31924087948174_0059_sent21,Sisyphus,63,71,PER,Q102561
cu31924087948174_0059_sent21,Sophocles,108,117,PER,Q11950683
cu31924087948174_0059_sent22,Phil.,16,21,WORK,Q1415903
cu31924087948174_0059_sent22,Ant.,170,174,WORK,Q241077
cu31924087948174_0059_sent22,Cleopatra,206,215,PER,NIL
cu31924087948174_0059_sent22,Erechtheus,237,247,PER,Q301219
cu31924087948174_0060_sent0,Hermann,88,95,PER,Q77616
cu31924087948174_0060_sent1,Ajax,28,32,PER,Q172725
cu31924087948174_0060_sent1,Odysseus,49,57,PER,Q47231
cu31924087948174_0060_sent1,Ajax,152,156,PER,Q172725
cu31924087948174_0060_sent2,Ajax,18,22,PER,Q172725
cu31924087948174_0060_sent3,Shak. Ant. and Cleo.,172,192,WORK,Q606830
cu31924087948174_0060_sent6,Eur. Phoen.,4,15,WORK,Q1233660
cu31924087948174_0060_sent19,11.,4,7,WORK,Q8275
cu31924087948174_0061_sent1,Ajax,48,52,PER,Q172725
