doc_id,text,lang,publication_date
NZZ-1798-01-20-a-p0002_sent1,(Mißhandlung der Franken in Rom.,de,1798-01-20
NZZ-1798-01-20-a-p0002_sent2,"] Buonaparte's Bruder hat die neulich schon erzählten Vorfälle in Rom ans Directorium berichtet, und die verdächtige Weise, mit der die römische Regierung sich dabey betrug in ein sehr klares Licht gesezt.",de,1798-01-20
NZZ-1798-01-20-a-p0002_sent4,"einige der Aufrührer, die im Vertrauen Frank reichs Schutz und Beystand erflehten sehr dringend „und derb abgewiesen, und vom ganzen Vorhaben dem Kardinal Staatssekretär Nachricht gegeben, damit er Sicherheitsanstalten träfe.",de,1798-01-20
NZZ-1798-01-20-a-p0002_sent9,"Pallastes, drang in die Höfe ein, schoß und mordete daselbst, und er¬ legte den Gen. Duphot, der die Soldaten mit un¬ erschrockener Kuhnheit vom fernern Feuern abhal¬ ten wollte, mit vielen Schüssen, Stichen u. Stein¬ würfen.",de,1798-01-20
NZZ-1798-01-20-a-p0002_sent10,Selbst den Gesandten und den General¬ Lieutenant Sherlöck wollten die Unbändigen töd¬ ten; aber es gelang den beyden Verfolgten zu ent¬ kommen.,de,1798-01-20
NZZ-1798-01-20-a-p0002_sent13,"— Das Directorium beschloß diesen Nachrichten zufolge, welche es einleuchtend machten, man habe in Rom die Ermordung Basseville's erneuern wol¬ len, indem man den Gen. Duphot umbrachte: der",de,1798-01-20
NZZ-1808-04-29-a-p0002_sent3,"Majestät fügten hinzu, daß ich den festen Karakter des Kronprinzen hinlänglich ken¬ nen müße, um zu wissen, daß nichts schwerer sey, als seine Entschlüsse zu erschüttern, oder ihn zu bewegen, ein ein¬ mal angenommenes System zu verlassen, und daß er, der Kaiser, überzeugt sey, es habe vor unserm Angriff auf Ro¬ (Aus dem danischen Blatte Dagen.) Da das engli¬ sche Ministerium die englische Nation versichert hat, daß den Kaiser von Rußland Anfangs nicht das geringste Miß¬ vergnügen über den Raubzug nach Seeland geäussert habe, so wird man nicht ohne Interesse nachstehende Erläuterun¬ gen über eine, zwischen dem Kaiser von Rußland und dem General Hutchinson vorgefallene, Unterredung lesen.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent6,"Majestät — so berichtet der General Hutchinson — flengen die Unterredung mit der Frage an, was ich von unserm Angriff auf Kopenhagen denke?",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent7,"Ich erwiederte, daß mir die Umstände, welche solchen veranlaßt hätten, zwar ganz unbekannt wären, daß ich aber hoffe, die englische Administration werde sich rechtfertigen, und der ganzen Welt beweisen können, daß die Dänen im Begriff waren, ihre ganze Macht mit der französischen gegen England zu vereinigen.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent10,"Majestät bemerkten, daß ich un¬ möglich dieser Meynung seyn könne, wenn ich noch der Un¬ terredungen gedächte, die wir in Bartenstein gehabt hät¬ ten.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent11,"In diesen sagte der Kaiser mir, er habe alle mögliche Mühe angewandt, um den Kronprinzen von Dänemark zu! vermögen, der Koalition gegen Frankreich beyzutreten; daß aber die Antwort des Prinzen immer deutlich und un¬ verändert dieselbe gewesen sey, daß er viele Jahre lang ein Neutralitätssystem behauptet habe, bey dem er zu beharren fest entschlossen sey; da sein Volk dadurch in einem blü¬ und dänischen Regierung statt gefunden.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent12,"Ich sagte dar¬ auf, ich glaubte, daß der Lord Gower dem Kaiserl Mi¬ nisterium über diesen Gegenstand eine Note übergeben habe, worauf Se.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent19,"Majestät sagten mir in den bestimmtesten Ausdrücken, mit dem festesten Tone, daß er Genugthuung für diesen, ohne alle Veranlassung un¬ ternommenen, Angriff fordere; daß dies seine Pflicht, als Kaiser von Rußland, sey, und daß er Genugthuung wolle.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent21,"Er sagte ferner; daß die feyerlichsten Traktate und Verpflichtungen ihn mit Dä¬ nemark verbänden, und daß er entschlossen sey, solche zu erfüllen.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent23,"Majestät fügten hinzu, er vermuthe, wir dächten auf einen Angriff auf Kronstadt; daß er zwar den Ausgang eines solchen Angriffs nicht vorhersehen könne, daß er aber bis zum letzten Mann Widerstand leisten, und sich des hohen Postens, worauf ihn die Vorsehung gestellt habe, nicht unwürdig bezeigen wolle.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent24,"— Ich antwortete, ich hätte alle Ursache zu heffen und zu glauben, daß wir auf Kronstadt keinen Angriff thun würden.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent26,"Darauf endigte er das Gespräch, und wiederholte mit vielem Nachdruck: „Daß er Genugthuung für Dänemark wolle Der Freymüthige vom 7. April enthält Folgendes: Hamburger-Korrespondenten wird, von Petersburg aus, angedeutet, und in der neuesten Berlinischen Zeitung aus¬ gesprochen, daß H. von Rotzebue in Ehstland gestorben sey.",de,1808-04-29
NZZ-1808-04-29-a-p0002_sent28,Das *Am 22. Merz sah man auf der großen Parade zu Peters¬ burg 4. eroberte schwedische Fahnen und eine Flagge die General Burhöyden eingeschickt hatte.,de,1808-04-29
NZZ-1818-01-09-a-p0001_sent2,"Was sich etwa mit Glimpf und Fug dagegen sagen ließ, hat noch immer der würdige De¬ kan Kaiser in Ansbach in seinem Sendschreiben an die verehrte Bibelgesellschaft in Nürnberg am billigsten ausgesprochen.",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent3,"Man darf nicht ungelesen lassen, was M. Mles, Pfarrer zu Deyzisau im Königreich Wür¬ temberg, in seiner Prüfung dieses Sendschreibens (128.S. Stuttgart, bey Steinkopf) dagegen erinnert hat.",de,1818-01-09
