doc_id,surface,start_pos,end_pos,type,identifier
sn83030483-1790-03-03-a-i0001,AMERICAN MERCURY,9,25,PROD,NIL
sn83030483-1790-03-03-a-i0001,anti-federalifm,99,114,PROD,Q257855
sn83030483-1790-03-03-a-i0001,anti-federalifm,1673,1688,PROD,Q257855
sn83030483-1790-03-03-a-i0001,Unitec?States,2215,2228,LOC,Q30
sn83030483-1790-03-31-a-i0004,Point Petre,84,95,LOC,Q335322
sn83030483-1790-03-31-a-i0004,Guadaloupe,100,110,LOC,Q17012
sn83030483-1790-03-31-a-i0004,Point a Petre,703,716,LOC,Q335322
sn83030483-1790-03-31-a-i0004,France,1733,1739,ORG,Q142
sn83030483-1790-03-31-a-i0004,the United States of America—And,1806,1838,ORG,Q30
sn83030483-1790-03-31-a-i0004,Point a Petre,2019,2032,LOC,Q335322
sn83030483-1790-03-31-a-i0004,"Vian, J. Cadiot Lombard-Rebian",2073,2103,PER,NIL
sn83030483-1790-05-05-a-i0002,the Uni¬ ted Srates,1734,1753,LOC,Q30
sn83030483-1790-05-05-a-i0002,Ruffia,1768,1774,LOC,Q159
sn83030483-1790-05-05-a-i0002,France,1833,1839,LOC,Q142
sn83030483-1790-05-05-a-i0002,America,2332,2339,LOC,Q30
sn83030483-1790-05-29-a-i0003,Bengal,92,98,LOC,Q80338
sn83030483-1790-05-29-a-i0003,the Eaft-Indies State—there,114,141,LOC,Q188161
sn83030483-1790-05-29-a-i0003,China—that,263,273,LOC,Q29520
sn83030483-1790-05-29-a-i0003,Eaft-In- idea company,395,416,ORG,Q83164
sn83030483-1790-05-29-a-i0003,Capt. Kepling,496,509,PER,NIL
sn83030483-1790-05-29-a-i0003,Belipatain,704,714,LOC,NIL
sn83030483-1790-05-29-a-i0003,"Callicut,",718,727,LOC,Q28729
sn83030483-1790-05-29-a-i0003,Hon. Peter Sylvester,835,855,PER,Q2078354
sn83030483-1790-05-29-a-i0003,the Houfe of Reprefentatives of the United States—and,882,935,ORG,Q11701
sn83030483-1790-05-29-a-i0003,H011. James Gordon,940,958,PER,NIL
sn83030483-1790-05-29-a-i0003,Jericho,1048,1055,LOC,Q3476975
sn83030483-1790-05-29-a-i0003,Long-Ifland,1059,1070,LOC,Q18438
sn83030483-1790-05-29-a-i0003,hon. James Townfena,1076,1095,PER,NIL
sn83030483-1790-05-29-a-i0003,the Houfe of Reprefentatives of the United States,1134,1183,ORG,Q11701
sn83030483-1790-06-19-a-i0002,GAZETTE OF THE UNITED STATES,19,47,PROD,Q1496634
sn83030483-1790-06-19-a-i0002,Brufl'els,232,241,LOC,Q239
sn83030483-1790-06-19-a-i0002,"Duke d’Urfel, prelident of the war department",357,402,PER,NIL
sn83030483-1790-06-19-a-i0002,Baron Schon- feld,585,602,PER,NIL
sn83030483-1790-06-19-a-i0002,Breda,886,891,LOC,Q9822
sn83030483-1790-06-19-a-i0002,Bruliel,1049,1056,LOC,Q239
sn83030483-1790-06-19-a-i0002,Mr. Van der Noot,1307,1323,PER,NIL
sn83030483-1790-06-19-a-i0002,Bra¬ bant,1841,1850,LOC,NIL
sn83030483-1790-06-19-a-i0002,Duke d’Ahreniberg,2140,2157,PER,NIL
sn83030483-1790-06-19-a-i0002,Count de laMarck,2176,2192,PER,NIL
sn83030483-1790-06-19-a-i0002,Prince Lewis d'Ahreinberg,2197,2222,PER,NIL
sn83030483-1790-06-19-a-i0002,Duke d’Urfe,2238,2249,PER,NIL
sn83030483-1790-06-19-a-i0002,Brabant,2615,2622,LOC,NIL
sn83030483-1790-06-19-a-i0002,Abbe Ton- gerloo,2780,2796,PER,NIL
sn83030483-1790-06-19-a-i0002,Breda,2848,2853,LOC,Q9822
sn83030483-1790-06-19-a-i0002,Major Van der Gracht,2910,2930,PER,NIL
sn83030483-1790-06-19-a-i0002,France,3032,3038,ORG,Q142
sn83030483-1790-06-19-a-i0002,THE LEYDEN GAZETTE,3063,3081,PROD,NIL
sn83030483-1790-06-19-a-i0002,STi-rHiN Lczac,3096,3110,PER,NIL
sn83030483-1790-06-19-a-i0002,LEYDEN,3112,3118,LOC,Q43631
sn83030483-1790-06-19-a-i0002,Hungary,3150,3157,LOC,Q28
sn83030483-1790-06-19-a-i0002,Freiburg,3305,3313,LOC,NIL
sn83030483-1790-06-19-a-i0002,Count Charles Palfy d’Erdody,3315,3343,PER,NIL
sn83030483-1790-06-19-a-i0002,the Emperor,3508,3519,PER,Q151321
sn83030483-1790-06-19-a-i0002,the Empe¬ ror,3595,3608,PER,Q151321
sn83030483-1790-06-19-a-i0002,Hungary,3631,3638,ORG,Q28
sn83030483-1790-06-19-a-i0002,his Majefty,3787,3798,PER,Q151321
sn83030483-1790-06-19-a-i0002,theFmperor,4382,4392,PER,Q151321
sn83030483-1790-06-19-a-i0002,Hungary,4477,4484,ORG,Q28
sn83030483-1790-06-19-a-i0002,Vienna,4542,4548,LOC,Q1741
sn84026272-1800-07-26-a-i0003,ITALY,10,15,LOC,Q38
sn84026272-1800-07-26-a-i0003,Salem—Friday,17,29,LOC,NIL
sn84026272-1800-07-26-a-i0003,capt. Orne,62,72,PER,NIL
sn84026272-1800-07-26-a-i0003,Barcelona,97,106,LOC,Q1492
sn84026272-1800-07-26-a-i0003,Gibraltar,112,121,LOC,Q1410
sn84026272-1800-07-26-a-i0003,Capt.O.,147,154,PER,NIL
sn84026272-1800-07-26-a-i0003,Austrian Army,203,216,ORG,Q4447359
sn84026272-1800-07-26-a-i0003,Melas,243,248,PER,Q112009
sn84026272-1800-07-26-a-i0003,Genoa,256,261,LOC,Q1449
sn84026272-1800-07-26-a-i0003,Berthicr,285,293,PER,NIL
sn84026272-1800-07-26-a-i0003,Dijon,311,316,LOC,Q7003
sn84026272-1800-07-26-a-i0003,Genoa,422,427,LOC,Q1449
sn84026272-1800-08-02-a-i0001,WAYNE COUNTY,0,12,LOC,NIL
sn84026272-1800-08-02-a-i0001,Wayne * county,58,72,LOC,NIL
sn84026272-1800-08-02-a-i0001,"JOHN BRINK, Esquire",252,271,PER,NIL
sn84026272-1800-08-02-a-i0001,Milford,301,308,LOC,NIL
sn84026272-1800-08-02-a-i0001,Asa Stenton,487,498,PER,NIL
sn84026272-1800-08-02-a-i0001,John Carton,503,514,PER,NIL
sn84026272-1800-08-02-a-i0001,Johannes Van Etten,532,550,PER,NIL
sn84026272-1800-08-02-a-i0001,"£. Kellogg, Clk.",562,578,PER,NIL
sn84026272-1800-10-03-a-i0004,Board of Health,0,15,ORG,Q42205885
sn84026272-1800-10-03-a-i0004,Philadelphia,17,29,LOC,Q1345
sn84026272-1800-10-03-a-i0004,Board of Health,62,77,ORG,Q42205885
sn84026272-1800-10-03-a-i0004,Pro¬ vidence,212,224,LOC,Q18383
sn84026272-1800-10-03-a-i0004,Rbode-Island,226,238,LOC,Q49674624
sn84026272-1800-10-03-a-i0004,the Mayor,296,305,PER,Q7350989
sn84026272-1800-10-03-a-i0004,the State of Rbcde-Island,370,395,LOC,Q1387
sn84026272-1800-10-03-a-i0004,Port of Philadelphia,410,430,LOC,Q7231227
sn84026272-1800-10-03-a-i0004,State of Rboda-Island,639,660,LOC,Q1387
sn84026272-1800-10-03-a-i0004,Philadelphia,714,726,LOC,Q1345
sn84026272-1800-10-03-a-i0004,the Board,1102,1111,ORG,Q42205885
sn84026272-1800-10-03-a-i0004,"EDWARD GARRIGUES, President.",1113,1141,PER,NIL
sn84026272-1800-10-21-a-i0002,VIENNA,0,6,LOC,Q1741
sn84026272-1800-10-21-a-i0002,"Adjutant of Buonaparte, Ci¬ tizen Duroc",34,73,PER,Q550690
sn84026272-1800-10-21-a-i0002,Alti-Octtingeit,90,105,LOC,Q256669
sn84026272-1800-10-21-a-i0002,Bmuuiau,124,131,LOC,Q131128
sn84026272-1800-10-21-a-i0002,Bavaria,136,143,LOC,Q980
sn84026272-1800-10-21-a-i0002,Count larhrbach,197,212,PER,NIL
sn84026272-1800-10-21-a-i0002,Count Djctrichstem,241,259,PER,NIL
sn84026272-1800-10-21-a-i0002,Brau- nau,277,286,LOC,Q131128
sn84026272-1800-10-21-a-i0002,Citizen Duroc,344,357,PER,Q550690
sn84026272-1800-10-21-a-i0002,Vienna,376,382,LOC,Q1741
sn84026272-1800-10-21-a-i0002,Br.iuniu,413,421,LOC,Q131128
sn84026272-1800-10-21-a-i0002,Paris,510,515,LOC,Q90
sn84026272-1800-10-21-a-i0002,Count St.-Julien,548,564,PER,Q19502306
sn84026272-1800-10-21-a-i0002,Duroc,655,660,PER,Q550690
sn84026272-1800-10-21-a-i0002,Auff.x'an Plen-*,668,684,PER,NIL
sn84026272-1800-10-21-a-i0002,Braunao,702,709,LOC,Q131128
sn84026272-1800-10-21-a-i0002,Brennan,767,774,LOC,Q131128
sn84026272-1800-10-21-a-i0002,Citizen: Duroc,888,902,PER,Q550690
sn84026272-1800-10-21-a-i0002,Paris,928,933,LOC,Q90
sn84026272-1800-10-21-a-i0002,France,991,997,LOC,Q142
sn84026272-1800-10-21-a-i0002,Austria,1002,1009,LOC,Q40
sn84026272-1800-10-21-a-i0002,"The En., iso embassa- ■•dor, Lord ‘Minto",1011,1051,PER,NIL
sn84026272-1800-10-21-a-i0002,England,1167,1174,LOC,Q21
sn84026272-1800-10-21-a-i0002,Frtnce,1269,1275,LOC,Q142
sn84026272-1800-10-21-a-i0002,General St. Julien,1277,1295,PER,Q19502306
sn84026272-1800-10-21-a-i0002,Marengo,1373,1380,LOC,NIL
sn84026272-1800-12-10-a-i0004,GEORGE DAVIS,46,58,PER,NIL
sn84026272-1800-12-10-a-i0004,London,121,127,LOC,Q84
sn84026272-1800-12-10-a-i0004,Dublin,132,138,LOC,Q1761
sn84026272-1800-12-10-a-i0004,"No. 319, Alarket-Jlreet ,",190,215,LOC,NIL
sn84026272-1800-12-10-a-i0004,United States,394,407,LOC,Q30
sn82014385-1810-01-17-a-i0004,Wilmington College,17,35,ORG,Q13564053
sn82014385-1810-01-17-a-i0004,Mr. Bigelow,171,182,PER,NIL
sn82014385-1810-01-17-a-i0004,Rev. Dr. Read,220,233,PER,NIL
sn82014385-1810-01-17-a-i0004,Wilmington,262,272,LOC,Q174224
sn82014385-1810-01-17-a-i0004,Mr. Bigelow,391,402,PER,NIL
sn82014385-1810-01-17-a-i0004,Dr. Read,478,486,PER,NIL
sn82014385-1810-01-17-a-i0004,the Board,886,895,ORG,NIL
sn82014385-1810-01-17-a-i0004,ROBERT HAMILTON,897,912,PER,NIL
sn82014385-1810-01-17-a-i0004,EBENK 7 AK A. SMITH,914,933,PER,NIL
sn82014385-1810-01-17-a-i0004,JOHN RUMSEY,935,946,PER,NIL
sn82014385-1810-01-17-a-i0004,WILLIAM rUTCE,948,961,PER,NIL
sn82014385-1810-02-14-a-i0002,Mr. Weight-,59,70,PER,NIL
sn82014385-1810-02-14-a-i0002,Fell’s Point,79,91,LOC,Q764664
sn82014385-1810-02-14-a-i0002,capt. Johnson,98,111,PER,NIL
sn82014385-1810-02-14-a-i0002,Gibraltar,298,307,LOC,Q1410
sn82014385-1810-02-14-a-i0002,Malta,367,372,LOC,Q233
sn82014385-1810-02-14-a-i0002,Biistol,376,383,LOC,Q23154
sn82014385-1810-02-14-a-i0002,Cape Bon.,430,439,LOC,Q849879
sn82014385-1810-02-14-a-i0002,captain Johnson,779,794,PER,NIL
sn82014385-1810-02-14-a-i0002,Capt. J.,963,971,PER,NIL
sn82014385-1810-02-14-a-i0002,captain Bounds,976,990,PER,NIL
sn82014385-1810-02-14-a-i0002,loGibraltar,1018,1029,LOC,Q1410
sn82014385-1810-02-14-a-i0002,captain John¬ son,1064,1081,PER,NIL
sn82014385-1810-02-14-a-i0002,Mr. Whipey,1212,1222,PER,NIL
sn82014385-1810-02-14-a-i0002,captain Johnson,1542,1557,PER,NIL
sn82014385-1810-02-14-a-i0002,Cagliari,1605,1613,LOC,Q1897
sn82014385-1810-02-14-a-i0002,Port Mahon,1860,1870,LOC,Q49550
sn82014385-1810-02-14-a-i0002,Minorca,1875,1882,LOC,Q52636
sn82014385-1810-02-14-a-i0002,Gibraltar,1909,1918,LOC,Q1410
sn82014385-1810-03-28-a-i0003,Burr,3,7,PER,Q179090
sn82014385-1810-03-28-a-i0003,Paris,22,27,LOC,Q90
sn82014385-1810-03-28-a-i0003,U. States,131,140,LOC,Q30
sn82014385-1810-03-28-a-i0003,Burr,203,207,PER,Q179090
