doc_id,surface,start_pos,end_pos,type,identifier
sn83030483-1790-01-02-a-i0004,VIRGINIA,7,15,LOC,Q64358128
sn83030483-1790-01-02-a-i0004,NEW-YORK,61,69,LOC,Q60
sn83030483-1790-01-02-a-i0004,Uni¬ ted Stares,227,242,LOC,Q30
sn83030483-1790-01-02-a-i0004,Journal of the Senate,428,449,PROD,Q7891333
sn83030483-1790-01-02-a-i0004,RICHARD HENRY LEE WILLIAM GRAYSON,967,1000,PER,NIL
sn83030483-1790-02-10-a-i0002,PRESIDENT SULL IVAN,0,19,PER,Q886420
sn83030483-1790-02-10-a-i0002,Senate,43,49,ORG,Q1525949
sn83030483-1790-02-10-a-i0002,House ^/'Represen¬ tatives,54,80,ORG,Q1525939
sn83030483-1790-02-10-a-i0002,New-Hampshire,85,98,LOC,Q759
sn83030483-1790-02-10-a-i0002,New-Humpfhire,569,582,LOC,Q759
sn83030483-1790-02-10-a-i0002,United States,1420,1433,LOC,Q30
sn83030483-1790-02-10-a-i0002,New-Hampffiire,1535,1549,LOC,Q759
sn83030483-1790-02-10-a-i0002,Federal Court,1593,1606,ORG,Q194907
sn83030483-1790-02-10-a-i0002,Senate of the United States,3097,3124,ORG,Q66096
sn83030483-1790-02-10-a-i0002,New- Hampfttire,3495,3510,LOC,Q759
sn83030483-1790-02-10-a-i0002,United States,3549,3562,LOC,Q30
sn83030483-1790-02-10-a-i0002,JOHN SULLIVAN,4081,4094,PER,Q886420
sn83030483-1790-03-03-a-i0004,LONDON,0,6,LOC,Q84
sn83030483-1790-03-03-a-i0004,ofBruffels,53,63,LOC,Q239
sn83030483-1790-03-03-a-i0004,Brufiels,232,240,LOC,Q239
sn83030483-1790-03-03-a-i0004,General D’Alton,491,506,PER,Q3934904
sn83030483-1790-03-03-a-i0004,Benden-D’Aloft,616,630,PER,NIL
sn83030483-1790-03-03-a-i0004,Grand Pa¬ lace,701,715,LOC,NIL
sn83030483-1790-03-03-a-i0004,General D’Alton,735,750,PER,Q3934904
sn83030483-1790-03-03-a-i0004,Bafleville,884,894,LOC,NIL
sn83030483-1790-03-03-a-i0004,great market,1120,1132,LOC,Q215429
sn83030483-1790-03-03-a-i0004,Park,1597,1601,LOC,Q1892311
sn83030483-1790-03-03-a-i0004,Pal¬ ace Royale,1610,1625,LOC,Q635307
sn83030483-1790-03-03-a-i0004,D’Alton,1746,1753,PER,Q3934904
sn83030483-1790-03-03-a-i0004,Porte de Namur,2002,2016,LOC,Q3399071
sn84026272-1800-07-09-a-i0003,Gazstte of the Unites States,8,36,PROD,Q1496634
sn84026272-1800-07-09-a-i0003,"THOMAS JEFFERSON, Vise President of the Unit.! States",53,106,PER,Q11812
sn84026272-1800-07-09-a-i0003,Philad,108,114,LOC,NIL
sn84026272-1800-07-09-a-i0003,United States,189,202,LOC,Q30
sn84026272-1800-07-09-a-i0003,America,1240,1247,LOC,Q30
sn84026272-1800-07-09-a-i0003,Virginia,3502,3510,LOC,Q1370
sn84026272-1800-07-09-a-i0003,America,4212,4219,LOC,Q30
sn84026272-1800-07-09-a-i0003,COLUMBUS,4255,4263,PER,NIL
sn84026272-1800-10-16-a-i0001,District of Pennsylvania,0,24,LOC,Q7163624
sn84026272-1800-10-16-a-i0001,United States of America,138,162,LOC,Q30
sn84026272-1800-10-16-a-i0001,Alexan¬ der Addison,164,183,PER,NIL
sn84026272-1800-10-16-a-i0001,State of Pennsylvania,438,459,ORG,Q7603789
