doc_id,title,text,publication_date,lang,genre
sn83030483-1790-01-02-a-i0004,,"FROM A VIRGINIA PAPER. To his EXCELLENCY the GOVERNOR GINIA. NEW-YORK, SEPT. 28, 1780. SIR, W E have long waited in anxious expectations, of having it in our power to tranlinit effec¬ tual Amendments to the Conftitution of the Uni¬ ted Stares, and it is with grief that we now fend forward propolitions inadequate to the purpofe of real and fubftantial Amendments, and fo far fhort of the wiihes of our country. By perufing the Journal of the Senate, your Excellency will fee, that we did, in vain, bring to view the Amend¬ ments propofed by our Convention, and approv¬ ed by the Legiflature. We fltall tranfmit a com¬ plete let of the Journals of both Houfes of Con- grefsto your addrefs, which with a letter accom panying them, we entreat your Excellency will have the gaodnefs to lay before the Honorable Legillature of the enfuing meeting. We have the honor, of every (entiment of rc- fpeCt, to be, Sir, your Excellency’s moft obedient, and very humble fervants, RICHARD HENRY LEE WILLIAM GRAYSON.",1790-01-02,en,press articles
sn83030483-1790-02-10-a-i0002,,"PRESIDENT SULL IVAN’s MESSAGE. To the Hon. Senate and House ^/'Represen¬ tatives, [0/New-Hampshire.] Gentlemen, H HVING been informed, that doubts have a- rifen iu the minds of fome, whether my hav¬ ing accepted the office of Diftricft Judge has not difqualified me from aefling as Prefident of the State, until a new election takes place, I confefs that 1 have never been able to difcover any in¬ compatibility in the two offices. But as fome have attempted to prove this by urging the words of aConflitution framed for thepurpofe of efta- blifhing over the people of New-Humpfhire a free, fovereign and independent government—1 mull obferve, that this govennent has [nice been changed by the voice of the people, who have agreed that their fafety depended on their relinquifhuig many of the powers retained by the people in that Conflitution, to a General Government eflabl'fbed for the people of each and every State who fnould adopt it ; which to themwai to become the general law of the land. The people of this State did, in the moff folemn manner, a dipt arid ratify that Conflitution ; and from that e- vent, this ceased to be a free, sovereign, andindependent state ; and upon my being elcdled to the office of Prefident, I was only fworn to perform and fulfil the duties incumbent on me as Prefident of a free and confederate State ; and I was at or near the fame time fworn to fupport the Confti union of the United States, by virtue ofalaw enacted by yourfelves. I was appointed under that Conflitution which the people of New-Hampffiire had adopted for themfelves, a Judge of the Federal Court. My own inclinations were far from leading me to wifh to continue in both offices ; but I was put in by the people, and could not devife a way of re- figning the truft committed to me, but into the hands who honoured me with it. I well knew that the time for electing a new Prefident was near at hand, when the people might have an op¬ portunity of declaring who fhould prefide over them ; and all the public papers having been en- trufted to my care, and the affairs of the State un¬ folded to me, I could not, without an unpardona- ble breach of truft, negleifl to lay them before you. I alfo confidered, that while I was living in the State, no other perfon could, by your own laws, adminilter the neceffary oaths to you, to qualify you to aeft as Legifiators, while the time for which I was chofen was not expired ; and as I knew that this would probably be the laft feflion of this Court, for the prefent year ; and I had no inclination to propofe myfelf as a candidate for another— I concluded delicacy would have pre¬ vented fome perfons from purfuing the methods they have adopted, for gratifying a fpirit which ought never to lodge itfelf in the branch of a Legifla- ture. Gentlemen, You will fee the fituation I am in, and may eafily conceive of my feelings upon this fubjeeft, being brought forward, at every opportunity, to fa’- tiate that fpirit which has often, before this fejjion of the Court, difplayed itfelf before me, and ufed every effort againfl me. The Prefident and Senate of the United States were, at the time of my appointment, well ac¬ quainted with my having to finifh my year in prefiding over this State ; but no hint has ever been given tome of my acceptance of an office under the prefent general government, rendering void any State appointment; even though I have had the honour of being often, fince my accep¬ tance of the office of Diftridl Judge for New- Hampfttire, in company with the Prefident of the United States, who knew I was the Prefident of this State, and treated me as fuch, although he at the fame time knew that I had long before accept¬ ed the office of Federal Judge. I know the candour and juftice of the members of both branches ; and I have too high an opinion of their integrity and uprightnefs to fuppofe, that they will fuffer themfelves to be influenced by the efforts of one or more, who cannot avoid at every opportunity, difeovering the fpirit which alhi- ates them in their conduB. I have the honour, &c. &c. JOHN SULLIVAN. Dec. 29, 1789.__",1790-02-10,en,press articles
sn83030483-1790-03-03-a-i0004,,"LONDON, Dec. 31. The official account of the capture ofBruffels pnbliflied by the Patriots, is as under. It is dated the 12tli of December. “ At length, notwithftanding the armifiice, and every other pretence, joo brave Patriots of Brufiels have dared to engage in battle with 6poo Aullrains. The action commencedyelterday af¬ ternoon, at four o’clock. The firft attenpt was.tp make prifoners of all the loldiers who guarded the Mint, and thofe who were quartered in the different converts. General D’Alton did his tu¬ rnoff from fix o’clock in the morning to negociate an armifiice. About (even o’clock, 8co men of Benden-D’Aloft entered the city with two pieces of cannon, which they planted on the Grand Pa¬ lace. About ten o’clock General D’Alton thought proper to fend a large dctatchment in order to releafe, by forcible means, the ollicers and pri¬ vates made prifoners in lhe Bafleville. This was the fignal for a new engagement, which will be ever memorable for its victory. The Patriots no longer able to contain themfelves, routed the whole detatchment. To the number of joo, at the utmoft, they invelled the great market, and after a mod obllinatc conflict, they made them¬ felves mafters of the Coros de Garde, and two pieces of cannon, and took obotlt 400 Auftrians prifoners. About the fame time the engagement re-commenced in all quartersof the city ; and, in lefs than two hours, the Patriots made themfelves matter of the barracks of the military andofthe magazines, in which they found near 2,000 muf- kets, befides cartridges, ammunition, &c. To¬ wards noon, they attacked the Park and the Pal¬ ace Royale, where the greateft body of troops were concentered, with 12 pieces or cannon. After a very heavy firing on both fides, D’Alton perceiving that the place was no longer tenable againtt fo much bravery, capitulated for the im¬ mediate retreat of his whole gerrifon ; and the requell having been acceded to, about one o’clock they departed, with great precipitation, through the Porte de Namur. But as all the foldieis arc not equally inclined to follow hinj, at the mo¬ ment this is writing, they are fquabbling among theinlelves, without the city. Already, we have got more than 3,000 prifoners ; buta few killed, and no houfes plundered.",1790-03-03,en,press articles
sn84026272-1800-07-09-a-i0003,,"For the Gazstte of the Unites States, i Letter I. TO THOMAS JEFFERSON, Vise President of the Unit.! States, Philad : July 3, 1800. AS you are a candidate for the Supreme- Magistracy ot the United States, a know¬ ledge of your character and qualifications becomes a subject of great importance to every lover of his country. —Had you been content to have moved in the humble walks of private life and never interfered in politi¬ cal concerns, I would not have troubled you cr the public with these setters, since your vices or your virtues could have had but little relation to our national happiness ;— You might then, Sir, have Aided down the current of Use in obscurity, and at least have had the consolation to know that your de¬ formities were hidden from the world. But, as, Sir, you have appeared on the stage of public life in a variety of situations, and now offer yourself as a candidate for the Presi- drncy, you will please excuse the liberty I take to investigate a character, which, from a false opinion of, your country may perhitps confide her dearest interest to. It is my duty, as it is my wiffi, to give you credit for every great or good quality you possess, and to speak with gratitude of any services you have rendered America in the course of a long life busied with public cares,—-But, Sir, it is also my duty to speak ot those other qualities of your' heart and mind which have been also employed in the national ass.irs of our country. Nature, Sir, in profusion, gifted you witli talents, a brilliant fancy, penetrating genius and a native elegance of diction, combined with a thirst for knowledge, formed yqp a man of lea rung and taste, well acquainted with the classics, deeply read in the philoso- phy of natural history, observant of men and things, and attentive in theory to political concerns. But, to balance tin fe singular favors, stie denied you others, which, to “ move in the tempestuous sea of liberty,"" or guide the helm of a great nation, are of more utility and absolutely indispensable.— Your fortitude has been often tried and found unequal to the talk — much less arduous than the one you are fa indefatigably striving to impose on yourself;, your mind is fitted for a sedentary life, and in your closet you may study, with honor to yourself, the works of Nature ; but the fatigues, perseverance and firm Mnper, nectssiry in an Executive sta¬ tion, would wear out the remains of those delicate nerves which have on former occa¬ sions so often shrunk from the approach of danger, and rendered an enlightened under¬ standing useless to its possessor and injurious to his country. Let me conjure you, Sir, to call to your remembrance the history of your political life, and from a regard to your peace and reputation, not involve yourself in that disgrace which must inevitably attend your acceptance of the Presidency. You have been, Sir, a Governor, an Ambassador, and a Secretary of State, and had to desert each of these posts, from that weakness of nerves, want of fortitude and total imbecility of character, which have marked your whole political carier, and most probably will at¬ tend you to your grave. Remember, Sir,, all the services youevei rendered your coun¬ try were of the literary kind—The Declara¬ tion of Independence was penned in, your closet, where you were perfectly secure ; but I do not recollect that you supported that Declaration by any extraordinary exer¬ tion, or by exposing yourself to any immi¬ nent danger. When Governor-os Virginia, you sled from your state because a storm was gathering,and declined a foreign appoint¬ ment by Congress. A; the danger was visi- ble, you acted consistently with your chr- racter, but surely did liot display either much firmness or patriotism. But, Sir, weakness of nerves and want of fortitude are nayiral defects—they are not faults of your own—tho’ were you, con¬ scious of your desects, to accept the impor¬ tant office of President, when the liberty and rights of millions and the happiness of your country are depending, it would th my opinion, amount to a crime. But I will no longer dwell on these topics—In my next letter I will consider you as the htad of a party devoted to the enemies of America, and a party created for her ruin. COLUMBUS.",1800-07-09,en,press articles
sn84026272-1800-10-16-a-i0001,,"District of Pennsylvania to wit : B E it remembered that on tshe Tenth day of July in the twenty fif-.h year of the Indepen¬ dence of the United States of America, Alexan¬ der Addison of the said District hath deposited in this office the title of a book the right where¬ of he claims as Author in tha words following to wit, “ Reports of cafes in the County courts of the Fifth Circuit and in the High Court of Errors and appeals of the State of Pennsylvania, and charges to Grand Juries of those County Courts. By Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann.” In conformity to the act of Congress of the Uni¬ ted States istitlrd “ An act for the encouragement of learning by securimr the copies of maps charts and books to the Authors and Proprietors of such copies during the times therein mentioned."" D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA The above book is now pohlsshcd. It will be de¬ livered to lubscribm by Mr, Dobson Bookseller. July 23",1800-10-16,en,press articles
sn84026272-1800-12-27-a-i0002,,"(No. 26.) Translation. Hereford street, Sept. 8, 1800.. “My Lord, •’ 1 received yesterday, at eleven o'clock at night, the note and the counter projet which your excellency did me the honour to address to roe. The principles contained in these two pieces are, in several respects so little analogous to the proposals which I have been directed to make, and the object of which was to compensate by a Britissi ar¬ mistice, the inconveniences which might re- fultto Fiance from the eventual prolonga¬ tion of the German armistice, that I can¬ not take upon myself to admit them with¬ out previously receiving furthcrinstroctiona. I have therefore complied with your excel¬ lency’s intentions by fanfmittihg to my go¬ vernment those two pieces, with as little delay as possible. I have the honour to be, 8cc. (Signed) “ OTTO-’’",1800-12-27,en,press articles
sn82014385-1810-01-06-a-i0001,,"TO BE RENTED, And possession given on or before the 25th of March next, A LL that valuable property formerly occupied by Col. Thomas Duff, Esq. in the village of Newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river Christiana, well calculated for a large store, and as the Turnpike road leading from the Gap Ta¬ vern or Lancaster to that place is now in consf. derable forwardness, and will probably be car¬ ried into effect in the course of the next sum tner, it will certainly be one of the most eligible spots for business in the state of Delaware. It has every convenience, such as a good garden, barn, stabling and .other houses, See. tec .—A handsome FARM of excellent land, contiguous to the town, will ""be let with it, and two or three Lots in the vicinity thereof, well adapted for grass, or as the renter may think proper to apply them. There are also eight ac* rs of first rate Marsh, now in good order, a small distance from the town. The terms of renting said pro¬ perty may be known by applying to TIICWAS DUFF, Esquire, residing at Mrs. FIug™ns’s, Wilmington. N. Bi—No part of this property will let be separate fiom the oilier. Wilmington, Dec. 8 th, 1 80!). tf;",1810-01-06,en,press articles
sn82014385-1810-04-04-a-i0003,,"LATEST FROM SPAIN. Captain Taylor, of the ship Caledonia, arrived at Philadelphia on Monday, from Cadiz, states, that the French army, after passing the Sierra Morena, had taken Seville—drove the whole count rv, at masse, before them into Cadiz—cap¬ tured Port Maria, the watering plac e, opposite the city of Cadiz, where they were fortifying themselves. They had been fired upon constant¬ ly from o British two decker and 40 gun boats, but without success. A flag had been sent into Cadiz to demand its surrender to its lawful sove¬ reign and friend, king Joseph— tire answer re. turned was, that the loyal people of Cadiz, knew no king but Ferdinand. The junta were at the head of Cadiz Bay, at a small place called Iliea. The French and Span¬ ish men of war had their sails bent, and were ready for sea, to the number of 17. The British admiral, Purvis, with about 12 ships of war, was at Cadiz, und appeared to have the principal direction. Cadiz being so much crowded with people from the country, water was very scatcc, and all *»usino*s at a stand. The ship Philadelphia, brig Smilax and schoo¬ ner Five Brothers, had just arrived from Phila¬ delphia.",1810-04-04,en,press articles
sn82014385-1810-04-14-a-i0004,,"Genuine Lee’s Elixir! 1 A sovereign remedy for Colds, obstinate Coughs. Catarrhs, Asthmas, bore lit routs, and aj - proaching Consumptions, A single trfal of this nted cine will prove its rfkicious quality in restoring a peifpiraiion common to healthy people, it dislodges and ex¬ cels the tough vifcic phlegm or tnucti«, sti ength* •ning the weakened vessels of the lungs, thus striking at the 1001 of the difot ler ; the symp¬ toms of com fe are effectually atd permanently ctmquercd* 'Th** j»re:ir number of cures pertur med by this elegant and uIWul p/epatation, is sufficient to convince thole thai labour un¬ der colds, coughse, &c. of being immediately relieved. For the information ot those pelt’ if any there be, that liave not heard ot the ual- antic qualities of LEE’S ELIXIR, we give the names of the following persons, who are well known to our citizens in general as persons of integrity and strict veracity. From the follow¬ ing certificate* it will plainly appear, that a three years consumption, a common cold, or cod eh, are all with ease removed by LEE’S ELIXIR. To Parents who may have Children afflicted with the Whooping Cough, This discovery is of the first magnitude, as it affords immediate relief, checks the progress and in a short time entirely removes the most *:ruel disorder to which children are liable — the Elixir is so perfectly agreeable and the dole so small that no difficulty arises in taking it. Messrs. 7?. Lee Sr Son » The superior qualities of your Medicine ■ailed LEE’S ELIXIR, induces me to g ve you this certificate for publication, to point to my suffering fellow mortals the road to health, the molt valuable of all earthly post’efliuns. For ■pwards of three yews I have been afflicted with a severe cough, tightness of the breast, lowness of spirits, and a gradual wasting of the flesh, having tried different medicine** recom¬ mended for such cases without receiving an real benefit; fortunately one of your advertise¬ ments was given to me aud 1 immediately ap plied to Mr. Vance, 178 Market-street, for some of your ELIXIR wnich has contrary to the expectations of my friends, restored me to my former good state of health. Any informa¬ tion will be given by me. George Harwcod, Market street, Baltimore.",1810-04-14,en,press articles
sn82014385-1810-05-30-a-i0001,,"""Caius of the Mnfott [BY AUTHORITY.] AN ACT FartllerY^ atfeffnd amend •• A a act providing for fWr| census or enumeration of tire inhabitants of I he United States .** ""O L it enacted by the Senate and House of U Representatives of the United States oj America , in Congress assembled , That so much of the first section of the act passed during the present session of Congress,enti¬ tled “An act providing for the third census or enumeration of the inhabitants of the United Stares,” a3 relates to the forms of oaths or affirm: lions thereby directed to bej taken by the marshals, secretaries and assistants therein mentioned respectively, shall be and hereby is repealed, and the said oaths or affirmations shall he in the following sunns, that is to say : The shals* and secretaires’ oaths in the form following ; “ L A. 13. marshal of the dis¬ trict of (or secretary of the territory of the cause may be) do solemnly swear or affirm, that I will well and truly case to be made i just and perfect enumeration and description of all persons resident within my district (or tcr- itory) and return to the Secretary of State, agreeably to the directions of the several acts of Congress, providing for the third census or enumeration of the inhabitants of the United States, according to the best of my ability And the assistants’ oath or affirmation,in the form following: “I. A. B. do solemnly swearer affirm, that I will make a just and perfect enumeration and description of all persons resident within the division assigned to me for that pur¬ pose, by the marshal of , (or the secretary of the territory of * , as the case may be,) and make due return thereof to the said marshall (or secretary.) agreeably to the directions of the several acts of Congress providing for the third census or enumeration of the inhabitants of the United Slates ; according to the best of my ability.” Sec. 2. And be it further enacted\ That it shall be the duty of the several mashals, secretaries, and their assistants aforesaid, at the time so* taking the census or enume¬ ration aforesaid, to take under the directi¬ on of the Secretary of the Tieasday, and accerding to such, instructions as he shall give, an account oi .he several manufactu¬ ring establishments ’.nd manufactures with¬ in their several districts, territories and divisions. The said assistants shall make return of the same to the marshals or se¬ cretaries of their respective districts or ter¬ ritories, and the said marshals and secre¬ taries shall transmit the said returns, and abstracts thereof to the Secretary of the Treasury, at the same times at which they are by this act, and the several acts to which this act i3 an addition required res¬ pectively to make their return of said enu¬ meration to the Secretary of State ; for the lerfonnance of which additional services they shall respectively receive such com¬ pensation as shall hereafter be provided by law. J. B. Varnum, Speaker of the House of Representatives. John Gaillard, President of the Senate, pro tem. May 1, 1810. Approved, JAMES MADISON.",1810-05-30,en,press articles
