doc_id,surface,start_pos,end_pos,type,identifier
EXP-1888-08-03-a-i0030,Munich,58,64,LOC,Q1726
EXP-1888-08-03-a-i0030,"M. Hagenbeck, le célèbre marchand d'animaux de Hambourg",118,173,PER,Q65264
EXP-1888-08-03-a-i0030,Munich,201,207,LOC,Q1726
EXP-1888-08-03-a-i0030,wigsstrasse,641,652,LOC,Q253110
EXP-1888-08-03-a-i0030,Residenz-Theater,888,904,ORG,Q883454
EXP-1888-08-03-a-i0030,M. Hagenbeck,1940,1952,PER,Q65264
EXP-1908-06-23-a-i0083,Aarau,88,93,LOC,Q14274
EXP-1908-06-23-a-i0083,"MM. Stump, professeur au séminaire de _Hôfw yl",135,181,PER,NIL
EXP-1908-06-23-a-i0083,Berne,183,188,LOC,Q70
EXP-1908-06-23-a-i0083,"Kraft, médecin des ôco-es dé Zurich",194,229,PER,NIL
EXP-1908-06-23-a-i0083,Templiers,504,513,ORG,NIL
EXP-1908-06-23-a-i0083,Ligue anti-alcoolique,518,539,ORG,NIL
EXP-1908-06-23-a-i0083,étudiants abstinents _,545,567,ORG,NIL
EXP-1908-06-23-a-i0083,Aarau,577,582,LOC,Q14274
EXP-1908-06-23-a-i0083,Société suisse des imprimeurs,724,753,ORG,NIL
EXP-1908-06-23-a-i0083,Frauenfeld,783,793,LOC,Q68120
EXP-1908-06-23-a-i0083,BERNE,1789,1794,LOC,Q70
EXP-1908-06-23-a-i0083,ville de Berne,1802,1816,LOC,Q70
EXP-1908-06-23-a-i0083,Lôtschberg,1990,2000,LOC,Q666404
EXP-1908-06-23-a-i0083,quartier de la _Laaoggasse,2055,2081,LOC,NIL
EXP-1908-06-23-a-i0083,mnaîcipalité dé Berne,2330,2351,LOC,NIL
EXP-1908-06-23-a-i0083,VAUD,2662,2666,LOC,Q12771
EXP-1908-06-23-a-i0083,canton de Vaud,2727,2741,LOC,Q12771
EXP-1908-06-23-a-i0083,canton de Vaud,2858,2872,LOC,Q12771
EXP-1908-06-23-a-i0083,Bex,3054,3057,LOC,Q52261
EXP-1908-06-23-a-i0083,BeX,3235,3238,LOC,Q52261
EXP-1908-06-23-a-i0083,Chilien,3346,3353,LOC,NIL
EXP-1908-06-23-a-i0083,"Jules Capré, le fameux pronostiqueur du temps",3365,3410,PER,NIL
EXP-1908-06-23-a-i0083,M Capré,3412,3419,PER,NIL
