doc_id,start_pos,end_pos,surface,type,identifier
document_000000.html,18,28,Stravinski,PER,Q7314
document_000000.html,138,144,Busoni,PER,Q219551
document_000001.html,44,50,Busoni,PER,Q219551
document_000001.html,163,169,Busoni,PER,Q219551
document_000001.html,336,342,Busoni,PER,Q219551
document_000001.html,112,116,Bach,PER,Q1339
document_000001.html,134,140,Mozart,PER,Q254
document_000001.html,142,151,Beethoven,PER,Q255
document_000001.html,153,158,Liszt,PER,Q41309
document_000002.html,137,143,Busoni,PER,Q219551
document_000002.html,162,170,Petrarca,PER,Q1401
document_000003.html,0,9,Beethoven,PER,Q255
document_000003.html,127,136,Beethoven,PER,Q255
document_000003.html,14,20,Busoni,PER,Q219551
document_000004.html,71,77,Busont,PER,Q219551
document_000004.html,95,100,Liszt,PER,Q41309
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL
document_000004.html,342,349,Debussy,PER,Q4700
document_000004.html,405,413,Scriabin,PER,Q185647
document_000005.html,46,52,Schalk,PER,Q79026
document_000005.html,72,92,gran maestro di Bonn,PER,Q255
document_000005.html,137,147,Mengelbere,PER,Q336725
document_000005.html,246,255,Toscanini,PER,Q13003
document_000005.html,335,342,Nikisch,PER,Q57210
document_000005.html,435,438,Gui,PER,Q920500
document_000006.html,112,117,Baden,LOC,Q486450
document_000006.html,132,147,alla pera d’oro,LOC,NIL
document_000006.html,168,177,Beethoven,PER,Q255
document_000006.html,260,269,Beethoven,PER,Q255
document_000006.html,208,217,Guarnieri,PER,Q1165357
document_000006.html,249,258,Guarnieri,PER,Q1165357
document_000006.html,224,230,Wendel,PER,Q1303289
document_000007.html,36,51,Quinta sinfonia,MISC,Q188709
document_000007.html,89,96,Nikisch,PER,Q57210
document_000007.html,121,131,Mengelberg,PER,Q336725
document_000007.html,408,417,Toscanini,PER,Q13003
document_000008.html,65,76,Mendelssohn,PER,Q46096
document_000008.html,88,96,Schumann,PER,Q7351
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383
document_000008.html,139,147,Schubert,PER,Q7312
document_000008.html,321,328,Berlioz,PER,Q1151
document_000008.html,356,363,Cellini,MISC,Q277846
document_000008.html,382,387,Liszt,PER,Q41309
document_000008.html,438,442,Roma,LOC,Q220
document_000009.html,4,12,Seriabin,PER,Q185647
document_000009.html,40,56,diterza Sinfonia,MISC,Q223538
document_000009.html,109,122,delVPAugusteo,LOC,Q3616668
document_000009.html,280,286,Mahler,PER,Q7304
document_000009.html,291,296,Reger,PER,Q57139
document_000009.html,301,309,Bruckner,PER,Q81752
document_000010.html,45,51,Mozart,PER,Q254
document_000010.html,84,96,all’Augusteo,LOC,Q3616668
