doc_id,surface,start_pos,end_pos,type,identifier
dev_de_1,Rudolfsheim,84,95,LOC,NIL
dev_de_1,Moll,133,137,PER,NIL
dev_de_1,Johann Brandl,149,162,PER,NIL
dev_de_1,Brandl,286,292,PER,NIL
dev_de_1,Eduard Straßer,978,992,PER,NIL
dev_de_1,Eduard Klasser,1002,1016,PER,NIL
dev_de_1,Adolf Karpathy,1196,1210,PER,NIL
dev_de_1,Wien,1235,1239,LOC,NIL
dev_de_1,Adolf Karpathy,1300,1314,PER,NIL
dev_de_1,Ingwer,1975,1981,PER,NIL
dev_de_1,Wien,2056,2060,LOC,NIL
dev_de_1,KrapkaWien,2151,2161,LOC,NIL
dev_de_1,Krapka,2252,2258,PER,NIL
dev_de_1,v. Marquet,2714,2724,PER,NIL
dev_de_1,Krapka,2776,2782,PER,NIL
dev_de_1,Wien,2908,2912,LOC,NIL
dev_de_1,Krejci,2945,2951,PER,NIL
dev_de_1,Brzeznovsky,3077,3088,PER,NIL
dev_de_1,Emanuel Dörfler,3274,3289,PER,NIL
dev_de_1,Eger,3317,3321,LOC,NIL
dev_de_1,Emanuel Dörfler,3372,3387,PER,NIL
dev_de_1,Manchester,6290,6300,LOC,NIL
dev_de_1,England,6516,6523,LOC,NIL
dev_de_1,Belgien,6525,6532,LOC,NIL
dev_de_1,Frankreich,6533,6543,LOC,NIL
dev_de_1,Holland,6545,6552,LOC,NIL
dev_de_1,Dänemark,6554,6562,LOC,NIL
dev_de_1,Oesterreich,6564,6575,LOC,NIL
dev_de_1,Ver¬einigten Staaten,6584,6604,LOC,NIL
dev_de_6,Bundespolizeibehörde,718,738,ORG,Q448974
dev_de_6,Wien,1480,1484,LOC,Q1741
dev_de_6,Bundesregierung,1514,1529,ORG,Q695599
dev_de_6,Ministerrates,2019,2032,ORG,NIL
dev_de_6,Freiwilliges Schutzkorps,2108,2132,ORG,NIL
dev_de_7,"IX/1, Pramergasse 28",243,263,LOC,NIL
dev_de_7,15744,270,275,LOC,NIL
dev_de_7,I Schulerstraße 11,287,305,LOC,NIL
