doc_id,surface,start_pos,end_pos,type,identifier
dev_fr_1,M. deLasteyrie,158,172,PER,Q2960618
dev_fr_1,M. Chéron,264,273,PER,Q3132698
dev_fr_1,M. Poin¬caré,363,375,PER,Q191974
dev_fr_1,M.Millerand,409,420,PER,Q274540
dev_fr_1,M. Cheron,577,586,PER,Q3132698
dev_fr_1,Comité des épidémies,793,813,ORG,NIL
dev_fr_1,Caen,944,948,LOC,Q41185
dev_fr_1,la Villett,1068,1078,LOC,Q532352
dev_fr_1,Chambré,1145,1152,ORG,Q320283
dev_fr_2,M. Emile Laurent,45,61,PER,Q8326812
dev_fr_2,M. Lau¬rent,149,160,PER,Q8326812
dev_fr_2,M. Renaudel,211,222,PER,Q3386778
dev_fr_2,M. Emile Laurent,314,330,PER,Q8326812
dev_fr_2,"M. EmileLaurent, avocat de l'Union des IntérêtsEconomiques",376,434,PER,Q8326812
dev_fr_2,M. Ernest Billiet,465,482,PER,Q3056845
dev_fr_2,M.Emile Laurent,576,591,PER,Q8326812
dev_fr_2,Commission parlementaireMM. Louis Billiet,736,777,PER,NIL
dev_fr_2,Delaunay-Belleville,779,798,PER,NIL
dev_fr_2,Gabriel Félix,799,812,PER,NIL
dev_fr_2,Saillard,816,824,PER,NIL
dev_fr_2,M.Ernest Billiet,837,853,PER,Q3056845
dev_fr_2,commission d'enquête par¬lementaire sur les fonds électoraux,895,955,ORG,Q2986437
dev_fr_2,M. Ernest Billiet,1062,1079,PER,Q3056845
dev_fr_2,M. le bâ¬tonnier Fourcade,1112,1137,PER,Q3286809
dev_fr_2,Mes Jacquemont,1142,1156,PER,NIL
dev_fr_2,Journal Officiel,1185,1201,PROD,Q1815103
dev_fr_2,Sorbonne,1418,1426,ORG,Q214654
dev_fr_2,Sorbonne,1496,1504,ORG,Q214654
dev_fr_2,Association pour la propagation deslangues étrangères,1886,1939,ORG,NIL
dev_fr_2,M. Gromer,1941,1950,PER,NIL
dev_fr_2,amphi¬théâtre Michelet,1992,2014,LOC,NIL
dev_fr_3,Chambre,57,64,ORG,Q320283
