doc_id,title,text,publication_date,lang,genre
dev_fr_1,,"On pense bien que l’augmentation desimpôts va faire monter le prix, déjà ex¬cessif, de la vie. Si ce n'était pas une rai¬son, ce serait au moins un prétexte. M. deLasteyrie a dû se faire cette réflexion, ainsique le gouvernement tout entier, excepté,bien entendu, M. Chéron, qui, dans lesheures graves que nous traversons, passeson temps à attirer l'attention de M. Poin¬caré, à moins que ce ne soit celle de M.Millerand, sur l'urgence qu'il y aurait àsigner un décret intéressant les oignons àfleurs. Or justement, et c'est ce qu'il y ade lamentable en la circonstance, c'est.M. Cheron qui devrait prendre d'énersi¬ques mesures pour que l'augmentation desimpôts n'ait pas pour les pauvres con¬sommateurs que nous sommes de trop dé¬sastreuses conséquences.Il pourrait, par exemple, demander auComité des épidémies si le bétail argentinest toujours atteint de cette fièvre aphteuseau nom de laquelle le représentant desherbagers de la plaine de Caen lui ferme,depuis un an, les portes de nos fronuères.Il pourrait également s'occuper de lla mor¬ganisation du marché de la Villettnous a promise pour nos étrennes. de1922. Au lieu de déclarer à la Chambréqu'« après le pain, il faudra bien s'occu¬per de la viande », il pourrait mettre auprésent le futur d'une résolution dontverrons, sans doute, l'accompliseaux calendes grecques.",1923-01-15,fr,press articles
dev_fr_2,,"Devant cette observation, le président aprié M. Emile Laurent de se retirer.Une discussion s'engagea alors pour sa¬voir s'il fallait ou non entendre M. Lau¬rent. Finalement, la résolution suivante,présentée par M. Renaudel, fut votée :« Tout en maintenant qu'elle se consi¬dère comme ayant régulièrement convo¬qué M. Emile Laurent à déposer devantelle, mais tenant compte que M. EmileLaurent, avocat de l'Union des IntérêtsEconomiques, est en outre devenu avocatde M. Ernest Billiet dans une affaire en¬gagée par la commission d'enquête, lacommission renonce au témoignage de M.Emile Laurent. »Ajoutons qu'au début de la séance M.La commission entendra aujourd'hui lesdirecteurs des Compagnies d'assurances.LE REFUS DE SERMENTdevant la Commission parlementaireMM. Louis Billiet, Delaunay-Belleville,Gabriel Félix et Saillard, qui, comme M.Ernest Billiet, ont refusé de prêter ser¬ment devant la commission d'enquête par¬lementaire sur les fonds électoraux, vien¬nent d'être cités en police correctionnellepour le 24 janvier, jour où doit être plaidéle procès de M. Ernest Billiet.Les prévenus seront assistés de M. le bâ¬tonnier Fourcade, de Mes Jacquemont et cLA LOI SUR LES LOYERSLe Journal Officiel de ce matin publieune circulaire du garde des sceaux, minis¬tre de la justice, aux premiers présidentset procureurs généraux, relative à l'appli¬cation de la législation sur les loyers.Une conférence en allemandà la SorbonneL'entreprise de faire parler un orateur enallemand dans une chaire de Sorbonnepouvait paraître audacieuse : ou bienl'idée ferait scandale et alors on aurait unauditoire nombreux mais tumultueux etpeut-être décidé à empêcher ce que nosnationalistes intégraux peuvent considé¬rer comme abominable ; ou bien on feraitle silence et il serait difficile de trouverun auditoire.Ni l'une ni l'autre de ces prévisions pes¬simistes n’était fondée. Sous les auspicesde l'Association pour la propagation deslangues étrangères, M. Gromer parla enallemand durant une heure dans l'amphi¬théâtre Michelet sur la paix des peuples.",NA,fr,press articles
dev_fr_3,,"Il n'y aura qu'une voix pour féliciter leprésident de la Chambre d'avoir pris unedécision qui aura l'agrément unanime dupays et qui permettra à la représentationnationale d'affirmer, solennellement, auprésident Wilson toute la gratitude de laFranceAjoutons qu'avant cette solennité dans lasalle des séances, M. Paul Deschanel rece¬vra M. Wilson, Mme et Mlle Wilson dansles salons de la Présidence. A cette récep¬tion, seront invités tous les députés et lessénateurs.Mme et Mlle Wilson seront ensuite con¬duites dans une tribune pour assister à laréception du président.Le corps diplomatique sera invité à as¬sister à la séance, de même que les corpsconstitués qui ont, d'ailleurs, toujours unetribune qui leur est réservée.A l'issue de la réception dans la salledes séances, — après les deux discours deMM. Deschanel et Wilson, — le présidentdes Etats-Unis sera reconduit à la Prési¬dence de la Chambre d'où il repartira poursa résidence.",1919-01-15,fr,press articles
dev_fr_4,,"Dans tous les pays de l'Islam circum¬méditerranéen, Asie-Mineure, Syrie,Egypte, Libye, Tunisie, Algérie, Maroc,le défi de guerre a été jeté, et ce fut laparticipation à la guerre d'Europe ; cefut du même coup la guerre intérieureentre les fractions de l'Islam qui, pourdes raisons diverses, avaient écouté lemot d'ordre du sultan de Constan¬tinople et les beaucoup plus nom¬breuses masses mahométanes qui sesont dégagées, par loyalisme à l'égarddes conquérants, de la vieille sujétionvis-à-vis du pouvoir usurpé des Seld¬joucides.La guerre est partout présente auxesprits et aux yeux sur le pourtour dela mer bleue, à Smyrne, à Beyrouth,sur les bords du canal de Suez et danstous les ports de la Libye et de la Berbé¬rie jusque par delà les colonnes d'Her¬cule.Il y a des armées qui se battent ou quise préparent sur tous les territoires im¬menses que nous avons noircis. Sur lesdix millions de kilomètres carrés del'Europe il y a plus des quatre cinquiè¬mes — plus de huit millions — qui cor¬respondent à la superficie des pays belli¬gérants. Et ce n'est pas tout. Il convientd'espérer que des Etats neutres, déjàarmés, participeront bientôt à la lutteinternationale pour la justice et pour ledroit.Superficie totale exacte de l'Europe :9.973.533 kilomètres carrés.Superficie totale en kilomètres carrésdes Etats de l'Europe belligérants, clas¬sés par ordre de grandeur :Russie .... 5.452.386Autriche-Hongrie ... 676.615Allemagne ... 547.888France ..... 536.464Grande-Bretagne .... 318.243Italie 286.682Serbie 87.303Belgique ...... 29.452Turquie .......... 28.180Montenegro ....... 14.180Total... 7.977.",NA,fr,press articles
dev_fr_5,,"Soirée : Pour l'amour du ciel (Ha¬rold Lloyd), La Volonté du Mort dePaul Léni. Loc. : Louvre 49-49.Au Studio 28Le Film-Club donnera le 18 janvier, à4 h. 30, sa 20e séance au Studio 28, 10,rue de Tholozé. Au programme, séancespéciale de dessins animés ; films de MaxFleischer (Foko), de Pat Sullivan (Félix),de Walt Disney (Oswald le joyeux lapin),de Ben Harrisson et Manny Gould (Ma¬tou), d'Ub Iwerks, etc...A l'Œil de ParisM. Jean Vallée, directeur de l'Œil deParis Cinéma, lors de son dernier voyageà Berlin, s’est assuré l’exclusivité du filmA Travers la Rue, qui fut classé danscette ville « le film le plus artistique dela saison ». Cette belle production, inter¬prétée par Lissi Arna et Siegfried Arno,fera partie du programme qui succédera,à l'Œil de Paris, à Bêtes Humaines,Pehoua, et Disque 957, de Germaine Du¬lac, dont le succès est encore loin d'êtreépuisé.Un Emil JanningsUn nouveau film de l'interprète deVariété, Quand la chair succombe, Crépus¬cule de gloire Le patriote.Une création qui porte sa gloire à dessommets encore jamais atteints.Le drame d'une vie gâchée par l'appétitdes jouissances.Une grande et belle œuvre.Les fautes d'un père, cette semaine auParamount.",1930-01-15,fr,press articles
dev_fr_6,,"La Banque Renauld, de Nancy, suspendmomentanément ses paiements. — Nancy,14 janvier. — Devant l'afflux des deman¬des de remboursement provoquées par laperte d'un procès important, pour lequelil est d'ailleurs fait appel, là banque Re¬nauld, de Nancy, a décidé de suspendremomentanément les opérations de la ban¬que, afin de sauvegarder les intérêts des dé¬posants. Les retraits de titres pourront êtreeffectués la semaine prochaine et des dis¬positions seront prises pour permettre auxintéressés l'accès des coffres.BOURSE DE PARIS du 14 Janvier 1933VA E U C UO E V A L E U e eAu Parquet o................ .. . . . . . . . .. .. Azote .... .823 .. .818 .. En ............. 695 .. 692 ... 0/0 .... 77 10 77 35 Pétrofina .............. 428 .. 426 .. Anglais 2 1/2 0/0........ 51 .. .51 153 0/0 amortissable ......... ........ ....... Royal Dutch 1/10e ....... 510 . 1620 .. Brésil 4 0/0 1889........... 1165 ... 1/2 0/0 amortissable... ........... Sucrer. d'Egypte ord. ... 514 .. 519 .. Chine 5 0/0 Réorg. ...... 1185 .. 1188 ... 0/0 1917 ......... .88 95 .88 95 Banque de l'Indochine .. 3100 ... 3100 .. Egypte Unifiée ........ .67 50 67 354 0/0 1918 .. ........ .87 75 .87 75 Crédit Foncier Colonial .. 124 .. .124 .. Italien 3 1/2 0/0 ......... 80 .. .78 655 0/0 1920 amortissable... 118 35 118 80 Câbles télégraphiques ... ..... .. ..... .. Russe 4 0/0 Cons. ........ 3 97 3 954 0/0 or 1925 ............ 108 10 108 10 Téléphones ... 585 .. 585 .. — 5 0/0 1906 ......... . .. . ... 1/2 0/0 1932 tranche A. .93 70 .93 85 Union d'Electricité ...... .800 .. .795 .. Turc 4 0/0 Unifié ........ 28 10 28 204 1/2 0/0 1932 tranche B. .93 50 .93 75 Gaz de Paris .......... 475 .. 465 .. — 5 0/0 1914 ......... 25 47 26 57....... ... .. ... .. Aciéries de Longwy ..... 462 .. 465 .. Serbe 4 0/0 1895 ........... .30 80 .30 70Fives-Lille .. 1035 .. 1049 ..Aciéries de la Marine ... 490 .. 490 ..Chem. fer Etat 4 0/0 ...... ..394 .. ..397 .. Schneider et Cie ......... 1355 .. 1945 .. Marché en Banque— 5 0/0...... ..430 .. ..437 .. Senelle Maubeuge ........ 890 .. .841 .. areile en. LanBons Trésor 5 0/0 1924.... 752 .. 752 50 Béthune ......... 3305 .. 3310 .. Bon M 7 0/0 1926.... 548 .. 548 .. Charbonn. du Tonkin ... 5305 .. 3970 .. Balle .............. 30 50 ..Oblig. Caisse autonome.. 950 .. 947 50 Guergour 415 .. 1690 .. ...... 342 .. .Mokta cap. ................ 3150 .. 3130 .. Mruay ...................... 442 .. 242 ..Saint-Gobain .......... 1410 .. 1440 .. Chate .75 .0.. ....... Fait Ste Tnérese........... .. . 500 .. . ......................... .0 50eie iene e .. . . . . . . . . . ... . . . . . . . . . ... 1922 ...... 534... 531 .. Cirages Français ......... .143 .. ..132 .. Huanchaca .............. 46 25 43 ... 1922 2º S. ... .. Cr. Franco Canadien .... 5190 .. 5220 .. Jaaeon .............. 101.. 104..532 .. 532 .. Sosnowice ......... 396 .. 397 .. Le .................... .. . ...— 1923 2º S. 529 .. 532 .. Hachette......... 2095 .. 2100 .. L.......... 284 .. .8.— 1924 ..... 545 .. 549 .. ................ ..... .. ..... .. Loe (........... 106 .. 110 .. .... 11850 .. 11750 .. Malacca ord................... .96 .. .96 50 J'Algérie ....... .9825 .. .9900 .. Obligations Mexican Eagle ord. .... 38 75 39 ... Nation. de Crédit ..37 .. .38 .. Moteurs Gnome........... 495 .. 485 ... de Paris ........ 1658 .. 1655 .. Ville Paris 1871 .......... .393 .. 395 50 Mount Elliott ........... ... .. ... ... Union Parisienne .460 .. .452 . — 1875 .......... 498 .. 506 .. Mozambique ............ 31 50 31 25Comptoir d'Escompte ... 1171 .. 1170 .. — 1892 .......... 286 .. 286 .. Padang ........ 279 .. 279 ..Crédit Foncier ........... 4795 .. 4760 .",1933-01-15,fr,press articles
dev_fr_7,,"Le charbonnier s'est présenté spon¬tanément au commissariat de policece matin. Il a déclaré qu'il s’étaitborné à donner un coup de poing àLebrun, ce que confirme l'enfant quil'accompagnait.Une autopsie fixera la justice surles raisons exactes du décès de Le¬brun.A LA MANIÈRE DE......Mais l'enfant abandonnén'avait pas été vélé ?Bordeaux, 14 janvier. — Un quartierde Bordeaux a cru revivre, la nuitdernière, une des péripéties du dra¬me qui, voici quelques semaines, bou¬leversa la ville de Marseille. Durantquelques heures, on crut, l'imagina¬tion aidant, qu'un enlèvement d'en¬fant, perpétré à l'américaine, allaitdonner à Bordeaux une célébrité nou¬velle. Il n'en était heureusement rienet l'affaire est ramenée à des propor¬tions infiniment plus modestes.En regagnant son domicile, hiersoir, 16, rue La Boétie, Mme Clémen¬tine Nicouleau découvrit, dans le cou¬loir de la maison, un enfant de deuxmois. Elle prévint aussitôt les voi¬sins et peu après chacun se déclaraitconvaincu que l’infortuné bébé avaitété une victime des spécialistes du« kidnapping ». La police avait étéalertée. En examinant les langes dupetit, on s'aperçut qu'ils provenaientde la Maternité.A la Maternité, on déclara que lematin même une jeune femme s'étaitprésentée à l'administration en ma¬nifestant l'intention d’y laisser sonnouveau-né. Le personnel réussit àlui faire abandonner cette idée. Onlui donna une lavette et un secoursde cent francs. Elle reprit alors sonenfant et disparut.Les recherches commençaient pourretrouver cette femme, lorsqu'elle seprésenta d'elle-même à la Sûreté.C'est une Espagnole, Thérèse Arru,de vingt-deux ans, habitant le quar¬tier des Capucins, à Bordeaux. Ellevenait y péclamer son enfant.",1936-01-15,fr,press articles
dev_fr_8,,"A 20 heures 30 : Inauguration du Cyclede Conférences sur la Chine 1939, maîtressede son destin« Faits vus et vécus en Chine », par MmeCharlotte HALDANE, envoyée en Chine du« Daily HeraldCette Exposition et ce Cycle de Confé¬rences sont organisées par les « Amis duPeuple Chinois ».— Séance spirite, prédictions, voyances,15 h. « Le Radeau », 38, r. E.-Marey. 5 fr.— A.P.A.M., Palais de la Découverte,9 h. 45 : « La biologie », par MM. Moréa,Minot, Delisle et Mlle Martinez.— Art et Vie, Musée du Louvre, 10 h.« Un artiste au temps de Louis XIV », parM. Lorsy.— C. Cervantès, ciné, 72, avenue desChamps-Elysées, 10 heures : « Vie popu¬laire de l'Espagne en guerre », par M. J.Camp (films et chants).— Arts et Métiers, 292, rue Saint-Martin,14 h. 30 : « Les alliages légers », par M.Dumas.— S. Théosophique, 4, square Rapp,16 heures : « L'éducation de demain »,par la doctoresse Thérèse Brosse.— Musée d'hygiène, 57, boulevard Sébas¬topol, 17 heures : « Loisirs », par M.Benoit-Lévy.",1939-01-15,fr,press articles
dev_fr_9,,"Eh bien ! croirait-on que, plus de deuxcents ans avant qu’il fut question d’automo¬bilisme, on avait déjà essayé de construiredes voitures mécaniques?Un voyageur lyonnais du dix-septièmesiècle, M. de Monconis, raconte en effet, dansson Journal des voyages (Lyon 1666), qu'il avu à Nuremberg, en 1663, un carrosse des¬tiné au roi de Danemark, lequel carrosse,dit-il, avance, recule et tourne sans che¬vaux.Monconis, qui paraît avoir été émerveilléde cette invention, en décrit alors le mé¬canisme :« Le carrosse fait 3.000 pas géométriquesen une heure, seulement par des manivellesque tournent deux enfants qui sont dans lecorps du carrosse, et celui qui est dedanstient un bâton qui fait tourner le devant ducarrosse où sont attachées les deux petitesroues pour braquer à l’endroit qu'il veut. »C’est plus ou moins clair, mais c’est untémoignage irrécusable de l’ancienneté desvoitures sans chevaux.Précédemment, du reste, au seixième siè¬cle, un mécanicien de Nuremberg égale¬ment, Jean Haustch, avait fabriqué « deschariots qui allaient par ressort et faisaientdeux mille pas en une heure », ainsi que lementionnent de vieilles estampes alleman¬des qui nous en ont conservé le type.On a malheureusement tout aussi peu derenseignements sur le mécanisme de cessinguliers véhicules que sur les « mani¬velles » des carrosses de Monconis. Mais ilest à présumer que c’était un mécanismeanalogue à celui du tourne-broche ou del’horloge, et qu’on était obligé de remonterla machine de distance en distance.On voit en tout cas que nous n’avons paslieu de nous énorgueillir outre mesure denos découvertes. Celles qui paraissent lesplus récentes datent souvent de fort loin.Ce n’est pas la grande artiste que l’on adevant les yeux mais Madeleine, celle quiporte dans ses entrailles l'enfant de JeanRoule. Elle a poussé l’amour de son artjusqu'à faire abnégation de son exquisebeauté.M. Guitry incarne le personnage de JeanRoule. Il nous est apparu en ouvrier...déclamateur et entraî-neur des foules,tellement nature que son cher ami Don¬nay n’en croyait pas ses yeux.M. Deval (Hargand), fort émouvant dansle dernier acte, manque de ventre pour re¬présenter le gros capitaliste.",1936-01-15,fr,press articles
dev_fr_10,,"— Bien, bien... C’est entendu ! Nousserons donc, pour le monde, des épouxcorrects, et, dans l'intimité... des asso¬ciés, des amis vivant sous le même toit.Vous me donnez votre parole que vousrespecterez ma volonté?— Je vous le jure.— Sur l'honneur ?— Sur l'honneur.— Merci, monsieur... Je vous rendsvotre liberté et je vous rejoindrai en bastout à l'heure.Léonce baisade nouveau la main qu’onlui tendait et sortit.IIUNE FÈTE TRAGIQUECependant les invités commençaient àarriver.Les équipages décrivaient un demi-cercle dans la cour d'honneur et dépo¬saient devant le perron les messieurs enpelisse et les dames en somptueuses sor¬ties de bal.Il faisait froid, déjà et les fourruresavaient fait leur apparition.L’hermine royale, la mongolie auxlongs poils frisés, la blonde zibeline, lerenard bleu tout frissonnant comme unduvet impondérable, encadraient des vi¬sages féminins, roses et souriants de plai¬sir.Une tente rayée de blanc et d’orangerecevait les invités à leur arrivée. Despalmiers dressaient aux quatre coinsleurs hauts éventails.Puis une atmosphère tiède, dans legrand vestibule, conviait les dames à quit¬ter fourrures et manteaux ouatés.Les laquais en livrée rouge et or, pou¬drés à frimas, cambrant leurs molletsdans les bas de soie blanche, faisaient leservice du vestiaire.On avait installé tout près de là, un sa¬lon de toilette où des femmes de chambrese tenaient en permanence à la disposi¬tion des dames.Un groupe d’hommes parmi lesquelsnous reconnaissons le peintre van Luytencausait avant d'entrer dans les salons,tout en examinant les femmes qui arri¬vaient.Van Luyten guettait les jolis gestes,les attitudes gracieuses, la chute deslourds manteaux découvrant les épaulesnues et les robes magnifiques. Il préten¬dait que ce spectacle constituait, pour unartiste, un excellent enseignement.",NA,fr,press articles
