doc_id,surface,start_pos,end_pos,type,identifier
dev_sv_1,"Kuddnäs, Topelius' födelseort",30,59,LOC,NIL
dev_sv_1,Munsterhjelm,81,93,PER,Q4307542
dev_sv_1,dekorationsmålaren Vuorio,105,130,PER,NIL
dev_sv_1,Z. Topelius,145,156,PER,Q139549
dev_sv_1,Wilhelmsbad,182,193,LOC,Q18662881
dev_sv_1,Ingå socken ordföranden ikommunalnämden därstädes sjökapte-nen Viktor Hanritz Qvarn-ström,340,429,PER,NIL
dev_sv_1,Kapten Q.,1043,1052,PER,NIL
dev_sv_1,"ålderstigenmaka, född Lemström",1139,1169,PER,NIL
dev_sv_1,Viborg,1289,1295,LOC,Q14657
dev_sv_1,fru MatildaSuominen,1327,1346,PER,NIL
dev_sv_1,Lydecken,1373,1381,PER,NIL
dev_sv_1,firman Hackman & C:o,1404,1424,ORG,Q5400319
dev_sv_1,hand-landen W. Harling,1466,1488,PER,NIL
dev_sv_1,firma Lydecken & Harling,1505,1529,ORG,NIL
dev_sv_1,Alliångslupsbolag,1750,1767,ORG,NIL
dev_sv_1,Viborgs ångslupsaktiebo-lag,1800,1827,ORG,NIL
dev_sv_2,Hr Tötterman,0,12,PER,NIL
dev_sv_2,hr Killinens,295,307,PER,Q5403873
dev_sv_2,Hr J. A. Pelkonen,316,333,PER,NIL
dev_sv_2,hr Schwindt,362,373,PER,NIL
dev_sv_2,hr Idmans,393,402,PER,Q23698908
dev_sv_2,Hr C. E. Holmberg,411,428,PER,NIL
dev_sv_2,hr Kilinens,762,773,PER,Q5403873
dev_sv_2,hr Åkesson,1074,1084,PER,NIL
dev_sv_2,hr AxelLille,1296,1308,PER,Q1974329
dev_sv_3,10:de linjenpå Wasili-ostroff,242,271,LOC,NIL
dev_sv_3,"inten-denten för byggnaden, hr Prichadko",575,615,PER,NIL
dev_sv_3,Maria-palatsets,1115,1130,LOC,NIL
dev_sv_3,Herold,1140,1146,PROD,Q1755774
dev_sv_3,Petersburg,1172,1182,LOC,Q656
dev_sv_3,Kijeff,1312,1318,LOC,Q1899
dev_sv_3,Podol,1381,1386,LOC,Q13222773
dev_sv_3,Rostoff vid Don,1474,1489,LOC,Q908
dev_sv_3,Rostoff vid Don,1674,1689,LOC,Q908
dev_sv_3,Petersburg,1886,1896,LOC,Q656
dev_sv_3,New-York,2352,2360,LOC,Q60
dev_sv_3,Paris,2361,2366,LOC,Q90
dev_sv_3,Moskva,2367,2373,LOC,Q649
dev_sv_3,New-York,2456,2464,LOC,Q60
dev_sv_3,Paris,2465,2470,LOC,Q90
dev_sv_3,Turkiet,2592,2599,LOC,Q43
dev_sv_3,WIEN,2600,2604,LOC,Q1741
dev_sv_3,Korr. Bu-reau,2619,2632,ORG,NIL
dev_sv_3,Konstantino-pel,2647,2662,LOC,Q406
dev_sv_3,Turkiet,2798,2805,LOC,Q43
dev_sv_3,vilajetet Kossovo,2893,2910,LOC,Q168501
dev_sv_3,Uskyb,2952,2957,LOC,NIL
dev_sv_4,hr V.Lvoff,206,216,PER,NIL
dev_sv_4,depp. V. Lvoff,526,540,PER,NIL
dev_sv_4,Savenko,545,552,PER,NIL
dev_sv_4,Tarnoffskaja,738,750,PER,NIL
dev_sv_4,Finland,769,776,LOC,Q62633
dev_sv_4,Retsch,785,791,PROD,Q1419486
dev_sv_4,Halila sanatorium,798,815,ORG,Q14956906
dev_sv_4,från Tarnoffskajaproces-sen kände Naumoff,837,878,PER,NIL
dev_sv_4,grefve Koma-roffski,916,935,PER,NIL
dev_sv_4,Budbäraren,953,963,PROD,NIL
dev_sv_4,"Tjänstemannen vid inrikesministeriet,furst Urutoff",965,1015,PER,NIL
dev_sv_4,”Regeringsbudbära-ren,1055,1076,PROD,NIL
dev_sv_4,Rom,1124,1127,LOC,Q220
dev_sv_4,Berl.Tageblatt,1142,1156,PROD,Q455014
dev_sv_4,vatikanen,1220,1229,LOC,Q237
dev_sv_4,Rampol-la,1769,1778,PER,Q508860
dev_sv_4,Tyskland,1949,1957,LOC,Q43287
dev_sv_4,Italien,1959,1966,LOC,Q172579
dev_sv_4,Österrike,1970,1979,LOC,Q40
dev_sv_4,Frankrike,2047,2056,LOC,Q70802
dev_sv_4,vatikanen,2184,2193,LOC,Q237
dev_sv_4,Ram-polla,2220,2229,PER,Q508860
dev_sv_4,ROM,2299,2302,LOC,Q220
dev_sv_4,Notisbyrån,2475,2485,ORG,Q8095218
dev_sv_4,"verk-ställande direktören i bolaget Ota, vi",2553,2596,PER,NIL
dev_sv_5,Paris,303,308,LOC,Q90
dev_sv_5,Paris,568,573,LOC,Q90
dev_sv_5,LeJournal International,664,687,PROD,NIL
dev_sv_5,London,790,796,LOC,Q84
dev_sv_5,Indien,850,856,LOC,Q668
dev_sv_5,Indien,1542,1548,LOC,Q668
dev_sv_5,Indien,1866,1872,LOC,Q668
dev_sv_5,Köln,2145,2149,LOC,Q365
dev_sv_5,kapten Alexis Kuvlenstierna,2378,2405,PER,Q5927211
dev_sv_5,D. N.,2422,2427,PROD,Q1126918
dev_sv_5,Europas,2448,2455,LOC,Q46
