doc_id,title,text,publication_date,lang,genre
dev_sv_1,,"Fondekorationen, föreställandeKuddnäs, Topelius' födelseort, ärefter en tafla af Munsterhjelm ut-förd af dekorationsmålaren Vuorio.I går anlände Z. Topelius tillstaden och tog in på Wilhelmsbad,där en äreport rests i anledningaf hans ankomst. Den åldrige skal-den är vid god hälsa och skalldeltaga i festen.— Dödsfall. Den 19 dennesafled i Ingå socken ordföranden ikommunalnämden därstädes sjökapte-nen Viktor Hanritz Qvarn-ström till följd af krättlidande. Ge-nom detta oväntade dödsfall — kortföre senaste julhälg sågs den raskeåldringen ännu röra sig uppe — harsagda kommun förlorat en af sinaälste förtroendemän. Född år 1825slog sig den aflidne i unga år på detaf mödor och faror fylda skiftesrikasjömansyrket och förde flere år be-fäl å fartyg, hvarunder han en gångdrabbades af haveri. Sedan den af-lidne lämnat sjömannabanan och sla-git sig i ro på landbacken, blef hanår 1877 vald till ordförande i Ingåsockens kommunalnämd. Denna postskötte han med insikt och aldrigsviktande förmåga under långa årtill sockenbornas fulla belåtenhet.Kapten Q. fungerade jämväl som ord-förande i fattigvårdsstyrelsen. Denaflidne sörjes närmast af ålderstigenmaka, född Lemström, talrika släk-tingar, vänner och tacksamma sock-nebor, som länge och med saknadskola ihågkomma honom.*I förgår afled i Viborg efter enlängre tids sjuklighet fru MatildaSuominen i en ålder af 54 år.Sedan Lydecken år 1865 lämnat sinhos firman Hackman & C:o innehafdatjänst, associerade han sig med hand-landen W. Harling och bedref underfirma Lydecken & Harling en omfat-tande trävaruexportaffär till 1881.Det var förnämligast under dennatid, som den hänsofne på ett synner-ligen ingripande sätt deltog äfven ibefrämjandet af allmänt nyttiga före-tag.År 1867 stiftade han nämligen „Alliångslupsbolag"", som år 1879 omdil-dades till „Viborgs ångslupsaktiebo-lag"", hvilket, som bekant, nu egeren ganska stor flottilj af ångslupar.",1898-01-22,sv,press articles
dev_sv_2,,"Hr Tötterman fann utskottetsförslag för knapt afmätt. Då folkskol-läraren finge vänta i fem år, innannågon löneförbättring nåddes, kundehända, att så få egnade sig åt dennaså mödosamma och ansvarsfulla bana,att en betänklig brist i folkupplys-ningsarbetet därat kunde uppstå Tal.förardade därpå hr Killinens förslag.Hr J. A. Pelkonen talade för be-tänkandet och hr Schwindt modi-fierade något hr Idmans förslag.Hr C. E. Holmberg ansäg endaskälet, hvarför afslag på anhållan kun-de gifvas, vara brist på medel. Menha vi en gång råd, så må vi ock setill att våra folkskollärare ej få svälta.Alt tal om våra folkbildningssträfvan-den vore ju tomt prat, om vi icke or-dentligt aflönade den förnämsta arbe-taren på detta område, folkskolläraren.Tal. förordade därför hr Kilinens för-slag.Genom därpå företagna omröstnin-gar beslöt ståndet sist att godkännautskottets förslag, hvarjämte betän-kandet öfverlämnades åt statsutskot-tet för anvisande af medel.Bordlagdt ärende.Statsutskottets betänkande n:o 3bordlades.Ny suppleant i lagut-skottet.På uppdrag af lagutskottet an-mälte hr Åkesson, att lagutskot-tet vore i behof af en tredje supp-leant. Med anledning häraf ajour-nerades plenum på en stund, hvar-under åt elektorerna gafs i uppdragatt utse en tredje suppleaut. Re-sultatet af valet var, att hr AxelLille utsågs härtill med nästan allaafgifna rösterna.Plenum afslöts kl. 11,50 e. m.Bondeståndet.Plenum d. 30 mars kl. 7 e. m.Föredrogs nåd. prop. n:o 33 an-gående ny fiskeristadga.",1900-03-31,sv,press articles
dev_sv_3,,"hvarom ingår ett kort telegrafisktagenturmeddelande i dagens blad, till-gick, enligt ryska blad, sålunda: Den22 augusti observerade en af betjä-ningen i en korridor i tredje våningeni den för de högre kvinnliga kursernaupplåtna byggnaden vid 10:de linjenpå Wasili-ostroff, att en nitrin, somvar uppställd invid dörren till fysika-liska kabinettet och användes tillförvaring af människoskelett, var del-vis sönderbruten. Tjänaren stack insin hand i springan och fann då påvitrinens botten ett paket, inveckladti papper och omlindadt med snöre. Hananmälde genast om fyndet hos inten-denten för byggnaden, hr Prichadko.På dennes befallning blef vitrinenöppnad och nu fann man på dess bot-ten trenne paket på liknande sätt in-slagna i papper och omlindade medsnören. I paketen funnos 6 st. fär-digt laddade bomber, en hvar af 3verschaks längd och något öfver 1versch. i diameter, till formen likastympade koner och med proppar afbly. Att döma af det tjocka lagerdam, hvarmed paketens omslag vorobetäckta, måtte desamma ha längelegat i vitrinen, slutar bladet.Riksrådets sessioner komma attåter vidtaga den 14 oktober i Maria-palatsets sal, vet Herold förmäla.Upptäckta bomber.Petersburg, 24 aug. Å de högrekvinnliga kurserna har i en vitrinför förvarande af ben och skelettupptäckts sex laddade bomber.Stor eldsvåda.Kijeff, 24 aug. I går utbröthärstädes eld bland trävaruneder-lagen i Podol-stadsdelen. Eldennådde betydande dimensioner.Skadorna stiga till 100,000 rubel.Koleran.Rostoff vid Don, 24 aug. Inomstadsprefektens ämbetsdistrikt haden 22 dennes 11 personer insjuk-nat i kolera och 12 aflidit. Inalleshafva sedan epidemins utbrott 294personer insjuknat och 127 afli-dit.Rostoff vid Don, 24 aug. I gårinsjuknade här 19 personer i kole-ra och afledo 14. Inalles hafva se-dan epidemins utbrott 313 perso-ner insjuknat och 141 aflidit.Löneförhöjning åt post- och tele-graftjänstemännen.Petersburg, 24 aug. Öfversty-relsen för posten och telegrafernahar beslutit att från den 1 septem-ber g. st. höja de lägre betjäntesvid post-telegrafverket löneförmå-ner. Löneförhöjningen kommer18,000 personer till godo, och harför ändamålet för år 1908 anslagitsett belopp af 252,710 rubel. Den 1september genomföres likaså enförändring af tjänstemannakate-gorierna sålunda, att antalet läg-re kategorier minskas och antalethögre kategorier ökas.Automobiltäflingen New-York—Paris.Moskva, 24 aug. Senaste nattanlände hit en automobil, som del-tagit i automobiltäflingen New-York—Paris och som försenat sigtvå veckor i jämförelse med denamerikanska och den tyska auto-mobilen.Telegram.Reformationsarbetet i Turkiet.WIEN, 24 aug. Till Korr. Bu-reau meddelas från Konstantino-pel: I enlighet med den välvilligauppmärksamhet österrisk-ungers-ka regeringen allt ifrån börjanegnat den senaste reformatoriskarörelsen i Turkiet, har densammaafskedat några österrikisk-un-gerska officerare, som voro statio-nerade i vilajetet Kossovo, samttills vidare stationerat de öfriga iUskyb.",1908-08-25,sv,press articles
dev_sv_4,,"De slaviska middagarnas bestyrelsehar med anledning af vissa „vantolk-ningar af talen vid den 4:e slaviskamiddagen” beslutat offentliggöra någ-ra förklaringar. Till deltagarna ibankettens arrangemang hörde hr V.Lvoff, som därefter i riksdumanskuloarer spridt oriktiga uppgifter omkaraktären af de vid banketten hållnatalen samt om några talares förmentupprörande antidynastiska utfall. Be-styrelsen ämnar i form af en bro-schyr publicera alla de tal, som hållitsvid den 4:de banketten och läggas be-styrelsen till last.Mellan depp. V. Lvoff och Savenkohafva i anledning af sagda bankettuppstått allvarsamma missförstånd,för hvilkas biläggning tillsats en he-dersdomstol. Såsom vittnen skolahöras en mängd bankettdeltagare.Hufvudaktören i Tarnoffskaja-dra-mat aflidit i Finland. Enligt Retschhar på Halila sanatorium i lungsotaflidit den från Tarnoffskajaproces-sen kände Naumoff, hvilken som mantorde minnas mördade grefve Koma-roffski.Ny redaktör för ""Budbäraren”.Tjänstemannen vid inrikesministeriet,furst Urutoff, har utnämnts till huf-vudredaktör för ”Regeringsbudbära-ren”.Den sjuke påfven.Inför ett nytt påfveval.Från Rom meddelas till Berl.Tageblatt:En italiensk statsman, som full-ständigt känner förhållandena ivatikanen, har rörande påfvenshälsotillstånd meddelat följandeuppgifter: Äfven i samtliga di-plomatiska kretsar har man nu-mera unpgifvit allt hopp om påf-vens tillfrisknande. Det är visser-ligen möjligt, att påfven kan repasig från den nuvarande krisen,men till hälsa går sjukdomen nogicke mera, och man kan hvilketögonblick som helst emotse enkatastrof. Trots sjukdomen ärpåfven dock fortfarande vid godpsykisk vigör, och just därför ärdet så ytterst svårt för honom attvara fullständigt sysslolös.I fråga om ett nytt påfvevalyttrade statsmannen: Rampol-la vore fortfarande den bästa kan-didaten. Det är dock tvifveilaktigt,huruvida han vore bekväm förtrippelalliansen. Han har nämli-gen icke fått de utpräglade sym-patier för Tyskland, Italien ochÖsterrike, som man kunde tromed hänsyn till hans misslyckadefranska politik. Frankrikeåtervänder ännu till denheligastolen. Vi skola upp-lefva den dag, då republiken åter-knyter de diplomatiska förbindel-serna med vatikanenMan kan t. o. m. säga, att Ram-polla såsom påfve blefve ödesdigerför trippelalliansen.Åter en förbättring.ROM, 16 april. I påfvens hälso-tillstånd har en förbättring åter in-trädt. Den sjuke har kunnat inta-ga föda och samtalat med sinasystrar.— Den welfiska frågans reglerande.att Notisbyrånsagt upp kontraktet medels bref afden 27 oktober 1911, hvilket bref verk-ställande direktören i bolaget Ota, vi",1913-04-18,sv,press articles
dev_sv_5,,"Arbetet skall vara utfört på sju el-ler åtta år. Kostnaderna beräknastill 100 milj. rubel. Genom tunnelnkomma att dragas två spår. Närlig-gande vattenfall anses kunna lämna13,500 hästkrafters energi.Denna tunnel kommer att bli värl-dens största.— Ett ovanligt tidningsföretag pla-neras för närvarande i Paris. Det ärfråga om en internationell tidning,som skall utkomma dagligen och be-döma alla världshändelser från inter-nationell ståndpunkt. För att hindranationella synpunkter att göra siggällande skall en internationell re-daktionskommitté årligen samman-träda i Paris och denna kommittéskall bestämma de politiska riktlinjer-na samt tillse att dessa följas. LeJournal International utkommer an-tagligen för första gången den 1 fe-bruari nästa år.MosaikUNGA HUSTRUR OCH UNGA ÄN-KOR. I London har nyligen utkommitredogörelsen för folkräkningen i Indien,och därav framgår, att där finnas ickemindre än 250,000 hustrur. som ännu ik-ke fyllt 5 år, 2 miljoner hava ännu ickefyllt 10 år, 6 miljoner befinna sig mellan10 och 15 år, och 9 miljoner mellan 15och 20 år.Dessa tidiga giftermål äro verkligahandelsaffärer, då landets sed fordrar,att en far så snart som möjligt köper enman åt sin dotter, även om hon inte ärmer än ett barn. Den, som icke följerdetta bruk utsätter sig för ringaktning idenna världen och svåra straff och li-danden i en annan värld.När flickans bröllop har försiggåttåtervänder hon i skötet av sin familj,och först i åldern 10 till 12 år överläm-nas hon till sin lagliga make. I följdav de tidiga giftermålen finnas i Indienmljoner mödrar som icke äro mer än 13år gamla, och mormödrar som icke äromer än 25 år gamla.Såsom gift för den hinduiska kvinnanett verkligt slavliv och ännu värre harsom bekant änkan, då enligt folktron dendöde mannen blir så mycket saligare, jumer hans änka lider på jorden. Av dy-lika beklagansvärda änkor finnas i Indienenligt senaste folkräkningen icke mindreän 26 miljoner, av vilka 10,000 icke ärofem år, 5,000 under 10 år och 275,000yngre än 15 år.Bland mordverktyg ochförbrytarredskap.En kriminaltropologisk utställning.Med anledning av den nu pågåendekriminalantropologiska kongressen i Kölnhar en utställning av „kriminalantropolo-giskt viktiga föremål"" anordnats. Därser man så olika saker som förfalskadejärnvägsbiljetter där texten skrapats avmen på kemisk väg åter gjorts läslig.Det är onda tider vi leva i, skriverkapten Alexis Kuvlenstierna i en ar-tikel i D. N. Under det att två avEuropas förnämsta stormakter påett oroande segslitet sätt gräla omden stackars Marocko sultanens ägo-delar överfaller Europas yngsta stor-makt, som alltid givit sig sken av attpå ett alldeles särskilt sätt företrädaden moderna tidens freds- och frihets-idéer, en värnlös granne, utan attkunna förebära annat skäl än attdenna granne ej kan försvara sinavitt spridda besittningar. Undersken av att vilja lyckliggöra Tripolismed den tvivelaktiga italienska ci-vilisationen, hotar Italien att sättapå spel frukterna av det väldiga ci-vilisationsarbete ungturkarna underde senaste åren utfört. Och får mansluta av den italienska proklamati-onen till Tripolis' folk, i vilken stam-hövdingarna utlovas självständighetunder Italiens skydd, så är det när-mast anarki och ständiga stamfejderItalien vill återinföra i Tripolis.I vad mån Europa kommer att be-röras av denna nya fras i den kine-siska utvecklingen är naturligt nogsvårt att säga. Men Jungtsedalenär den del av Kina där européernaha sina största intressen, och dennärmasté frågan är hur de uppro-riska komma att ställa sig till dessaintressen. Säkert är att Europa ocheuropéerna icke skulle ha något attförlora på att den nationella kinesi-ska rärelsen sopade bort den utleva-de mandsjuregeringen. En nationellkinesisk rörelse som reagerar motdet odugliga Pekinghovets tyrannis",1911-10-18,sv,press articles
dev_sv_6,,"Senastevecka voro stora fientliga V-båtari livlig verksamhet i Adriatiska ha-vet huvudsakligen med anledning avatt serbiska trupper trensporteradeshit, men alla deras operationer till-intetgjordes av de allierades marin-styrkor, vilka därvid icke ledo någ-ra skador. Ryktesvis uppgives, attösterrikarna under senaste vecka iAdriatiska havet förlorat några un-dervattensbåtar. — F. N. B.Undervattensbåtarnasutrotande.Amerikanska uppgifter om en brittiskuppfinning.„New York Times' innehåller följanderedogörelse för en ny projektil, med varstillhjälp engelsmännen enligt tidningensuppgift rensat Nordsjön från tyska un-dervattensbåtar:Undervattensbåtsblockaden, som inomtre månader skulle tvinga England attsluta fred på grund av svält, tycks hamisslyckats i hög grad. De fruktade nyatyska undervattensbåtarna ligga nu ochrosta på Nordsjöns botten. Och derasmisslyckande förklarar varför FörentaStaterna fortfara att bygga slagskepp.Enligt vad man numera erfarit är detden nya brittiska undervattensgranatensom besegrat undervattensbåtarna.När undervattensbåtsproblemet förstblev brännande, försökte engelsmännenflere olika medel mot dem. De lade utnät på ställen där undervattensbåtarnakunde antagas gå fram, de maskeradepatrullbåtar som fredliga fiskarfartygoch sände ut en massa snabbgåendesmåbåtar med små kanoner i stäven föratt övervaka varje kvadratmeter av ha-vet och följa efter undervattensbåtar-na som myggor. Men problemet förblevtillsvidare olöst.Visserligen förstörde man en hel delundervattensbåtar, men detta kunde ejförändra faktum, att de stora engelskakrigsfartygen knappast vågade sig ut iöppen sjö. Vad man benövde var någoteffektivt medel, varigenom slagskeppenkunde försvara sig utan att behöva an-lita undervattensanordningar till skyddmot torpedangrepp, ty sådana anordnin-gar minska farten och manövreringsför-mågan.",1916-02-18,sv,press articles
dev_sv_7,,"Haglen voro af betydlig storlek ochfasthet, men torde dock ej gjort skadaå växtligheten, då rågen redan vunnitden utveckling och styrka, att denkunde uthärda ovädret, samt kornetoch hafren föret de sista dagarne be-gynt gå i ax. Däremot har regnet ihög grad uppfriskat både vårsäden ochpotäterna. På flera ställen lär blixtenslagit ned och åtminstone på ett ställe,i Kirstilä skog, åstadkommit skogs-brand, hvilken dock snart släktes ge-nom tillskyndande hjälp. Då ovädret,som gick i västlig riktning, hunnit Nå-dendal, aftog det i styrka; och österom nämda stad var det endast fögamärkbart. Ätven under torsdagen fort-gick på morgonen åskvädret i sammatrakter.— Afliden hundraåring. Förresoldaten Mikaël Kosloffski, polack tillbörden, dog den 13 dennes å Prästöi Sund, omkring hundra år gammal.Kosloffski deltog i polska kriget 1831.Han blet tilltångatagen af ryssarnaoch var sedermera i ett ryskt arbets-kompani med vid uppförandet af Bo-marsunds fästning. Sedan denna tidhar Kosloffski vistats på Åland.— Haga kungsgård. För upp-förande af en ny fähusbyggnad å Hagakungsgård på Åland har beviljats5,000 mark.— Vägaärende. På dörom gjordansökning har guvernörsämbetet för-ordnat att den väg, som ifrån allmännalandsvägen i närheten af Puotila lå-genhet i Vehmo leder till Lokalahtikyrka och den väg, som från Tötsalarå leder förbi nämda kyrka till Ny-kyrko sockens rå, skola framdeles så-som allmänna vägar till 8 alnars breddemellan dikena byggas och Junder-hållas.— Åska och blixt på Åland.",1899-07-22,sv,press articles
dev_sv_8,,"I Argonnerna riktadevi en mördande eld mot tyskarnaspositioner vid la Fille morte. I rayo-nen norrom Verdun fortsatte fien-den med samma kraft som tidigareansträngningarna mot vår front bör-jande från Maasfloden ända till Fro-mezey i söder. Artillerieldens styr-ka avmattades något mellan Malan-court och Maas vänstra strand. Idenna ravon har ej ännu förekom-mit infanterisfrider. Mellan Maashögra strand och Orne visade fien-den i sin aktion samma raseri somföregående dag, i det han företograsande anfall och efterlämnade påslagfältet högtals lik utan att lyckasgenombryta vår front. På båda flyg-larna flyttade vi vår försvarslinje inågon mån bakåt från Samenier (?)och österom Orne. Vårt artilleri be-svarade oavbrutet fiendens eld. ILothringen tillbakaslogo vi och före-togo anfall mot en fientlig spanar-avdelning, som sökte intränga i enav våra små positioner norrom S:tMartin.*LE HAVRE, 24 febr. (P. A.) Denofficiella belgiska kommunikén med-delar, att å belgiska arméns frontförekommit endast obetydliga artil-leristrider.(Å. U.)Händelserna i Verdun-trakten.Av de ryska bladen ansåg sig Retschredan på torsdagen ha anledning att be-teckna de där försiggående händelsernasåsom „början till en stor generaldrabb-ning på den västra fronten'. Så lydernämligen rubriken över bladets ifråga-varande artikel.Våra för några dagar sedan uttaladeantaganden att en stor tysk offensiv påvästra fronten i allmänhet och särskilti trakten av Verdun förberedde finna —skriver förf. i Retsch — full bekräftelsei de nyaste rapporterna, då det i dessabl. a, hetat att tyskarna i trakten norrom Verdun efter ett våldsamt bombar-demang av floden Maas' båda stränderföretagit en serie energiska infanteri-angrepp. Just dessa attacker, som i öv-rigt tillbakaslogos på alla punkter, bildabörjan til en mycket stor operation, sombör bli av kolossal strategisk betydelseför båda parterna.",1916-02-26,sv,press articles
dev_sv_9,,"Den officiella inbjudningen sker à la reg-le på ett rosenrödt visitkort i ett stort con-volut med ett rödt sigill, hwari står medblå bokstäfwer intryckt: „Maison de L'Em-pereur, service du grand chambellan""och kortet innehåller, att storkansleren, på kej-sarens befallning, har den äran att under-rätta herr — om, att han är inbjuden atttillbringa sex dagar uti palatset Compiègne;om swar anhålles. — Efter ceremonieletskall den inbjudne wara försedd med swartfrack och wäst, ett urwal af hwita halsdu-kar, knäbyxor af casimir och swarta silkes-strumpor. På nordbanan reser han med ettför de inbjudna specielt arrangeradt extra-tåg och wid framkomsten till bangården iCompiègne stiger han upp på en wurs,förspänd med fyra hästar, som förer honomupp till slottet. Här stiger han ur wid sto-ra trappan och blir wisad in i den storasalen, der de wakthafwande af hundraman-nagardet stå som lefwande statyer. En lakeji grön frack och skarlakansröd wäst ledsagarhonom till det för honom bestämda rummet,der han redan finner sitt namn på dörren:är han deremot en person af officiel karak-ter, ledsagas han af en huissier, klädd „àla francaise marron"" (i kastaniebrunfrack) med wärja och trekantig hatt. En afpalatsets marskalkar ledsagar furstliga per-soner.",1867-02-20,sv,press articles
dev_sv_10,,"— Exposition af skolelevers hand=arbeten. Som läsaren säkert erinrar sig,anställdes härstädes sistlidne wår genom sär=skild försorg en utställning och prisbelöningaf handarbeten, utförda af elever från sta=dens skolor. Oaktadt det motstånd sakenrönte från wißt håll, lyckades den dock till=winna sig ett mer än wanligt intresse ochdeltagande från den stora allmänhetens sida,som oerigenom tydligt wisade, att den fulltuppskattade frågans betydelse. Det är ock isanning en sak af icke ringa wigt att genomhandarbetet en motwigt lägges till den öf=werwägande theoretiska och opraktiska riktning,som widlåder särskildt wåra högre skolor.Det är män med sundt omdöme och prak=tisk duglighet för lifwets skilda fordringarwår tid behöfwer, och ej endast ett upplystförstånd med åtföljande kunskaper och min=neskram, men dessa förstnämnda egenskaperförwärfwas ej genom läsning utan genomatt sjelf lägga hand wid werket. Det ärderför af wigt att ungdomen under de le=diga stunder skolan lemnar dem öfriga sys=selsätter sig med några mer praktiska, handoch öga, smak och rådighet öfwande wärf.Som sådana erbjuda sig sjelfmant de mindrehandslöjder hwarje gosse och flicka utan sär=skilda omkostnader kan utöfwa i sitt hem.De äro en lätt tillgänglig och nödwändigfyllnad till skolans werksamhet för den in=tellektuella utbildningen. Expositioner af pådenna wäg utförda arbeten böra gå hand ihand med offentliga skoluppwisningar, och depris som wid dem utdelas aktas som likagoda wittnesbörd för den blifwande mannensom ett godt terminsbetyg ifrån skolan. DåDaglista.I dag.Fredag den 20 Februari.Kl. 9—2. Försäljning af wed för den arbetandefolkklassen i gården n:o 2 wid Bangatan.” ?. Revision af Föreningsbanken i Finland.” 7—9, Sångföreningens weckomöte på wanligtställe.” 1/2 8— 1/2 10. Folkbibliotheket o. läsesalen öppna(i gården n:o 21 wid Kaserngatan.)” 9 f. m.—10 e. m. F. B. K:s läselokal öppen(i gården n:o 1 wid Glogatan). Bibliotheketfr. 8—10.Offentliga nöjen:Kl. 7. Representation i Nya theatern (Drott=ningens gemål. — Stockman och Flan).Afgående poster:Kl. 5 1/2 e. m. Till Tawastehus och mellanliggandejernwägsstationer.",1874-02-20,sv,press articles
